0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.18711929,0.0718607,0.22864105,-0.030328264,-0.18042539,-0.18108809,0.32357544,0.39372343,0.003468628,-0.002345302,-0.33209866,0.31121808,0.08139637,0.20936555,0.06333152,0.20995174,-0.056366287,0.12908079,-0.01929669,0.08177706,0.05866254,0.027063988,-0.12948073,-0.08552745,-0.19430484,-0.30306622,0.07570344,-0.04855658,0.06633813,0.12936088,0.117173836,-0.21940163,295
0.20746092,0.016172118,0.17603663,-0.13351966,0.15193406,-0.19738963,0.10755814,-0.10851458,0.09710278,0.17321451,0.067148715,0.0055485335,0.2649081,-0.20589562,-0.046615668,-0.29327163,0.3781089,-0.042226247,0.25034666,-0.20156036,-0.17120688,-0.14325556,0.075381115,0.3099485,-0.11806929,-0.11381636,0.24625488,-0.07909707,0.1816217,0.068428524,-0.15227132,0.15325496,65
0.121962614,0.053045876,-0.07904937,0.06707142,-0.16308478,0.043816444,0.072682545,-0.14164679,0.34230018,-0.098947264,-0.17275015,-0.07331706,0.15879853,0.21657957,0.1768097,0.040912397,0.22666486,-0.02097792,-0.08059886,-0.24593358,-0.08133212,-0.097332396,-0.037768602,-0.41452333,-0.030915538,-0.17326486,-0.02364294,0.42444476,-0.17961209,0.2359844,-0.03877366,-0.20293167,70
0.20510888,0.23694059,-0.12327481,0.049000885,-0.16552578,-0.08999077,0.24072805,-0.124940306,-0.23879385,-0.34286076,-0.22796147,0.10239966,0.05694239,-0.17284888,-0.008841715,0.04573658,0.01800937,-0.029001037,-0.06526741,0.08063932,0.21998505,0.30179763,0.3291323,-0.15833147,-0.11575598,0.057528824,-0.024062429,-0.36542287,0.089675754,0.006169011,-0.1999843,0.13828112,474
-0.0067300163,-0.061300483,-0.05883284,-0.047085576,-0.3662106,-0.24571462,0.105425574,-0.27175623,0.2045247,0.1825775,0.3076864,-0.14450099,0.16152155,-0.19335549,-0.2667196,-0.09987678,-0.13908586,0.015117478,-0.014752681,-0.15726079,-0.2867203,0.1016139,-0.26548508,-0.0038792756,-0.13959026,-0.0976724,-0.09189883,0.09856822,-0.14548786,-0.07179014,-0.09314459,-0.29329836,240
0.024496445,0.022500025,-0.027926631,0.21040778,-0.07702824,0.17512257,0.016759634,0.1046542,0.19596854,-0.16643012,-0.08775506,0.19102965,-0.03226127,0.050364163,0.13541289,-0.3894523,0.49929178,0.13821588,0.18959744,-0.35685778,-0.091196455,0.04048781,-0.06415835,-0.19878712,0.021644054,0.22813673,0.019679233,-0.21118647,0.09831133,0.030223962,0.15902022,-0.05897221,241
0.036426373,-0.057686385,-0.039102964,0.0790848,0.034478977,-0.06872465,-0.19343467,0.07840055,-0.20378865,0.06892933,0.03755052,-0.4436021,0.0010740844,0.055077553,-0.12877108,-0.07805792,0.029336117,0.2696957,0.05939224,-0.13685745,-0.10125591,-0.24389397,0.12400359,0.18960063,0.4373302,-0.23136637,0.11225694,0.22793095,0.26563177,-0.045031328,-0.26153105,-0.025650056,142
0.036784496,-0.018354924,0.15023336,-0.028860604,-0.086552784,0.0032139893,-0.0323136,-0.047564734,-0.0597678,-0.04338674,-0.11872929,-0.33444288,-0.12504166,-0.08375605,-0.085269295,0.49122828,-0.1107091,0.09982955,-0.17966829,0.16854979,0.17045484,0.104873285,-0.27718446,0.12694556,-0.21723121,0.053106863,0.24847907,-0.1892735,-0.16352332,0.15884759,0.33523518,-0.18337382,121
0.07574852,0.039884046,-0.41370955,-0.10861551,0.09154102,0.09683718,0.11210352,0.18869641,-0.1728673,-0.054802004,-0.17113516,0.07478444,0.2888463,0.1090426,0.10721655,0.16742948,-0.14055112,0.022864917,-0.046497922,-0.29908618,-0.0024021713,0.04561108,-0.12586355,-0.03823694,-0.0037808751,-0.39857924,0.094746,0.40094477,0.23153727,0.11541893,-0.11658474,-0.027436402,457
0.19867665,0.09270029,0.08556781,0.038747564,0.20428537,0.14676575,-0.11517509,-0.036303863,0.15153007,0.21391189,-0.48743394,-0.08349984,0.20888297,0.20238824,0.19419196,0.050532423,0.060402613,-0.18638574,0.06897737,0.24047267,-0.22270536,0.13516465,0.19694898,-0.08949837,0.04195426,0.031967342,-0.19981772,-0.18459517,0.28119013,-0.048709422,-0.22723599,0.040171996,192
0.0730673,-0.2515582,0.14653878,-0.067596346,-0.025845947,0.39001846,-0.10868222,0.37456354,-0.15774018,0.003561055,-0.19334279,0.10899194,0.31051528,-0.046295546,-0.07765361,0.016284872,-0.4663623,0.012987377,0.23013459,-0.17461832,-0.031850245,-0.16203445,0.004525206,0.06488063,0.02115478,-0.06835646,0.17187099,0.050611343,-0.09161083,0.06195975,-0.1405472,0.14003246,490
-0.027774941,0.29771107,-0.09110456,0.37183416,-0.072795995,-0.31858695,0.000310371,-0.17318733,0.27296633,0.26992893,-0.052506264,-0.28416574,0.17584217,-0.30098405,-0.00026069285,-0.009796451,-0.15002015,0.16752625,0.016949795,-0.08087006,-0.014263059,-0.14408453,-0.11519222,-0.084773175,0.17271022,-0.1371276,0.18665545,0.10889603,0.20597303,-0.15517509,-0.118761815,0.00030456425,268
-0.14714369,-0.23178753,0.029980766,-0.36893046,0.13868974,0.18777908,0.13543463,0.013239834,-0.09090027,-0.18253462,0.08472176,-0.17150657,0.10020374,-0.22913723,-0.11791115,-0.042053748,-0.023615165,0.0014660994,0.38346067,-0.061165035,0.14970453,0.06666354,0.061395142,-0.18137611,-0.06054038,-0.08637547,0.35435873,-0.14429592,-0.22413486,0.12054515,-0.34769896,-0.012893277,31
-0.11092094,0.05035332,0.13394651,0.040576555,0.029277323,0.36639404,-0.035764653,0.2370706,0.0010216316,-0.206361,-0.38123128,0.21695152,0.03423758,0.030320192,-0.116567224,0.24733353,0.1923054,-0.0015195853,0.21710834,-0.011141416,-0.07845522,-0.09810821,0.01008053,-0.33721372,0.2083423,0.10401245,-0.32072097,-0.077565566,-0.11639611,-0.051982038,0.25134897,-0.06910881,272
0.049119994,-0.13974187,0.11244061,-0.19951269,-0.014360407,-0.17361057,-0.15521644,0.022533761,0.05008805,-0.15691614,0.00027603644,-0.17674966,0.12698276,-0.0032547382,0.070016794,-0.10376153,0.037777312,-0.14243092,0.15367807,-0.17892462,0.30508995,0.0006024333,-0.30049774,-0.09953171,-0.011535678,0.24622561,-0.09727221,0.59341496,0.103407025,-0.19355978,-0.16959022,0.1028381,142
-0.062678225,0.02071756,0.092709385,0.21424216,-0.16591842,-0.105006695,-0.032000314,0.15456985,0.06453566,0.15255186,-0.2538704,-0.11726874,0.03353861,0.40661922,0.2923671,0.039067917,0.0737221,-0.042692017,0.050362315,-0.05380885,-0.23566736,0.28166857,0.048621666,-0.4830382,-0.2521888,0.16608623,0.0400164,0.12541269,-0.14687464,-0.06721609,0.026566045,0.0018740749,507
0.16474596,0.049069945,0.106320485,-0.25744265,-0.124948926,0.04024032,-0.4779122,-0.031013267,0.17346689,-0.21277717,0.48598224,-0.016255544,0.22655165,0.012815526,-0.009865172,0.014926499,-0.084055245,-0.031446096,0.049189407,0.12929879,0.12375928,0.1396403,-0.023720602,0.13620324,0.1558001,-0.022584531,0.119552925,-0.25875348,-0.023079747,-0.2382548,0.117561065,-0.15616839,475
-0.11402881,0.08595974,-0.018898707,-0.10218689,-0.081139445,-0.033658646,0.28510615,0.14108674,-0.16486977,0.28715613,0.33336145,-0.0055675744,0.26756692,-0.28031355,-0.1723383,0.2831295,0.0565382,0.070746936,0.01710874,0.055665873,0.2678596,-0.17363209,-0.20409082,0.18899919,0.126695,-0.07192474,-0.08885475,0.07149659,0.23959875,0.25172538,-0.13878877,0.118060805,411
0.07079965,-0.09242579,-0.25928658,-0.030323688,-0.03998522,0.1820018,-0.10321728,-0.19314216,0.23563913,-0.15349954,0.2490145,-0.43017876,0.20833038,0.037396,-0.08625124,-0.042574625,0.011285563,0.11638998,0.13972251,-0.18676327,-0.11565332,0.22795707,-0.023709474,0.05983241,0.23129758,0.19274557,-0.30178797,0.24705493,-0.09597687,0.06571111,-0.18910299,0.16063267,386
-0.27588895,0.113128416,-0.03099115,-0.02726611,-0.061914723,-0.17061889,0.21831636,-0.18687946,-0.0801291,-0.21394019,-0.025367105,0.15224439,0.12724517,0.048720796,0.2595795,-0.12207203,0.2563399,-0.16644911,-0.009691937,0.41350886,0.10520745,0.14756855,-0.07283928,0.058554005,0.23664041,-0.08087749,-0.13737781,-0.12533368,0.12026656,-0.32798383,-0.104361534,0.28436622,321
-0.12992086,-0.40625006,0.11071319,-0.04727247,-0.07598642,0.0928518,0.09039222,0.270421,0.024493463,0.25202495,-0.12531017,0.009182728,-0.06370151,-0.024283526,-0.26460096,0.0016374238,0.12265891,0.10523697,-0.10189949,0.22102603,0.2859944,-0.06535188,0.24613015,0.123885274,-0.20005931,-0.19476035,0.22115369,0.2667455,0.07486499,-0.20753819,-0.21037497,-0.1225927,441
-0.065687224,0.35114503,0.20525093,0.004122997,-0.11988126,0.0029359495,-0.026621493,-0.037952457,-0.05958519,-0.020573243,-0.014820845,0.19312799,0.1728661,0.048912354,-0.17741525,0.21742894,0.05474069,-0.18380058,0.13116783,-0.08362778,-0.20577215,0.3525593,-0.19273576,0.105142064,0.17484954,0.29556984,-0.42382708,-0.06280189,0.11009537,-0.18472274,-0.18963042,0.04073445,382
0.029626334,0.057153665,-0.270814,0.17806384,-0.12317641,0.07573816,-0.06255858,0.08320413,0.079063304,-0.2479686,0.043323852,0.083524615,0.11178996,0.37444687,-0.2637544,0.3863712,0.20155501,0.010786916,-0.058343187,-0.14539684,-0.24623843,0.29653704,0.25165445,-0.04740844,-0.022646515,0.053462043,0.04833881,0.28715858,-0.075739734,-0.0733062,0.12272555,-0.13093731,599
-0.22178285,0.21720868,-0.25753853,0.014752849,-0.32117447,-0.052012462,0.092155494,-0.1196653,0.063351974,-0.023365986,0.33791453,0.11591033,0.029106265,-0.18394777,-0.08281514,-0.017840922,0.2342628,0.0034740365,0.11441229,-0.08643192,0.12155141,-0.37691504,-0.1280289,0.00652621,0.18461365,-0.13048935,-0.14685698,0.051789418,0.35518122,0.114417434,-0.13004972,0.23266816,252
0.21970423,-0.2506138,-0.15323907,-0.17678875,0.046486802,0.15914698,-0.19149,0.093748055,0.21377233,-0.093085624,-0.022450719,0.23334254,0.13710386,-0.050133765,0.23948663,-0.11645955,-0.16074793,0.14482059,0.0023033228,0.21891436,0.0044749677,0.46313164,-0.14101456,0.25968155,0.15789782,0.077441126,-0.30009758,0.038033918,0.05552394,0.09130385,-0.12637836,0.11532345,68
0.051949587,0.10390276,0.06111948,0.29353443,-0.14220785,0.26824042,-0.16446394,-0.09863934,0.21838549,-0.07484575,-0.07600589,-0.31419164,-0.013034432,-0.36282185,-0.12332608,-0.25044188,0.14475009,-0.07681619,-0.23530883,-0.16366433,0.105272286,0.05147668,-0.17095463,-0.078953385,-0.18517165,0.037866227,0.18735638,-0.08721702,-0.11024218,0.3624199,-0.10482513,0.094886966,439
0.10824453,0.18208475,0.052269813,-0.11785201,-0.100497685,-0.10781332,0.20646654,0.3391125,-0.13417374,0.16293684,0.20434818,-0.1670619,0.14322121,-0.10747626,-0.08427369,0.25215745,0.097458236,-0.37829992,0.14984627,0.054345634,0.026507765,0.09170949,0.038636588,-0.04012529,0.11251663,-0.1153894,-0.09618011,0.31539363,-0.111232355,0.16336194,-0.39850706,-0.13925314,252
0.252799,0.49654686,-0.054363552,0.010866405,0.33411297,-0.03315024,0.019808702,0.028210184,0.04627433,0.12828368,-0.11614368,0.17471184,0.18672316,-0.15298636,-0.17221276,0.030586507,-0.09365814,-0.22043835,0.012526112,0.20475343,-0.08639915,0.083120264,0.274652,-0.21285321,-0.11698308,-0.11642455,0.33357665,0.1326906,-0.043179855,-0.051548135,-0.16079815,0.0031129043,290
-0.03258236,-0.18578027,-0.11915971,0.20738491,-0.10760187,0.09674444,-0.23729444,-0.10054673,0.26158315,0.17595349,0.31422225,-0.20784698,0.12012967,0.0478147,0.13591982,-0.033661634,0.26124653,0.16621253,0.34117368,-0.00025399844,0.17058897,-0.22073904,0.059001453,-0.07380443,0.13626063,0.023121743,-0.22371492,-0.20023592,0.32564145,0.112385534,-0.034417354,0.11866908,238
0.24526778,0.19978055,0.08183204,0.06802828,0.24304056,0.105106875,0.17248783,-0.08215891,-0.081038125,-0.2779593,0.05743011,0.034572884,0.07223465,-0.17662187,0.010130823,0.044997353,-0.20790797,0.04935424,0.014682296,-0.17640044,-0.048989803,0.42713398,0.16141556,-0.08988176,-0.25873816,0.28013906,0.12115611,0.40362355,0.15412088,-0.10935737,0.011321359,-0.017329825,32
0.041252162,-0.17070998,0.11432269,0.0033330282,-0.02971037,0.1950078,0.30781186,0.24455993,-0.19176269,0.16784953,-0.18645832,0.13736485,-0.101831295,-0.0021990351,-0.32455358,0.11850824,0.14765528,-0.32987654,0.17468946,0.06219571,-0.023908358,0.111557364,0.15354341,-0.16523059,-0.06496697,-0.19189583,0.006347811,-0.046240177,0.2603021,0.09233684,-0.29384345,0.28199646,501
0.06713465,0.24032456,-0.24764833,-0.12821355,-0.3552123,0.11019452,-0.22454706,-0.038886316,0.0146144135,0.29907703,0.09391196,-0.066028416,-0.06236207,0.26274833,-0.06828039,-0.0724497,-0.16474517,0.024032878,0.20517632,0.2071533,-0.17145224,0.31779674,0.009949067,0.12488022,0.27832437,0.048052542,-0.22186837,-0.031827874,-0.15571672,0.042639125,0.26249784,0.01561221,259
0.030060044,-0.20338613,-0.15337051,0.3132342,-0.10962004,0.28795436,0.093915015,-0.1532907,0.26804453,0.09842018,0.1089388,0.05248421,0.039115585,-0.18342675,0.279146,-0.08956354,0.04587537,-0.0077395663,0.42214522,-0.08106257,0.11781604,0.016340347,0.07155636,0.23416352,0.0077444115,0.049844004,0.08056874,-0.21849886,-0.031163719,-0.2552443,-0.31438413,-0.093730964,518
-0.20932725,-0.041039135,-0.070261486,0.14160381,-0.08037022,-0.13815032,0.17447819,0.006144961,0.19920343,0.4174338,0.15819639,-0.0054964754,0.09508257,0.349493,0.056211937,-0.022808844,-0.04345585,-0.121336736,0.04628279,-0.39105487,-0.05858312,0.25449675,-0.10858628,-0.0211781,-0.10266149,-0.12928608,0.23179206,-0.26985303,-0.24728005,0.03488162,-0.17568941,0.021873523,292
0.17612204,-0.26342985,0.077221975,0.26860785,-0.22466308,0.05389748,-0.07528072,0.11561285,0.24131303,-0.0589892,-0.33396444,-0.13109879,0.27859017,0.15664749,-0.014298964,0.17121236,-0.025845682,0.032514486,-0.17951944,0.37824938,0.013840523,0.2061407,0.07839871,-0.04752785,0.12008145,-0.000430396,-0.14352942,0.07376512,-0.19036444,0.05834499,-0.27341205,0.20972852,405
-0.10227403,0.1809499,0.033437427,0.22439846,-0.28154156,-0.062473483,-0.03728719,-0.1470792,0.24013972,0.34112743,-0.14727817,0.15997599,0.13944973,0.39278275,0.19285353,0.059331853,-0.11510491,-0.010677932,-0.08415431,0.16627797,-0.041121915,-0.10882124,-0.08846936,-0.1702388,-0.35555664,-0.052473675,-0.08410971,0.025102217,0.086214796,0.30310723,0.16957675,0.0011186746,580
-0.163729,0.039748788,0.060789954,0.049409904,-0.17547913,-0.16075008,0.22071247,-0.0871478,0.0069495025,0.10298588,-0.12103013,0.13055341,-0.054078873,-0.050904643,-0.27777955,-0.04144666,-0.34952033,0.32115552,-0.1947748,-0.45475954,0.05427636,-0.2885747,-0.19417194,-0.09978717,0.09950886,-0.03057857,-0.051805835,-0.058695104,-0.1450011,0.23288782,0.16669993,0.042949386,378
-0.059818733,0.3258563,0.25971973,-0.07894433,-0.07272892,-0.21036394,0.089941226,0.03157867,-0.017618222,-0.04656075,0.040127683,0.3695734,-0.10706973,0.045547105,-0.08360794,0.0294088,-0.07288891,0.20791732,0.06510035,-0.17232515,0.2603766,0.31601694,0.0555907,-0.024936201,0.37747717,-0.01819417,-0.011612413,-0.042461753,-0.10337552,-0.28644556,0.054711424,-0.31861728,34
0.18745439,-0.36899245,0.1341764,-0.16475645,-0.16569458,0.33637038,0.33988068,0.11151922,-0.005044238,-0.19378209,-0.02469167,-0.103270456,0.0012070559,0.09331703,0.009091697,-0.22446398,0.022830354,-0.06334715,0.020103078,0.12358792,-0.10630078,-0.15113841,-0.2895243,-0.23815385,0.05060836,0.109855585,0.092134275,-0.079418465,0.15715851,-0.04595152,-0.35360706,0.17551206,162
0.03986307,-0.07639064,0.19232374,0.07678149,-0.22872755,-0.16289066,0.025963387,0.063372254,-0.2729232,0.42169446,0.0008279594,-0.16738854,0.0848022,0.18313262,-0.43197867,-0.16993275,-0.20900887,0.079180405,-0.17299421,-0.14601454,0.001222985,0.07597904,-0.027990136,0.24588303,-0.108608365,-0.044811912,0.058974568,0.08666344,0.32336667,0.06414255,-0.16585353,-0.020233184,441
-0.13877787,-0.05212655,0.055901542,0.0722525,0.19250062,0.07498986,0.052344095,0.20402724,-0.01867497,0.008935651,0.08487932,0.22765394,-0.15663296,-0.13830999,0.15404013,-0.17383644,0.47266594,-0.055786192,0.3699749,-0.16460286,0.36581266,-0.031397834,0.074658975,-0.00023693035,-0.22718875,-0.15666337,-0.1312191,-0.22652608,0.014866531,-0.10244051,0.17170799,-0.09895406,87
0.07323888,-0.41304037,-0.08168203,-0.24177516,0.056879085,0.17830297,-0.071149126,0.1973496,-0.08504415,-0.13518336,-0.030152721,0.043542128,-0.06350995,-0.14639142,0.05325782,0.43285367,-0.02479332,-0.05525793,0.033814408,0.24895133,-0.04946098,0.27780348,-0.15696393,-0.1352505,0.11680694,0.271507,-0.29048976,0.14932477,0.14008783,-0.11371351,-0.1407372,-0.012300137,335
-0.09510415,-0.1299498,0.13677472,0.06335231,-0.24260236,0.05476422,-0.21153118,-0.34727928,-0.09324739,0.20266747,-0.30869028,0.0586859,0.116018884,0.2908659,-0.34603503,-0.1243219,0.116911344,-0.122803666,-0.13566667,0.15613447,0.11919766,0.017288713,0.06453158,-0.24340405,-0.010189791,0.20144098,-0.021604057,-0.031699277,0.0715082,-0.063192934,0.15309758,0.3438499,233
-0.24830736,-0.11068855,0.10840252,0.07137202,-0.073015496,0.124137096,0.06401591,-0.18999273,-0.16094697,-0.20052129,-0.34255975,0.2411551,0.0040350743,-0.28507188,-0.12281562,-0.006528129,0.048864506,0.01784793,-0.04048463,-0.055982534,0.06020595,0.1942071,0.32893255,-0.09881853,-0.0466588,0.26287735,0.03929476,-0.44926468,0.11058512,0.1310519,-0.1768223,0.09038394,470
-0.08767371,0.23126718,0.048539955,-0.14808026,-0.081957534,0.26417255,-0.056585945,0.23719466,0.026628217,0.1085217,0.1821394,-0.13551591,0.26306015,-0.13122347,0.22935887,-0.15656973,0.082719184,0.029035898,0.1324588,-0.21879503,0.020022541,-0.24828398,-0.24854434,-0.062272448,-0.5309483,-0.01846378,0.07301624,0.037517127,0.066579685,0.18782699,-0.12242832,-0.08078255,212
-0.26699758,0.11989402,-0.32759833,0.061021574,-0.16911572,0.19285849,-0.22251819,-0.22311333,0.0047421344,-0.17535514,-0.30210143,-0.08744765,0.12612574,-0.15226857,-0.24584611,0.25746334,-0.30657172,0.14116637,0.21662739,-0.15901886,-0.027055651,0.08111132,0.13021323,-0.017049242,-0.08891531,-0.092510454,0.10725226,0.18973777,-0.19152158,0.04878766,-0.04092768,-0.16525881,392
-0.23267376,-0.38806152,0.25302568,0.14956257,0.15759411,0.2027094,0.32433137,-0.16183753,-0.08044284,0.08711104,0.07565609,-0.023180172,-0.18477866,0.3015835,0.11462925,0.08926888,-0.07400045,-0.2942423,-0.042751238,0.086056955,0.08191628,0.09185722,0.1826186,-0.039732963,0.037467342,-0.03484264,-0.17095204,-0.01807465,-0.26746178,-0.17206848,0.21315844,-0.12219864,8
0.069343,-0.1332585,-0.17729008,0.060814977,0.19767414,-0.36734462,-0.0023111352,0.21597639,0.11563419,-0.23296182,0.15426642,0.033863947,0.06404235,0.07964567,0.16658239,-0.09150838,0.28871483,-0.111775,-0.16117372,0.06392845,-0.18188363,-0.13800217,0.35880426,-0.12377115,0.06387043,-0.24118489,-0.15709722,0.093386,0.13463177,-0.2622292,-0.07079065,0.26986748,281
-0.10289726,0.13186589,-0.02868822,-0.024926696,0.2037662,0.2121829,0.02554481,0.002190548,-0.29163846,0.15636262,0.37675282,-0.087044,0.005228168,-0.09892673,0.42881018,0.11522926,-0.20698656,0.02280384,-0.06284317,-0.14540072,0.12588695,0.20649527,-0.16773184,0.094394,-0.14723572,-0.081599735,0.3557197,-0.23641793,-0.14465913,0.040912345,-0.088034205,0.11083853,187
0.014241926,0.35087624,0.15334792,-0.37223065,-0.34943804,0.01281323,0.04096776,-0.0012032696,0.07923225,0.06504455,0.3548983,-0.08392513,-0.039686654,-0.15413785,-0.34411323,-0.03914624,-0.03200042,0.040517204,0.26120955,-0.026265148,0.15929873,0.027214665,0.18537775,0.0980688,0.13732179,0.1853356,0.17925262,-0.057581108,-0.14770664,0.14936301,-0.1427628,0.08384268,568
-0.1415029,-0.01471829,0.11146995,-0.054045815,-0.20159799,-0.20686011,0.24819092,-0.2852576,-0.09506013,0.023525342,-0.048400443,-0.12384655,-0.004861502,-0.10634753,0.10700374,-0.013284582,0.04353942,0.10071467,0.23077936,0.09207738,0.3367036,0.26532122,0.12959413,-0.23418868,-0.2064907,-0.21818689,-0.2145691,0.019683879,0.13835754,-0.018440664,0.078487046,-0.44304138,408
0.06313929,0.25600275,0.07575011,0.335465,-0.16691226,-0.09520161,0.19674794,-0.13612519,0.29179603,-0.08441042,-0.17433012,-0.27837446,0.0019326475,-0.13299544,-0.061299827,-0.07674978,-0.102616854,-0.11926696,0.21424778,0.26235,0.12005647,-0.3518462,0.021391088,0.15915929,0.29545373,0.09226334,0.088632986,0.15208405,0.09565224,0.10423204,-0.16563977,0.113230884,237
0.22601381,0.065541305,-0.08022801,-0.10527182,0.057767473,-0.15708558,0.25360426,-0.023354096,0.41236293,0.21695444,0.15993041,-0.111007504,0.0674712,0.292657,-0.14776677,-0.09222808,0.11259451,-0.20491755,0.15941179,-0.07346173,0.26502305,-0.037676346,-0.19847448,0.12782444,0.03949326,-0.28785712,-0.15565792,-0.12059186,-0.19178343,0.09751725,-0.08920907,0.26147342,49
-0.17485194,0.11285357,-0.14183907,-0.14437073,-0.030072281,-0.18234093,-0.10751622,-0.1910461,-0.20274004,0.31804448,0.31292894,-0.22755338,0.053350404,-0.04086079,-0.0928909,0.12696183,-0.3322987,-0.13582268,0.031738702,0.032107424,0.12161849,0.33563563,0.107605785,0.12715276,-0.070087574,-0.19687088,0.12955496,-0.2990442,-0.13664223,0.094161704,0.19577107,0.10222593,296
-0.31093103,-0.04798242,0.12879291,0.2670736,0.34937814,0.14394137,0.12205164,-0.091153644,-0.37072277,-0.014289726,0.23100746,0.12862906,-0.20185988,0.29622173,0.18871763,-0.07548445,-0.18985718,-0.0405867,0.13486189,-0.17030911,0.25994512,-0.0988589,-0.008651659,0.014754629,-0.15513505,-0.06953881,0.018736728,0.08895621,0.15889092,-0.1995192,-0.0626691,-0.032953702,310
0.021433698,0.25249875,-0.0404845,-0.05645018,-0.084242225,-0.12721184,0.034526672,-0.22660324,-0.2562853,0.11760356,0.05045266,-0.028824106,0.30163705,-0.09077865,-0.29222152,-0.1365547,0.36218497,0.03441477,0.09449807,0.21783228,0.20727226,0.25982398,-0.12031141,0.22574124,-0.16354421,0.26537743,0.08939057,0.069617935,0.0255552,-0.03467616,0.27662793,-0.12628603,275
0.13127123,-0.19939469,0.19397123,-0.07202621,-0.046508532,-0.079276726,0.063599676,0.19409344,0.20824887,-0.306271,-0.25603,-0.41079262,0.33561644,0.0821467,-0.10484968,0.2499552,-0.0022781715,-0.14216727,-0.12771066,-0.037282925,-0.054067463,-0.14501731,-0.18342495,-0.08440409,-0.05659533,0.057215538,-0.25779226,0.13269395,-0.16802602,0.15512845,0.17589855,0.09635904,127
0.23128887,0.4596503,0.14434655,-0.08575439,-0.30893663,-0.07690862,0.07363647,-0.0903936,-0.19933124,0.21135782,-0.06464069,0.2494861,-0.06605692,-0.055675432,-0.15882574,0.011380035,-0.03685153,-0.038522076,-0.025075888,0.13362154,0.09888515,0.25070938,-0.20021527,-0.12839669,-0.18910849,0.29088238,-0.11290583,0.0088843005,0.15209225,0.21602009,-0.17214945,-0.15899,265
0.038934786,-0.13746046,-0.20978464,0.0430753,0.17516936,-0.20403671,0.053963237,0.24434844,0.064113356,0.1849928,0.02189134,-0.112694405,0.07708492,0.107951924,0.019329175,0.24790141,0.0048719607,-0.15712127,-0.06666881,-0.22332717,-0.13379309,-0.04163319,0.08823992,-0.54656523,-0.0061989785,-0.319735,-0.092598945,-0.09953832,0.09840498,0.3376112,0.065664865,-0.1180729,263
-0.039059225,-0.40057692,-0.011354937,0.041733142,0.0968866,0.13773328,-0.12477838,0.15753116,-0.04507528,0.12024613,-0.14371039,-0.18266189,0.07563667,0.0065495498,0.09932222,0.12642103,-0.0568697,-0.08018456,-0.09211273,0.27236077,-0.034617703,-0.20494545,0.058400817,-0.24570526,-0.10265076,0.25163028,-0.44162253,0.07573553,0.25785932,0.31520116,-0.039294697,0.15478602,495
-0.09227179,-0.42389846,0.08456267,0.031652406,-0.1290745,-0.030306673,0.10255965,0.20617968,0.23146875,0.21316431,0.20864068,-0.05356337,-0.13640667,0.037710898,-0.09291056,0.09036024,-0.13769394,-0.22044832,0.06415952,-0.13942938,0.13388689,-0.17067187,-0.04592404,0.29084262,-0.10054148,-0.27475053,0.33163884,0.23763806,-0.10647769,-0.011499762,-0.06568752,-0.24101579,61
-0.08097616,-0.010573286,0.06816921,0.23625462,-0.23557419,-0.13483252,0.085950755,0.1397111,-0.21490596,0.2953474,0.18769576,-0.34127298,0.02467451,0.27067557,0.13329983,-0.24416158,0.18119514,-0.05776059,0.1909193,-0.09392495,-0.11849935,-0.19623972,-0.015330454,0.10638549,-0.28499138,-0.053981002,-0.15430337,0.04801068,0.31397802,-0.18576783,-0.04166226,-0.07276913,513
0.21048021,-0.0054283286,-0.039283056,-0.085880734,-0.20263925,0.37372106,0.09358828,0.12757646,0.12902571,0.16113305,-0.098855354,-0.43630642,-0.062726706,0.25264576,-0.1700884,0.09428804,0.06760206,0.073726304,0.070228614,0.21410236,-0.030546203,0.062523894,0.05567901,-0.14849208,0.2009045,-0.37227064,-0.28639397,-0.037560873,-0.13420457,-0.031077243,-0.11459758,0.08598758,262
-0.31804845,0.056837104,0.26921007,0.05123098,-0.1572128,-0.0027728719,-0.014131183,0.44347727,-0.18725365,0.12378941,0.08233614,-0.05568818,0.31009433,-0.28555936,-0.1770679,-0.0017893014,-0.28018126,0.0763093,-0.09875039,-0.07724948,0.10270471,-0.004374717,-0.029942818,-0.21615307,0.16039094,-0.0044715316,0.036416985,0.14804304,0.15009734,0.027040735,-0.20557995,0.23843679,282
0.0016250064,0.022563282,-0.24185067,-0.0369843,-0.23536894,-0.104849905,0.036146946,0.0036849875,0.26838756,0.17770934,0.036971167,-0.007133681,0.5106944,-0.05029308,-0.27890107,-0.0069419574,0.2046859,-0.08897399,0.013011814,-0.0682875,0.12855056,-0.035983615,-0.03957489,-0.2508067,0.1671491,0.062366225,-0.283265,-0.1852496,-0.08374361,-0.35972452,-0.02854411,0.07186229,522
0.13350135,-0.027091764,-0.12982342,-0.062406804,-0.1337588,-0.35236448,-0.1042126,0.04748385,0.004231973,-0.11252878,0.05386188,0.19452421,0.023159895,0.2539472,-0.0593093,0.17808938,-0.32927325,0.1784974,-0.013653201,-0.017930826,-0.09272619,0.36470327,-0.059644483,-0.107897095,-0.26002756,0.21432307,0.079342626,0.27343354,0.14895742,-0.037077803,-0.35888678,-0.08531385,222
