0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.14671563,-0.06386984,0.08281169,-0.009428425,0.029589131,0.08847117,-0.049940955,0.1786421,-0.040602528,0.075641744,-0.15253249,0.17702372,0.09447359,-0.077023044,0.045873266,0.11148668,0.08701237,0.004043859,0.17599088,0.075949736,-0.027648674,-0.07425036,-0.13709284,0.039795216,0.10971005,0.057953518,0.18801421,-0.0054039317,0.0077793594,-0.038440414,0.06293523,-0.22943789,0.11204235,0.13059969,-0.031919777,-0.08159036,-0.11463984,0.120713696,0.009951804,0.030900454,0.05130113,-0.14672382,0.082269445,0.011384241,-0.05311028,-0.042398028,0.061012268,-0.11487586,-0.0009610541,-0.17197104,-0.10811421,0.14232543,-0.06922118,0.06025221,-0.027264407,-0.05054391,0.08738699,0.16817783,0.106559895,-0.15866508,-0.055713225,0.17700611,-0.05727506,-0.038492434,-0.0042605307,-0.04289618,0.04229353,0.115233995,0.16456383,-0.105479494,0.07199069,-0.07246726,0.07280527,-0.05406766,0.016474292,0.10139252,-0.0021111255,0.019782517,-0.10139282,0.049642812,0.014128212,0.06401515,-0.03272697,0.16414966,-0.0065304665,0.096848145,-0.110283725,0.08709855,-0.06589877,0.04758898,-0.085914716,0.01437804,0.02480641,0.0500684,0.009854837,0.006782673,0.09430452,-0.034499973,0.056115076,0.03933467,0.12713647,-0.0093298275,0.122134596,0.011964921,-0.028641421,-0.10764957,-0.14040445,-0.025644474,-0.06478298,0.18094592,0.0063723535,-0.028579483,0.03758711,-0.041190058,0.014618452,0.09572852,-0.019460764,0.043315742,0.011503667,-0.080935836,0.05605766,-0.06746336,-0.033600297,0.03970977,0.08832859,0.0013352339,0.0561691,-0.116880804,530
-0.08760205,0.22694395,-0.06719573,0.0068454333,-0.0025541962,-0.10890521,0.023318382,0.28175032,-0.013064388,-0.023881942,-0.04950653,0.10753219,-0.066651255,0.047321655,0.085547015,-0.08232912,-0.09717094,-0.028240336,-0.15108342,0.024400132,-0.048025068,-0.018392146,0.04481837,0.086549945,0.006453466,0.034696776,0.065103665,-0.11440327,0.047882106,-0.081005186,-0.0823718,-0.07161579,0.16644943,-0.054752704,-0.14731692,-0.0010792756,-0.06242766,0.103299245,0.051898565,0.13289034,0.04009291,0.20544699,0.0031249288,-0.025623273,-0.25803074,-0.11360176,0.059590247,-0.051034328,0.033777222,-0.078400314,0.019674528,0.075912334,-0.025873391,-0.0580285,0.0100105,0.06383772,0.036574822,0.0795883,-0.035645425,0.18909782,-0.006014233,0.11244055,0.056561846,-0.05107039,-0.0746093,0.18297829,-0.09997077,-0.024683196,-0.020806167,0.014002537,-0.010842404,0.004797333,-0.1131177,-0.074692346,0.03199865,0.04985071,-0.10053362,-0.042691603,0.0044849464,0.04415,0.10888852,0.060963705,-0.16605525,0.103294745,-0.0032562006,-0.047734387,-0.15228501,0.16228427,0.046902668,-0.036726397,-0.05092536,0.008333957,0.09797834,-0.024116056,0.05835265,-0.014053142,0.050394062,-0.18751061,-0.024007948,-0.026690751,0.1318161,-0.1614773,0.013270867,-0.101042174,-0.10842805,0.032049898,-0.103360675,-0.006441756,-0.043299824,0.025709428,-0.09547029,-0.14587317,-0.07917485,-0.013944767,0.0014951687,0.067964196,0.018267402,0.08363632,0.107118934,-0.0014285923,-0.06762483,-0.012425172,0.07526714,-0.008341071,-0.13065512,-0.0060980218,0.004327054,-0.05409335,261
0.09420494,0.034096893,-0.08390518,-0.08553589,-0.03573239,-0.011552513,-0.01639211,0.032002017,-0.0046763564,0.0055587483,-0.007628432,0.06358489,-0.1666864,0.044544064,-0.14459872,0.053989742,0.107877135,-0.20684141,0.12527934,-0.08447142,-0.0052663456,-0.117935434,-0.21321042,-0.053779766,-0.034591433,0.09202547,-0.0019132491,-0.051968504,-0.1523443,-0.046757784,0.015366697,0.035662122,-0.15858409,-0.16856645,0.016744003,-0.044343162,-0.08000356,-0.042879,0.06891667,0.056261662,0.03403717,-0.18018445,-0.01945133,0.03096975,0.0038499716,-0.097864196,0.07635353,0.046196226,-0.04526661,0.29137594,0.035232075,0.0037738392,0.12338818,-0.07125088,0.038986523,-0.0027577293,0.019494181,0.056223296,0.0077410573,-0.010102416,-0.049043916,0.13488783,0.082681715,-0.016772212,0.024273945,0.057508636,0.012408688,-0.032363266,-0.047797836,-0.03447309,0.0014139771,0.046096344,-0.048149444,-0.071588986,-0.04337999,0.08456329,-0.08857419,-0.141612,-0.08815771,0.075493775,-0.08749067,0.063250825,0.07212607,0.12373892,-0.016940797,0.118043736,0.011288331,0.021533782,0.02910394,0.049533002,0.103193566,-0.08581738,0.048625898,0.06222049,-0.081906274,-0.06608199,-0.108604155,0.00868219,0.025576204,0.027203733,-0.1259555,-0.081869856,-0.18543097,-0.08931479,-0.114430025,0.11877752,-0.09602029,-0.070684716,-0.17302354,0.051563937,0.04364132,0.19642146,0.12692502,-0.03447747,0.0648445,0.027951598,0.11368936,-0.059250034,-0.082326025,0.061041344,0.08463136,-0.071364105,-0.18360154,-0.05896507,-0.00830795,0.1400645,0.06687797,-0.027165843,81
0.0049041817,0.044825137,-0.06806631,0.10518222,0.083162114,-0.009736629,0.00999119,0.023425976,-0.102390215,-0.0006522161,1.1947605e-05,-0.18105072,-0.058417037,-0.016032722,0.016296256,-0.14821233,-0.022760421,0.068638936,-0.07108052,-0.089133285,0.026956135,-0.06448679,0.063061826,-0.032846197,-0.10149963,-0.09077707,0.07907898,0.10433585,-0.054569986,-0.041628446,-0.1320548,0.038827237,-0.06191507,0.1767336,-0.052214477,0.026488414,0.068406984,-0.12526281,-0.050501317,0.099210486,-0.030910304,-0.11682981,-0.058540173,0.019406019,0.05436334,0.047106713,0.033086732,0.1460389,0.07364976,0.047582697,0.022161698,-0.08371532,-0.06293931,-0.051064756,-0.06286823,0.062367864,0.027769756,0.015948718,-0.121085785,0.07020701,0.03713245,-0.17524709,-0.027437579,-0.12734222,-0.031048127,0.010673455,-0.04320529,-0.027747728,-0.009521448,0.0656375,0.02087835,-0.03411062,0.004480819,0.15608427,-0.014910593,-0.10495799,-0.020707417,0.1131138,-0.037230466,-0.06520463,-0.116205536,-0.1765531,0.16303767,-0.26676562,-0.17793715,-0.16265039,-0.025347427,0.038177896,-0.09749541,0.0043232297,-0.08168092,0.08744095,-0.061305035,0.0034495413,0.024000315,0.049549222,-0.024898093,-0.080111176,0.053228658,-0.036474276,-0.103914976,-0.15378703,0.11753981,-0.024207398,0.15497431,0.13333961,0.015218432,-0.07101986,0.04934217,-0.0377837,-0.023359241,-0.091176376,-0.05393763,-0.01719948,0.19118834,0.10514142,-0.10530204,-0.064855404,0.036469903,0.046515334,-0.20236912,-0.018519064,0.1291961,0.17797638,-0.052292984,-0.09013935,-0.11208105,0.03733817,39
0.16739416,0.09740418,0.013995747,-0.0885705,-0.06923713,-0.102786295,0.0063580004,0.028299844,-0.09631459,0.028327353,-0.014319595,0.04831969,0.025401946,0.0055216216,-0.046760432,-0.0328273,0.17328495,0.03561659,-0.10229769,0.06104889,0.021355527,-0.05907373,-0.08278387,0.077365614,0.17318805,-0.08535951,0.22228408,0.0568592,-0.09704773,0.06327635,-0.053021397,0.05655826,-0.16537611,0.05527423,0.0041214665,-0.08054366,0.056169346,0.18531118,-0.10928495,-0.01806525,0.07460233,0.032267373,0.005669199,0.08666248,-0.11927148,-0.13483351,-0.16176131,-0.06233023,0.17316273,0.19019587,-0.009051289,0.1334872,0.10066803,0.043573502,-0.06486393,0.14039,-0.005191961,0.044599615,0.06440529,0.0079992665,-0.009049174,0.08194163,-0.07811397,0.01426797,-0.08745647,0.18176779,-0.11096566,0.039125856,-0.004419176,-0.1877374,-0.032373704,-0.022880202,-0.1292884,0.0055331127,-0.07227327,-0.05958473,0.016543359,-0.04321017,-0.038951132,0.14153102,0.02090877,-0.01870998,0.09508856,-0.019841421,0.048296984,-0.073797,-0.043880064,-0.0463191,-0.03944404,-0.100835904,0.11781956,0.022179803,0.044794086,-0.09646842,-0.12470548,0.14755747,-0.10606443,0.12419661,-0.12849194,0.046473753,-0.11294873,0.093167596,0.044905543,-0.007897622,-0.118207164,0.006780696,-0.027665503,-0.1298142,-0.06700279,0.16276391,-0.07880837,0.06344407,0.0033085118,0.11221699,0.079129905,0.0024069508,-0.14958486,0.05980901,0.044287607,-0.08711526,0.00085374725,-0.088586815,-0.015861887,0.0020613747,0.051560774,-0.037907504,0.01464192,-0.03946,359
0.07670317,0.055766962,-0.064953804,-0.20655736,-0.06435822,0.1103733,0.06756637,0.05064583,0.13529862,0.058761492,0.03593242,-0.07255071,-0.032206934,0.111465104,-0.07344203,-0.08045098,-0.053746924,-0.075259,-0.0253875,0.0639703,0.013838469,-0.069487125,0.08430177,-0.012002136,0.05346292,0.06261481,-0.025222383,-0.088084236,-0.02191506,0.003330807,0.018494979,-0.17277096,-0.016942207,0.05907528,-0.080030315,-0.25252602,-0.18340525,-0.033024337,-0.039073735,-0.09663438,-0.0043738787,0.025488827,0.10445609,-0.030200597,-0.07035649,0.02343787,-0.030160848,-0.1336999,0.016237587,-0.05734444,-0.029525032,-0.16023211,0.043411877,-0.17881352,-0.066336244,-0.05828835,-0.028148178,0.09649896,-0.10788803,-0.010718,-0.14392865,0.13871752,0.10510195,0.033744544,0.014939924,-0.08197724,-0.09889111,0.11839729,0.000118659336,0.055440426,-0.0008608269,-0.12864953,0.08285474,-0.007671779,-0.07902059,-0.08345308,-0.10108404,0.011110618,0.005531246,0.18837875,0.021077229,0.12590732,0.08175175,0.08760364,-0.024562053,0.10636395,0.033610288,0.15714109,0.01662009,0.071359865,-0.17092086,-0.014416257,0.049399965,0.0069301007,0.02605726,-0.111467555,-0.035847016,-0.03611273,-0.17806202,0.05945916,0.09925024,-0.031155497,-0.035881743,0.055818893,0.027684076,-0.0027559116,0.02569,0.1777045,-0.089349344,-0.0545031,-0.06925105,0.11727623,0.02372625,0.0013945164,-0.012768459,0.11648913,0.15686645,-0.11379972,0.1449361,0.0376929,-0.059037693,-0.110087395,-0.20865287,-0.01556185,0.013945346,0.093645856,-0.014015736,-5.449778e-05,263
0.104088545,0.040260367,0.10824723,-0.012249164,-0.25964928,-0.082191356,-0.018221993,0.13499969,-0.050448067,0.014676663,-0.047596615,0.05370312,0.021743122,-0.040087644,-0.054919936,-0.16704287,0.14328009,0.029413594,-0.08360035,0.0058292495,0.19617994,-0.03837826,-0.18468978,-0.0075744125,-0.10518498,0.053536493,0.12746942,0.016661556,-0.027376527,-0.05900295,0.14028768,0.009751652,-0.01578474,0.13005964,0.12294508,-0.13232489,0.017126082,0.123412214,-0.041470323,-0.21557514,0.065896496,-0.15023495,-0.053804487,-0.025870861,-0.1335265,0.05519555,0.004903973,0.0019452899,-0.021408187,0.18973945,-0.11562829,0.0020795902,0.13405105,0.036167394,-0.080449395,-0.016072521,-0.0943982,0.09854453,0.08599744,0.19412765,-0.08614515,0.008407823,-0.10951932,0.071231045,3.7070447e-05,-0.09230833,0.088163495,-0.030984992,-0.03687623,-0.03840908,0.019116748,0.081493616,-0.027884645,0.043598827,-0.06464228,-0.021717617,0.013899009,-0.119271405,-0.077061296,0.071454994,0.080742046,-0.046834655,0.016784497,-0.12472307,-0.023929043,-0.06607786,-0.085676804,0.020962112,-0.019807722,-0.028051605,0.0988809,-0.007488935,0.0063528386,-0.07996509,0.06179293,-0.087842494,-0.002038762,0.0642648,-0.11688119,-0.019659834,-0.15434508,-0.0266717,-0.14674622,0.03528051,-0.13828778,0.15344237,-0.09520125,0.059781484,-0.029697984,0.12293885,0.0017479517,-0.005110943,-0.0024800166,-0.010254481,-0.008547575,0.0025588225,-0.019862792,0.018603813,0.039033204,-0.04245312,-0.0020704896,-0.010410576,0.006612283,-0.11914676,0.26982173,-0.026099144,-0.024038963,0.020059424,218
-0.054400064,0.1370989,-0.08184969,-0.1512211,0.058043048,-0.10623655,0.041884556,-0.06043025,0.048609696,0.019648911,0.054960698,0.0060494314,-0.056388117,-0.05481409,0.023825789,0.066342,0.1848347,-0.051459283,0.102270536,0.073324636,-0.052479118,-0.017571924,-0.043311868,0.0013032006,0.072703846,-0.052357238,0.17463885,0.078400165,-0.115623996,-0.14780404,-0.1835232,-0.012135868,0.052653316,-0.10174101,0.19633584,0.07288911,0.013552377,-0.04239506,0.058650658,-0.0072734402,-0.05864813,0.12730949,-0.06042285,-0.0070896195,0.019064069,-0.21455874,-0.08410936,0.06826906,-0.044701245,0.087916374,0.017128468,0.059182256,0.05297673,-0.1412883,-0.10149239,0.13949792,0.052927647,0.089378454,-0.025661433,-0.22602901,0.028618634,0.102503754,0.014568131,-0.059039444,0.03536144,-0.022150196,0.085211344,0.08450433,-0.0559343,0.008216024,-0.058671657,0.11943301,0.042111456,-0.039022885,0.00024172636,0.06206924,0.082765035,0.08539229,0.056794077,0.051958118,-0.0641244,-0.06313109,-0.09572654,0.1346053,-0.1323396,0.034628253,0.028266655,-0.0058842604,0.01853207,0.03407462,0.07465808,-0.09591853,-0.07136555,0.09394288,0.021948427,0.0978451,0.0037104047,0.10753176,-0.011764716,0.059871446,-0.08495748,0.030590659,0.20788725,-0.027354673,-0.16265833,-0.10838484,-0.10591608,-0.27045873,0.064738266,0.041761283,-0.10540247,0.13101551,0.1153377,0.0047560916,0.018253844,-0.008058003,0.03942727,-0.04045506,0.07859418,0.010506963,0.09545131,-0.086018175,-0.029865632,0.023468565,0.113245435,0.04998822,0.06347234,-0.093013786,535
-0.036918852,0.046054278,0.14193845,-0.1274973,0.13394186,0.12636171,0.07930578,-0.14139418,-0.14779763,0.017464042,0.0020119906,-0.102772444,-0.006144452,-0.09693372,0.14828694,0.05503991,-0.049946718,-0.015012827,0.11977927,0.007836847,0.016731722,-0.04119673,-0.00676564,-0.002337896,-0.0023467345,-0.011225752,-0.062867455,0.070613734,0.1873647,0.04034918,0.046076503,-0.006745058,0.014630316,0.25816238,0.0068926048,0.0035184072,-0.14117905,-0.0732888,-0.036696438,-0.060046162,-0.095528565,0.010855216,0.11084727,-0.08366195,0.009055374,0.005968779,0.11885502,-0.010270297,0.13019182,-0.0004827985,-0.018642262,-0.023568729,-0.038209174,-0.0002864639,-0.06591286,0.13817549,-0.039035935,-0.021202497,0.1097913,-0.031252835,-0.06022595,-0.25867862,0.0376497,0.12273511,-0.0020927307,0.103725925,-0.12339968,0.06423508,0.1345924,-0.050307143,-0.09023556,0.08731537,0.029156428,0.068655126,0.029020304,-0.17665103,0.17055976,0.037772354,-0.012743239,0.001943655,0.20773005,0.11682891,0.02101681,0.16784757,0.038256958,0.005557507,0.11978882,0.04855016,-0.11158796,0.10443214,-0.13318932,0.051102526,0.11531837,0.0997772,0.013099429,-0.06286947,-0.021305205,0.012373498,0.10318183,-0.03568946,-0.018472904,0.16791666,0.025121342,-0.005293655,0.008229713,-0.034291573,0.050002914,-0.009426187,-0.008401797,-0.07431814,0.092918225,0.0063104993,-0.031757865,0.036818165,-0.02241261,-0.1256791,-0.038223337,0.06440247,-0.003396717,-0.17363176,0.008874577,0.14659488,-0.03671228,0.05885679,-0.04563714,-0.052919418,0.08683913,-0.13493532,31
0.058755092,0.024709646,-0.16750078,-0.08412938,0.04116622,-0.14786048,0.029248377,0.118002586,-0.030326542,0.033514492,0.06803051,0.016911188,0.0024042479,0.03653898,-0.09322408,-0.0023868885,-0.093489006,-0.054397922,0.0067855655,-0.003539035,0.031711638,0.035952944,0.024172816,0.049922876,0.0679047,-0.07679663,0.12541035,-0.15498851,0.060399443,0.062442984,-0.14511189,0.033360805,-0.03589715,0.030060105,0.09321432,-0.039924435,0.09284714,-0.038177628,-0.040721484,-0.06861911,0.07056486,-0.058040746,-0.009994173,0.005062536,0.042712744,-0.14311281,-0.037341867,0.018298183,0.09973588,0.12937203,0.016741503,0.116207145,0.046810817,0.12995265,-0.05934287,0.07357862,0.16434623,0.15203716,-0.024949007,0.14649758,-0.06087438,-0.051119287,0.06364746,0.08498316,-0.04258819,-0.11821495,0.011074772,0.06965662,-0.0033552665,6.521657e-06,-0.110734925,0.05787894,-0.32001963,-0.051532414,-0.003405593,0.0082486505,-0.19511254,-0.09763911,0.1287627,0.077026054,0.08338511,-0.06958479,-0.08417324,-0.01309389,-0.005851162,0.0020479893,-0.058450826,0.19945922,0.0017599917,-0.04468654,0.031197615,0.00789719,-0.030641368,0.0066334377,-0.09863559,0.04506794,0.03862495,0.019956794,-0.040224325,-0.0418583,-0.089973606,0.019103225,0.10284149,0.0071972366,-0.24998227,-0.23467587,-0.003315749,0.12208371,0.03581755,0.119453765,0.023295358,-0.06738187,0.03105116,0.030073984,0.0070181396,0.04802495,-0.20209831,-0.04371613,0.11573563,0.0025307545,-0.00762395,-0.08562916,0.12333267,-0.09295719,0.13120832,0.00094756065,0.084040076,0.07460719,16
-0.00094821723,-0.0599707,0.09610284,-0.002098653,0.07960356,0.044737894,-0.029033443,0.07506815,-0.087538354,0.009715533,-0.18342681,0.20247062,0.11284694,0.009912974,0.06513017,0.06451838,-0.025358126,0.027149936,-0.042652026,-0.14898129,-0.026007276,0.087349355,0.031670153,0.05473692,0.015254628,0.061836824,0.028649256,-0.08002269,0.07767992,0.12970859,0.18243095,-0.17347805,0.009697905,0.09851053,-0.097266085,-0.03015768,-0.027079698,0.012763126,0.015491847,-0.058034625,-0.02941785,-0.21121421,0.0804911,0.032792028,-0.06202022,0.14568034,-0.0041945353,-0.0040653544,0.17064537,-0.021076035,-0.055974424,-0.048798867,-0.012219644,-0.0054309214,0.054389987,-0.258478,0.022312667,0.09939244,0.058115307,-0.012653463,0.023892893,0.10829666,-0.16214749,-0.05642463,0.027019912,0.09484815,0.05591143,-0.05285715,0.15835269,0.014198046,-0.0021088885,-0.121728934,-0.064231105,0.03989821,-0.0077283503,0.023809146,0.061060794,0.0050046574,-0.099660955,-0.08875087,0.042703874,-0.0119426185,-0.05990402,-0.02800723,-0.0554029,-0.04629032,-0.022233348,-0.15842758,-0.10123914,0.0514503,-0.21953416,0.019436263,-0.009284689,-0.057390917,-0.10219095,0.056945406,-0.09035766,-0.011144768,-0.06532043,-0.018273454,0.12103565,0.033386867,-0.22987992,0.02485823,0.07398615,0.21686207,-0.04279355,0.037477747,-0.013953919,0.034740362,0.097688705,-0.043439686,0.04307163,-0.113183275,0.10224135,0.16929166,0.023822362,-0.0138723515,-0.117159024,-0.056151044,-0.042532917,-0.09640029,0.042958554,0.027787035,-0.075101785,-0.14732905,-0.00904705,-0.08595938,74
-0.070553504,0.0050596595,0.0727478,-0.20962276,0.10254161,0.08830352,0.06609974,-0.03267703,-0.107219964,0.054462627,0.14516464,-0.09190493,-0.07797191,-0.05344089,0.19857101,-0.055787805,-0.12675841,0.026563717,0.20966597,0.05170747,-0.01401632,0.06777686,0.015894152,0.010077514,0.1261623,0.03265386,-0.15956812,0.19846658,0.10692871,0.07962945,0.0046674814,-0.039333615,0.04722156,-0.023870625,-0.012340046,0.03009622,-0.1673894,0.014082177,0.11169815,-0.0125207845,0.13020772,-0.005202861,0.046003487,-0.07216863,0.07810282,-0.041536823,0.007390246,-0.066645786,0.027114414,0.06931764,0.01667004,0.016056824,-0.08543855,-0.03633538,-0.09146448,0.24989596,0.070358,0.0156715,0.12061886,0.07765817,-0.11870914,-0.12860268,0.10462105,0.053112056,-0.027516203,0.117549,-0.09894388,0.07615915,0.023330187,-0.009776835,-0.099577755,0.078072995,-0.10045643,0.00500172,0.0013436929,-0.012405684,0.1095635,-0.058823332,-0.00428518,-0.05039181,0.036530696,0.084995374,0.19435562,0.17805615,0.12601765,-0.04979334,0.05163558,0.048610847,-0.022841657,0.14286694,0.07260717,0.008517959,0.13135985,0.03160735,0.063628264,-0.047325104,-0.032878026,0.08205371,0.20668074,0.022103066,0.047928292,0.04976377,-0.11070044,-0.06516451,-0.050170537,-0.026431216,0.0067980182,0.0028755742,-0.041558996,0.04648248,0.018814811,-0.084217034,0.04326087,-0.00845729,-0.03992496,-0.11407205,0.00072939065,0.07185392,-0.07392135,-0.12445652,0.07376575,0.073808864,-0.17615713,-0.016203126,0.037709784,0.04239446,0.09820075,-0.08854416,547
0.035467796,0.009342091,0.05729637,-0.048399646,-0.07361092,0.117474586,0.1206646,-0.06525663,-0.14775111,0.043884754,0.039602797,0.22131006,-0.0097571565,-0.06007092,-0.045193773,-0.0002144523,0.095660605,-0.011007119,0.20908606,-0.082690604,-0.010386308,-0.032084137,-0.080915466,-0.11570086,-0.15779264,-0.1310597,-0.079717174,-0.039029486,-0.04312235,-0.016009448,0.010806679,-0.071203545,-0.028648414,0.096157156,0.09247774,-0.07680315,-0.086246684,-0.04647966,-0.04040296,-0.106222235,-0.044053655,-0.22127637,-0.006721393,-0.090750664,0.13161084,-0.13925232,0.04794724,-0.0693962,0.08996469,-0.13940294,-0.08920924,0.042883318,0.08007132,0.07264655,0.08392712,-0.027805684,-0.010812062,0.1574508,-0.10159885,0.008460085,-0.23165795,0.08683241,-0.045507934,-0.04533339,0.03467633,-0.029717356,0.08545624,-0.0035444759,0.019072076,-0.06706814,-0.05086167,0.18556446,-0.12412429,0.013377097,-0.030221818,0.08481756,-0.054859463,0.03086445,-0.046014957,0.009964137,-0.012728123,-0.048354562,-0.1339983,-0.060661882,0.0364106,0.16752203,-0.09905087,0.03762793,0.0953658,0.04896205,-0.1184774,-0.06816165,0.12186292,0.014941087,-0.07919709,-0.20728508,-0.011189259,0.025890792,-0.04437817,-0.009324086,0.05297681,-0.099281475,0.044643134,-0.03263226,0.03708146,0.04582086,0.03639377,0.0057602148,-0.10400406,-0.13015918,0.085361525,0.18360792,0.07230475,0.039264254,0.047060102,0.04920339,-0.11971874,-0.071031034,0.098134555,-0.044982202,-0.024871156,-0.06394817,0.20599946,-0.02285015,0.016432935,0.057319734,0.054634966,0.008988527,370
-0.15668084,0.10462516,0.13634346,0.022566373,-0.04782512,0.10584674,0.033244714,0.021786055,0.07632498,-0.03683769,0.06247374,0.055215977,0.047104713,0.04065181,0.014520826,0.004929282,0.20588097,-0.19780083,0.20693152,-0.03633275,0.06791396,-0.004666836,-0.119297355,-0.08314364,-0.027703445,-0.104499154,-0.16975833,-0.02224465,0.032378294,-0.011750951,0.05617527,0.07068129,-0.042049207,0.15551475,0.14877799,0.06598433,-0.046054944,0.020699821,-0.008359257,0.029991675,-0.045715418,-0.03324186,-0.089938015,-0.04376637,0.033517446,-0.0010160224,-0.10904144,-0.08002177,0.05885315,-0.12353019,0.15562841,-0.081181034,0.049303144,0.07160857,0.042166166,-0.067088164,-0.055714253,0.113613315,0.010562662,-0.09266228,0.0066588675,-0.13094199,-0.04856931,-0.05630549,0.15312752,0.04517438,0.19033103,-0.0527258,-0.18932337,-0.07872778,0.0057839393,0.10168719,-0.06628113,0.10662457,-0.030472357,0.1662776,0.047275245,0.08879939,0.028170737,0.005007664,0.08134504,-0.17451707,-0.003292928,0.01557095,0.032342393,0.19007297,-0.027147904,-0.06427129,0.12695092,-0.051701307,0.08491187,-0.08916512,0.13478018,-0.083563395,-0.09023702,-0.105660886,0.017022612,-0.0059526283,-0.025459575,0.057891212,-0.16846736,0.055361368,-0.02619923,-0.07146339,0.041543875,-0.011385333,-0.04953525,-0.09960479,-0.004879468,-0.14503673,-0.027956655,0.15536985,0.093644634,0.057083525,0.03226317,-0.033062413,0.03568236,-0.11443029,0.028657706,-0.06002477,-0.048122883,0.15421744,0.032000255,-0.065047815,-0.065511376,0.06278218,-0.07937128,-0.019193966,276
0.09283863,-0.03589158,0.010571081,0.061842036,-0.17033802,0.030253094,0.04019319,0.09196177,0.06750984,0.15753536,-0.013613746,-0.096244395,-0.10056454,-0.022213837,0.01801519,-0.08951782,-0.074432,0.041411534,-0.056068134,0.024154672,-0.020126753,-0.029138094,0.10617555,-0.005763017,0.027360022,0.012189882,0.044462312,-0.08937632,0.08031478,0.018047415,0.08135741,-0.14217936,0.2355104,0.026596997,-0.03245303,-0.058907885,-0.071063876,-0.014525794,-0.0754842,-0.07296394,0.051812652,0.1376357,0.021677095,-0.08960292,-0.061310116,0.11038586,0.03792161,-0.11117059,-0.17713663,0.015873598,-0.09043954,-0.1130171,-0.0076635173,0.052531354,-0.18763319,0.17058097,-0.060428396,0.11619827,-0.05683729,0.006048501,-0.19223414,-0.0022462986,0.08773303,-0.016191706,-0.0018077554,-0.15093762,-0.027608026,0.02648428,0.04429975,0.013342548,0.015809093,0.054928914,0.09672476,-0.07682148,-0.09020502,0.0071971044,-0.012989705,0.051571038,-0.19674851,0.089738466,0.07645194,0.048464183,-0.060844805,0.05392935,0.07350405,-0.020033473,0.116431035,0.061401986,-0.009107601,0.049181994,-0.18905242,-0.005312624,0.08530241,0.016599802,0.08719639,-0.06267519,0.04214666,-0.03518333,-0.09129796,-0.06770376,0.18178412,-0.08361864,0.18502912,0.077892326,0.08030622,-0.027350979,-0.2604461,0.035014488,0.09055323,-0.06738279,0.043497752,-0.04789908,-0.14687991,0.060531672,-0.019594127,-0.008772284,-0.003243017,-0.098403454,0.1289054,-0.06318766,0.056215927,-0.10810297,-0.07534555,0.034144368,0.15363401,0.09250619,0.033954233,-0.006192933,511
0.027339451,-0.03355467,0.19153532,0.08467352,-0.13228703,-0.09421139,-0.017029485,0.051033404,-0.052297834,-0.019978652,-0.026043039,0.06369929,0.07270606,-0.022933412,-0.025962789,0.032471936,0.18658832,-0.05435242,-0.08309925,-0.071157046,-0.07910698,0.010533021,0.08298523,0.03434132,-0.11944745,-0.10809044,-0.13636641,0.077834025,-0.08547614,-0.027080886,0.122784585,0.009762443,-0.19464459,-0.18131045,0.009576641,-0.09730123,-0.0013442702,0.0054266537,0.00017416547,0.10344281,-0.050939824,0.02524004,0.012524651,0.008606952,-0.06616309,-0.10328317,-0.053609632,-0.23895088,0.10603532,0.06991828,-0.06168994,0.13548462,0.010726479,0.09659003,0.17170313,0.064210966,0.0075753913,0.0830394,-0.056894917,0.061435785,0.074202,0.017178956,-0.11166221,0.052788526,0.03577748,0.051315047,0.07161375,-0.034311377,0.045610785,-0.02546945,0.111577995,-0.07622005,-0.01831775,0.13458394,-0.015718225,-0.01285689,-0.10033971,0.011467489,-0.008904514,0.08752624,0.067270726,0.04509505,-0.14006679,-0.028355986,0.1790833,0.08234167,-0.10446078,0.017149506,-0.0231611,-0.04742455,-0.152901,-0.038346436,0.18887843,-0.09522135,-0.0024218769,0.08779819,-0.060502253,0.007458955,-0.051586285,0.115049936,0.0950725,-0.07511143,0.024019355,-0.019296085,0.14198618,-0.13385956,-0.0070269676,-0.001870018,-0.07598474,-0.11291657,0.06620884,0.09442149,-0.0820888,0.03182104,0.019062096,0.10017385,-0.07386213,-0.10891044,0.07282152,-0.05461574,-0.01495758,-0.076643586,0.0018389473,-0.0017901581,-0.16010948,0.23645729,-0.0182009,0.15374207,400
