0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.052426234,0.09893143,0.051695276,-0.18605928,-0.02976364,0.0008820066,-0.0037723912,-0.09368289,0.022338055,-0.0959955,0.11578672,-0.054413963,0.022544041,0.13368452,0.005015571,-0.01487231,0.0550704,-0.02591726,-0.05907254,-0.15201679,-0.20025301,-0.11994685,-0.021396512,0.15676002,0.033840124,-0.049514305,-0.051172793,-0.005459921,-0.13156153,0.14704616,0.07389533,0.108587936,-0.06199904,0.0003332737,-0.031687662,-0.007150999,-0.052094847,0.045130834,0.05941384,-0.024896208,0.0030182945,0.01269952,0.07124358,0.071840174,-0.07324349,0.09069033,-0.20772992,-0.116740115,-0.0696858,-0.046464406,0.035268232,-0.1228333,0.021071747,-0.051085684,0.0028012767,-0.045818478,0.029345555,-0.1024147,0.19882423,-0.11451483,0.056778993,-0.024576774,-0.041523132,0.047909085,-0.01394072,0.01954226,0.07930957,0.082296796,0.121468544,0.07630343,0.031597544,0.012381281,0.12759572,0.016298367,-0.064560235,0.0002809122,0.016189093,-0.0076489514,-0.018857885,0.043878492,0.061304495,0.07467958,-0.01571381,-0.078567244,-0.19936702,0.10372317,0.044078086,0.096095555,-0.12697935,-0.041559104,-0.056273695,0.059296604,-0.040095,-0.07893358,-0.1569968,-0.21916059,-0.021048313,-0.008628317,-0.057661463,0.043856986,-0.13653752,-0.04957715,0.19143699,-0.14187182,-0.16060421,-0.12670392,-0.13160041,-0.14148477,-0.015262346,0.028739108,-0.07618844,0.09637472,0.020699607,0.08147154,0.12483174,0.121733494,-0.09746207,-0.0444524,0.08927648,-0.022407735,0.048822496,0.117927685,0.06057862,0.08890285,0.0546197,0.019294586,0.028774189,-0.13783364,1
-0.0029488106,0.05621186,0.1242954,0.005578639,-0.058936298,-0.08567932,-0.0046326616,-0.11994896,-0.12386197,0.15431675,0.0922841,-0.27004215,-0.000995006,0.06189424,0.05510995,-0.061205078,-0.07882201,-0.0014217001,-0.068690054,-0.076125555,-0.13387498,-0.056662485,-0.060869846,0.09511018,-0.035884205,0.0010140175,0.057110325,0.015439666,0.0101808235,-0.035033997,0.073680475,-0.0749848,-0.115009904,0.07571184,0.049054027,0.030602671,0.06885791,0.08145661,0.01633495,0.04819379,-0.057537947,-0.045313247,0.07281903,0.017879605,-0.09083773,-0.07676929,0.1068836,-0.049705915,-0.0147223035,0.06327679,-0.042497993,-0.005466365,0.09992045,-0.2254397,0.050364066,0.09901142,-0.07359663,-0.102127366,0.22669555,0.042014852,-0.0092940405,0.05841652,0.09348149,0.044184223,-0.011951559,-0.068520464,0.057599332,-0.048568275,0.15585296,-0.04140619,-0.052884027,0.08898572,0.040388823,0.20030862,-0.1659068,0.1943784,-0.032940187,-0.037575938,-0.0895669,0.07208454,0.1019175,0.095473364,-0.06959322,0.2232224,0.062836915,0.1430209,0.02062002,-0.07957767,-0.11470093,-0.109165505,-0.095922664,0.061054472,-0.04608177,0.03570533,-0.030966163,-0.048306752,-0.044588868,0.14100643,-0.07141783,0.13058268,-0.0008423946,0.031403206,0.09108571,-0.07642607,0.07215919,0.041904047,-0.08745239,0.023699742,0.0053203697,0.031802136,-0.037800662,0.0710122,0.009534495,0.16353336,0.14078854,-0.074638106,-0.018396167,-0.031772837,0.06942014,0.016723515,0.20953032,-0.0030505685,0.06756209,-0.04402226,0.041750893,0.0072886976,-0.03234595,-0.07510504,1
-0.03742234,0.050121598,0.12386053,-0.10558472,-0.0077146543,0.0193098,0.0228506,-0.1520721,-0.077602476,-0.035754226,0.042569168,-0.13503577,-0.049225368,0.044799313,0.015588606,0.008018988,0.08235738,0.11370656,-0.054618858,-0.21768883,-0.22417735,-0.007757532,-0.0912469,0.14574333,0.11545987,0.023760935,-0.05732259,-0.01716086,-0.09415134,0.12416392,0.02349801,0.055176347,-0.17084123,0.03811566,-0.05749534,0.085974805,-0.0090738395,0.020221492,0.042633466,0.001899821,-0.016984295,-0.010967232,0.05697948,0.06687048,-0.09758442,0.08665981,-0.06611797,-0.08011247,-0.04292856,0.010681126,-0.06323756,-0.06582857,0.044667155,-0.07287365,-0.035726395,-0.022754941,-0.030120209,-0.045690298,0.14221789,-0.13288932,0.036013067,0.029928641,-0.012574556,-0.018635537,-0.04185463,0.072895765,0.098304965,0.066174604,0.14827186,0.03226835,0.032119427,0.03364445,0.101234235,0.17851447,-0.07577363,0.028382394,-0.008295159,0.03793841,0.015004895,0.0606525,0.20637624,0.07122825,-0.029681837,-0.08300499,-0.003100341,0.118205145,0.060620382,0.03327623,-0.14067799,-0.15625724,-0.04480135,0.112729,-0.05575787,-0.10877219,-0.0875881,-0.08400031,-0.005604689,0.0036007392,-0.09764564,0.09416243,-0.060009748,0.029770454,0.15437216,-0.1370509,-0.15340649,-0.107751325,-0.12571323,-0.04506804,-0.02479634,0.025325233,-0.1118,0.106529534,0.050656345,0.09382884,0.09054996,0.07911151,-0.0368359,-0.033773456,0.1361264,-0.17163126,0.17880048,0.15844914,-0.018615594,0.0819503,-0.025083754,0.054101687,-0.0324199,-0.15393509,2
-0.06019762,0.08666749,0.02808083,-0.19056666,0.028141389,0.009875345,-0.020534243,-0.032934103,0.016882751,-0.054170854,0.1002958,-0.05422398,0.056394327,0.08658787,-0.0013834084,0.09892291,0.016547676,-0.031048195,-0.021573354,-0.074156664,-0.2793929,-0.12117269,-0.05337791,0.116414525,0.033030413,0.025745215,-0.051637925,-0.07970354,-0.13331953,0.18696728,0.07269284,0.16848698,-0.098021165,0.019466456,-0.028722297,0.05129744,-0.07253823,0.01456932,0.10434943,-0.0051579215,-0.025868788,0.013884839,0.027509362,0.051781602,-0.08096979,0.09802655,-0.16523136,-0.107185476,-0.09484503,0.011333506,-0.07665303,-0.090007626,-0.03438374,-0.09053389,0.02676802,-0.03931742,0.0082441,-0.120755576,0.16836496,-0.097078145,0.018495325,0.035419784,-0.08375991,0.035921995,-0.07087959,0.05952429,0.13810275,0.1217742,0.08214321,0.09381019,0.032595646,0.050512873,0.06749051,0.05236338,-0.06927816,-0.061749246,-0.0033507417,0.00012566238,-0.040196408,0.033716325,0.11673452,0.040259287,-0.017190166,-0.14415829,-0.17527312,0.056303144,0.027992932,0.093849026,-0.08011269,-0.041132916,-0.051089562,0.10638312,-0.096557364,-0.115917034,-0.15176895,-0.22274974,-0.0044214767,-0.034035884,-0.05151314,0.015092939,-0.032336254,-0.122239105,0.17384799,-0.101094835,-0.13926096,-0.09450628,-0.06220126,-0.12578599,-0.03603717,0.033588782,-0.033776846,0.11374833,0.034756918,0.111484036,0.09981798,0.16146822,-0.04264277,-0.045018826,0.02945095,-0.0050066276,-0.025762152,0.16067052,0.050126873,0.07445839,-0.03249536,0.06708359,0.0022284326,-0.12619276,2
-0.09574784,0.0905129,-0.03234991,-0.018554244,0.009733943,-0.10971354,-0.004660264,-0.024532609,0.025876634,0.047651023,0.096939355,-0.00087219296,0.15831953,0.1610237,0.09655892,0.022327475,0.04858629,0.059610788,0.057491664,-0.067491904,-0.1792625,-0.06497871,-0.038518008,-0.053081714,-0.077652365,-0.04686939,-0.0009784884,-0.048636064,-0.09539059,0.04937052,0.035365336,0.036432654,-0.06351594,0.13373363,-0.033659957,-0.045858916,-0.01868163,-0.050415404,0.032741975,0.19643141,-0.09590883,-0.029768266,-0.00035868678,0.16041516,-0.13029152,-0.166106,0.08509795,0.01971538,-0.08549768,0.04289153,0.023086315,-0.1576205,0.04370724,-0.15649737,0.17732707,-0.11817178,0.026599396,-0.18284829,0.19017601,-0.03096324,0.05008112,-0.07403263,-0.053372,-0.044466294,-0.029853491,0.013487625,0.024516854,0.101033166,-0.043434132,0.014872248,-0.113133475,-0.011411857,0.020131806,0.04872401,0.014008468,0.08711627,0.19009429,0.046670306,-0.17730352,-0.046206832,0.09206772,0.029608017,-0.14105427,0.088730305,-0.02162638,0.054308046,0.117147624,-0.07236101,0.018507315,-0.1582515,-0.22340494,-0.047141172,0.11256791,-0.057763755,-0.10974158,-0.14388572,-0.09161047,0.061286837,-0.0222925,-0.07274549,0.002242007,-0.0104500335,0.068152376,0.06443151,-0.01563258,-0.060494013,-0.057106744,-0.099105366,-0.008371405,-0.0676443,0.14139298,0.06963054,0.0909089,0.1457536,0.058573116,0.01041325,0.021074226,-0.012417508,0.026278762,0.15820532,0.038084693,0.04298322,0.13455258,0.06378012,0.07575244,-0.045337625,-0.06226953,0.071353175,2
-0.12475251,0.06333015,0.123108074,-0.020930512,0.037554868,0.025007691,0.1171632,-0.114967026,-0.04430346,-0.015098358,-0.039134268,-0.060062554,0.04695272,0.057654064,0.045085195,0.16487126,0.11148301,0.115520954,-0.013519724,-0.09815249,-0.038508724,0.038548265,-0.06559259,0.0018176679,0.07906309,-0.045593146,0.0601077,-0.06492413,-0.010085276,0.05877712,0.026947435,0.032475725,-0.013445086,0.05694794,-0.09601852,0.0002600475,-0.024094649,0.0020689685,-0.018674241,0.06894671,-0.015876373,0.069761254,0.11027265,0.15126102,-0.13345972,0.11070164,0.006083472,0.11043072,-0.006839017,0.073589854,0.08289953,-0.0056146136,0.05078566,-0.01165574,0.043353513,0.004190518,0.008295608,-0.07095099,0.095044896,-0.0661838,0.08977806,0.008737697,0.020189326,-0.050907973,0.055259738,0.02487359,0.13196518,0.0017915919,0.06699516,-0.01686904,0.017337158,0.08335405,0.0015697012,0.16305462,-0.04501207,-0.0768293,0.19024466,0.012584756,0.03351707,0.03750721,0.1004077,0.018656833,-0.08509666,0.17732823,0.11419078,0.1992,0.068080984,-0.10750722,-0.14351901,-0.19413094,0.07776815,-0.10037262,-0.13762833,-0.093394294,0.082671694,0.008844287,-0.07023142,0.20346522,0.14235978,0.07265556,-0.119860716,0.21899211,-0.044771913,-0.07527792,-0.021572197,-0.17938969,-0.025693195,-0.011964317,0.11796026,-0.15857333,-0.16679834,0.1580121,0.07573283,0.052856497,0.08669467,0.007719105,-0.07456111,0.013202211,0.0856716,-0.0784462,0.17303334,0.03319879,0.057008687,-0.0068990183,-0.08956086,-0.051859125,-0.027511077,0.0128790885,2
-0.044671472,0.079315916,0.12475956,-0.184503,0.11119251,-0.040075116,0.011277772,-0.066187166,-0.05421136,-0.03232873,-0.006601489,-0.109217815,0.089263104,0.12835126,0.019277934,0.16435406,0.018595526,0.12161063,-0.085394256,-0.06782528,-0.26270065,-0.122838855,-0.040732987,0.06932913,0.05045848,-0.04902754,0.023776336,-0.080328286,-0.104381576,0.20660497,0.021253873,0.16386524,-0.08553611,-0.0041366373,-0.10658363,0.13005127,-0.054321278,-0.009174879,0.10456807,-0.050869834,-0.067861445,0.033767622,0.09113621,0.10469084,-0.10772761,0.0718744,-0.123529196,-0.13662829,0.0017033841,-0.023009958,-0.00986396,-0.05025857,-0.056529265,-0.11818966,-0.035166573,-0.018011259,0.0047388654,-0.030431831,0.18605134,-0.05881147,0.034563143,0.055373132,-0.0905191,-0.07322767,-0.10593953,0.05245042,0.09654625,0.11957379,0.10709954,0.040654786,0.058811106,0.087707505,0.005826622,0.05412713,-0.00010112379,0.0490307,-0.0071844766,0.06317897,0.012959193,-0.041833814,0.1406862,0.022738319,-0.029137136,-0.04588525,-0.1050803,0.12550786,0.09707442,0.034606315,-0.04745034,-0.10597828,-0.059947956,0.011985629,-0.09849373,-0.11091821,-0.07021706,-0.13406797,0.022160545,0.03393432,-0.003994182,0.055761933,-0.075938836,0.006167428,0.16166134,-0.10882558,-0.061340787,-0.1043896,-0.051828187,-0.09221925,-0.04864331,0.054988876,-0.071684055,0.0763511,0.019019675,0.08208204,0.14589995,0.16260467,0.041508224,-0.071524166,0.12736022,-0.0660336,0.12535542,0.18378699,0.013916129,-0.016387274,-0.016732838,0.10696098,-0.04114407,-0.08019131,2
-0.05071264,0.09049194,0.07060571,-0.0503123,0.10802291,-0.03664733,-0.018326167,-0.04096598,-0.04048222,0.030373886,-0.037044737,-0.051282473,0.06316325,0.05565653,0.0064568482,0.15913309,0.14409198,-0.029628057,-0.0796682,-0.055145368,-0.054182734,0.012492705,-0.07230467,0.020660797,0.093277924,-0.007079986,0.04822342,-0.022759551,0.020480754,-0.0031577586,0.007332133,0.08121595,0.036488883,0.033319708,0.015369264,-0.016010985,0.08515784,0.10930743,0.03060327,0.07392459,-0.09804088,0.10091827,0.04279462,0.1626332,-0.044461817,0.103859894,0.054036587,0.12162787,-0.06070029,0.04777216,0.11782754,0.08271593,-0.051411413,-0.10941156,0.13034913,0.0014809407,0.057741236,-0.19334689,0.04119492,-0.013104691,0.13306288,-0.028368425,0.050031725,-0.032715723,0.096976936,-0.033095364,0.07579079,-0.013366012,-0.048968922,-0.14389205,-0.042785503,0.017281668,-0.14194964,0.15218249,-0.06200002,0.010148692,0.18587816,-0.13225156,0.00046664441,0.12161564,0.06224417,-0.024814852,-0.06436853,0.19576064,0.18319422,0.08713544,0.008485268,-0.08614129,-0.16765125,-0.19517578,0.05789128,-0.044377245,-0.110514835,-0.061401784,0.07220927,-0.058871243,-0.020979637,0.15658529,0.13452557,-0.0041142167,-0.10956833,0.098927796,-0.078058146,-0.0801253,0.1589395,-0.14235644,0.12465054,-0.012244549,0.14712006,-0.14556669,-0.09979286,-0.044485983,0.09544859,0.12728994,0.050551318,-0.044375584,-0.051890504,0.064769134,-0.06643379,-0.08467066,0.123768754,-0.12434381,0.041705433,-0.08436614,-0.10093078,-0.010536829,-0.005875207,0.0016512439,2
-0.008410428,0.08809343,0.06377654,-0.15435688,-0.08670594,-0.041564155,-0.0082686925,-0.121221215,-0.054384544,-0.124087065,0.03591839,0.029385721,-0.015507413,0.12970842,-0.08362292,-0.02509501,0.09993131,0.115688026,-0.046590973,-0.16306555,-0.15460496,0.07033733,0.039985243,0.065036245,0.106318116,-0.093322024,-0.092288345,-0.047573056,-0.052465968,0.08096514,0.028207723,0.0013714945,0.04063935,0.059927586,0.011451035,-0.047778454,-0.002104669,0.036601912,-0.023604069,0.04770695,0.10913402,-0.025937423,-0.03293346,0.097944975,-0.08740716,-0.037784543,-0.025645025,-0.019382464,-0.06509353,-0.059544425,0.1292669,-0.13269582,0.0863666,0.05537958,0.052541334,-0.10967185,0.02662202,-0.041882914,0.19729112,-0.13013211,0.12902042,-0.09984206,-0.011754104,-0.036546916,0.054475777,0.03868272,-0.012837528,0.13010283,0.13128449,-0.061150678,-0.08108426,-0.02372271,0.0581118,0.08504965,-0.022966301,0.09617213,0.12309929,-0.037775114,0.037604164,0.060707025,0.046224207,0.04091622,-0.02023492,-0.027803764,0.022904744,0.16240181,0.17081894,-0.10953573,-0.13188179,-0.12714566,-0.12352079,-0.062194746,0.12589732,-0.04606537,-0.03887131,-0.19418208,-0.09111258,-0.032838885,0.04152508,-0.071228966,-0.13501595,0.022177007,0.051709317,-0.007761912,-0.1404234,-0.13870902,-0.23794997,-0.13327102,0.072362125,0.0021908458,-0.10054665,0.17552844,-0.006676272,0.055436958,0.04512261,0.038334973,-0.08484205,-0.012016602,0.13249934,-0.09005268,0.1901509,0.017970432,0.015028234,0.05831426,0.071496114,0.10570682,-0.010182022,-0.02003498,3
0.0903144,0.17245167,-0.018345438,-0.1426631,-0.08740124,0.12825666,-0.10749609,-0.14003392,-0.102665514,-0.15109201,-0.05998098,-0.016607245,0.16188484,0.12965332,-0.0092654945,0.0919748,0.071542636,0.0838923,0.09170358,-0.13269435,-0.23966758,-0.096470274,-0.054073397,0.15648267,0.11527295,0.08345939,0.02474346,-0.022570591,-0.056176677,0.1382387,-0.0037309944,-0.14062412,0.012984515,0.006094879,-0.057004113,-0.072998814,0.035420436,0.032381736,-0.024548039,0.046642605,-0.044027127,-0.07726963,0.031002657,0.11702957,-0.02205827,-0.13741086,-0.01814668,-0.105506234,-0.12771259,-0.08496473,0.052847564,-0.03207383,0.048818637,-0.13981594,0.122364484,-0.07880681,-0.069755375,-0.07588352,0.25788233,-0.042304922,0.12107053,-0.05278804,-0.08568089,0.10874006,-0.038747024,-0.09456674,-0.042859636,0.033421863,0.069733165,0.059312686,-0.075707555,-0.05450174,0.066320196,0.13821858,0.055212878,0.05896695,0.06495237,0.0067009446,0.13536029,0.031445358,0.025516022,0.03399099,-0.019784521,-0.04904026,0.0019263168,0.09769906,0.10544745,-0.05823327,-0.08830714,-0.11003251,-0.1273158,0.024612332,0.05015928,-0.03398651,0.09047617,-0.053279262,0.0051144115,-0.050550673,-0.021616066,-0.1033428,-0.013801554,0.120107435,0.028154474,0.03758959,-0.045776613,-0.015252762,-0.16504893,-0.11749181,0.09251677,0.014350292,-0.019882279,0.022845956,0.14167929,0.059699804,0.07358982,0.09470806,-0.05783383,-0.044267736,0.14366637,0.0006267198,0.057221103,0.07521617,0.14589426,0.041247267,0.057029415,0.007610842,-0.027763097,-0.024612267,3
-0.02265614,0.08826331,0.08462032,-0.17992213,-0.057733793,-0.04872547,-0.0062347776,-0.12498594,-0.05237152,-0.09223387,0.050107297,-0.008042217,0.012318955,0.10921053,-0.077889994,0.0019877618,0.07935058,0.08905944,-0.03763445,-0.14413682,-0.15957876,0.07426298,0.026837219,0.08521205,0.08927988,-0.09530402,-0.08526303,-0.063422196,-0.051584322,0.06843083,0.061669182,-0.022527386,0.011716954,0.06754556,0.020634646,-0.0020433965,-0.01609847,0.049070813,-0.030306894,0.02971802,0.10464965,-0.021506097,0.013777584,0.0886412,-0.083923325,-0.024428451,-0.026040807,-0.015900342,-0.03886125,-0.029893426,0.11157606,-0.16872948,0.05459839,0.022733249,0.061160713,-0.061682135,0.0019872296,-0.06016302,0.22876135,-0.12988752,0.07470607,-0.043078482,0.014846678,-0.032559283,0.06154045,0.019957915,0.020042408,0.13571465,0.12164036,-0.03991294,-0.06939313,0.015998445,0.07821695,0.107644096,-0.041248467,0.11221915,0.10848006,-0.04845269,0.040537536,0.058587138,0.07077726,0.061850872,-0.024126472,-0.02276515,0.015762515,0.17297152,0.15646961,-0.10618924,-0.16422482,-0.11474056,-0.12282421,-0.045221183,0.07740766,-0.042478517,-0.060535215,-0.18833788,-0.07804147,0.017207406,0.042929653,-0.027385343,-0.13298576,0.038440865,0.070425995,-0.03267077,-0.16091028,-0.13124372,-0.24774006,-0.16852413,0.089172855,-0.019502457,-0.14698482,0.17529672,-3.7487996e-05,0.048276816,0.058002792,0.026215542,-0.0764858,0.011024515,0.13321976,-0.07718669,0.18728235,0.06732606,0.016348619,0.065964505,0.042875025,0.15373942,0.011000893,-0.023971066,3
-0.03913731,0.14176597,0.027179014,-0.08910181,-0.052811902,0.018271951,-0.08124816,-0.08814229,0.0004439059,-0.104325876,0.023474475,-0.03345965,-0.013096673,0.09805178,0.014227435,-0.025128968,0.1695554,0.09094561,0.022885056,-0.20521559,-0.2155686,-0.010097206,-0.0020411904,0.05376685,0.14167312,-0.045960978,-0.042166334,-0.07109922,0.06654299,0.09213552,0.12284222,-0.016945546,-0.03669588,-0.005012521,-0.0249438,-0.059364077,0.001976837,0.022123659,-0.03089236,0.0022674017,0.050412774,-0.023836665,0.03520751,0.13671967,-0.08099291,-0.0002667705,0.003521076,0.045486793,-0.035854142,-0.10585468,0.107480295,-0.097592704,0.15809229,0.028524898,0.06703049,-0.16674305,0.053343855,-0.056478254,0.13225941,-0.15157844,0.08183066,-0.09858892,-0.078534864,-0.03820302,0.021659818,0.06063177,-0.029869646,0.0738202,0.12929776,0.005036379,-0.072674334,-0.014692001,0.09138854,0.07312486,0.03825172,-0.027178353,0.109282024,-0.019156378,0.11980538,0.041371934,0.0827068,0.07826533,-0.006625895,-0.052887514,0.03645104,0.14504303,0.13283056,-0.051256493,-0.22803438,-0.16849934,-0.121359296,0.022833895,0.052504722,-0.0592517,-0.013813629,-0.17301922,-0.055284943,0.042222008,-0.020128524,-0.04744246,-0.057020955,0.09088631,0.09050201,-0.00026533968,-0.10312471,-0.09049863,-0.22448105,-0.19989403,0.1465379,-0.00891808,-0.06322124,0.1295565,0.047631484,0.065438055,0.08944791,0.08449865,-0.03057587,-0.01752392,0.13184898,-0.02930287,0.108177155,0.11705797,0.075924896,0.11023522,0.046248075,0.013944526,-0.04081037,-0.08386665,3
0.043056425,0.16064562,0.03038737,-0.041658636,-0.15859362,0.22504309,0.002583538,-0.0952095,-0.07241529,-0.13634267,-0.0025707802,0.13483645,-0.0062401635,0.09460691,-0.03140525,-0.026097862,0.02134864,0.0013626483,0.07266067,-0.054079045,-0.23723827,-0.13267064,0.014683198,0.21295883,0.03984305,0.05390185,0.099625744,0.056499433,-0.0075731785,0.15754862,-0.08547516,-0.10039729,0.00828695,-0.016460516,-0.059343766,-0.14590336,-0.048406098,0.04005016,0.029780157,-0.04086755,-0.023094859,-0.15016766,-0.013961724,0.013228175,0.02784679,-0.07045609,-0.029496273,-0.09317307,-0.038334776,-0.087380655,0.12277648,0.026209854,0.13895531,-0.06609612,0.003005695,-0.03708861,-0.106097676,0.034989763,0.18307398,-0.11580658,0.012999058,-0.0751358,-0.0533618,0.11424323,0.0012632305,-0.10339782,-0.04607969,-0.07666021,0.070913635,0.16307907,0.070044234,0.04735846,0.10338465,0.0036927457,-0.03734637,-0.017833816,-0.03707382,0.017241536,0.11403169,0.0046413913,-0.015731588,0.13623713,0.022882352,-0.006126184,-0.001586388,0.17527811,0.07254588,-0.054818965,-0.028905455,-0.031165378,-0.009864911,0.03264811,0.06718414,-0.027813261,0.109042406,-0.05492589,0.032407228,-0.06521321,-0.028467637,-0.09851397,0.009765031,0.10070055,0.13743183,-0.06479615,-0.029293623,0.11512567,-0.1163326,-0.077624224,-0.02382892,0.07032848,0.01711314,0.008963951,0.07022158,0.10718155,-0.047872845,-0.010491739,-0.085532084,-0.06718995,0.18222035,-0.009525905,0.05324968,0.124637626,0.2733956,-0.01870545,0.078588285,-0.05018159,-0.1103683,-0.09804303,3
0.09607229,0.1247356,0.050992414,-0.16733757,-0.04473592,-0.1234611,-0.08854655,-0.15244955,-0.15925282,-0.054652136,0.00469275,-0.13496256,0.09076059,0.11338627,0.029182866,-0.0063090194,0.066358894,0.071541175,-0.0024412924,-0.20724933,-0.18036254,-0.018745001,-0.0290195,0.04108676,0.09583308,-0.054934207,-0.009096838,-0.028600033,-0.06879234,0.038511183,0.021765845,-0.038357984,0.015237323,-0.018141419,0.04517822,-0.014084826,0.07298563,0.0718706,-0.051244795,0.039208986,0.019636484,-0.008449306,0.046148874,0.13273427,-0.015263606,-0.08132383,0.03672347,-0.034039,-0.02950115,-0.042539127,0.06855741,-0.057009026,0.060679022,-0.08868944,0.13405988,-0.035208017,0.069251865,-0.117424525,0.2812622,-0.026236383,0.13124487,-0.031648003,-0.0051153474,-0.010212175,-0.00037628785,-0.026123108,-0.014233987,0.04254102,0.023237022,-0.05930609,-0.085744664,-0.0545072,0.043223914,0.13034876,0.017279245,0.20114186,0.0626506,-0.043397345,0.026683751,0.027166259,0.018843714,-0.00022237853,-0.078119926,0.07383794,0.023843946,0.0694229,0.09263397,-0.065974765,-0.14354688,-0.097445644,-0.14741158,0.0039284113,0.045748305,-0.020879898,-0.06621115,-0.08631819,-0.10073856,0.10498779,-0.010650421,0.037640437,-0.057658598,0.08766996,0.122178674,-0.005668766,0.03731514,-0.02967694,-0.23193055,-0.13366681,0.11402838,0.03109904,-0.087556265,0.09525693,0.02200734,0.16228098,0.19679895,0.1113679,-0.11233302,-0.070969254,0.119068846,-0.055748772,0.16093129,0.0028526287,0.020703226,-0.091190286,0.1573032,0.07074942,0.047761057,-0.011643536,3
0.038166847,0.037791856,-0.0032154233,-0.00012349534,-0.03473014,-0.07431752,0.022734514,0.04617621,0.041182116,-0.009687433,0.08199462,-0.09036408,-0.047845118,0.03891768,0.05768585,-0.10016684,0.035379205,-0.10449406,-0.15896258,-0.05834489,-0.16064802,-0.06474451,0.0035397946,0.041347772,-0.11235636,-0.045291044,0.08835244,0.057089195,0.049495637,0.027699271,0.08759143,-0.06160719,-0.038369764,-0.07520062,0.057060774,-0.014116123,-0.08306161,0.035945922,0.011397381,0.08974421,0.09104512,0.08550721,-0.06650977,-0.044439178,-0.04515509,0.04850954,-0.032949217,-0.06721141,-0.036478177,0.15647471,0.0693208,-0.054959074,0.34799814,-0.1729943,0.14611916,0.056050364,-0.023434687,0.02552229,0.1381284,-0.098426715,0.014272532,0.012106078,0.14746396,0.068338856,0.002399595,-0.10678182,0.1663401,-0.10374361,0.02033435,-0.103778325,0.057576865,0.051444206,0.03637139,-0.029372325,-0.17384179,-0.056045584,-0.12023043,-0.059900507,-0.13633582,0.12379375,-0.006672046,-0.01838061,-0.04615083,0.058175698,-0.04559844,0.05280346,-0.034954797,-0.16123053,-0.069352284,-0.059218246,0.054220784,0.07597633,-0.01827346,0.08101892,-0.0019430176,-0.08056154,-0.097385585,0.03958794,-0.06667227,0.05448681,-0.083139345,-0.043720566,0.05442297,-0.08087851,-0.034891624,-0.025394732,-0.08256856,0.019560758,0.048327714,-0.08905402,-0.13527627,0.17177242,0.0036147428,0.060013324,0.005612175,-0.15154135,0.018123347,0.17846674,0.05597048,-0.12119918,0.23311816,0.19415824,0.039395392,0.032286856,-0.0006759366,0.10919007,0.06698566,0.039605767,4
-0.101841465,0.09892899,0.06605659,-0.03214754,-0.17227943,0.071755275,-0.058730457,0.071842976,-0.0023768288,-0.07564491,0.095026575,-0.0053509134,-0.07341591,0.15296063,-0.016678337,-0.07836328,0.024020761,0.057621144,-0.047753993,-0.11713288,-0.2186248,-0.2810345,-0.026520336,0.06725254,-0.09024298,-0.020776495,0.10965769,0.14107174,-0.077508114,0.019995045,0.020370046,-0.03397117,0.05071404,-0.076499164,-0.09234272,-0.10137788,0.02748169,-0.11087749,0.08932076,0.045022417,0.023678359,-0.03893072,0.09568458,0.03384899,-0.11614381,0.07145411,-0.18937139,-0.21865416,-0.13019586,0.07741943,-0.0074131656,-0.02333269,0.13582297,-0.051416006,0.0031338513,-0.055454582,-0.033801775,0.04607327,0.3088917,-0.12299683,0.15167236,0.08882083,-0.030639049,0.0061756917,0.028716242,-0.019642346,0.11549166,0.005129585,0.024757268,0.030289976,-0.09308898,0.02245301,-0.013056894,-0.003012284,-0.007936426,-0.099614255,0.02827671,0.20742348,0.023613842,-0.041431252,-0.08930583,0.057970114,0.10507306,0.01112652,-0.09240596,0.06958281,-0.015965343,0.028863631,-0.10901716,-0.14977647,0.018662771,-0.010045207,-0.01005499,-0.027772916,-0.029152604,-0.036257032,0.013945935,-0.14033695,0.040260535,0.020534048,-0.11230075,-0.052303962,0.09461232,-0.02815477,-0.06827437,-0.06490047,-0.0053411205,0.034535237,-0.0475631,0.023615353,-0.018592827,0.08330199,-0.022440165,-0.018555205,0.03945619,-0.008180787,0.026101414,0.034576595,0.0821868,-0.017709294,-0.02344132,0.18846872,0.06905065,0.0397837,0.1427803,-0.021047361,0.04864148,-0.14744952,4
