0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.12448755,-0.1325159,-0.26634642,-0.10123753,0.21178928,-0.1244907,-0.06934436,0.13793418,0.52431935,0.014546818,0.59738994,0.3785518,-0.017471556,-0.032363288,-0.046156928,-0.15094416,450
-0.014339684,-0.06327155,-0.12136158,-0.3667152,0.09532692,0.22965866,-0.37944242,0.081040084,0.08315846,0.294118,0.54769117,0.06529528,-0.094341785,0.1605468,-0.29943156,0.3349974,31
-0.45335227,-0.25518355,-0.12729563,-0.5239501,-0.1275476,-0.42351496,0.06223763,0.36203676,-0.08429428,-0.094164856,-0.030641783,-0.2113769,0.07682242,-0.004115607,-0.16556962,-0.11456059,587
-0.30267087,0.0096259145,-0.353962,-0.32164454,0.26766053,-0.5415075,-0.050144944,0.22368316,-0.10046597,0.18717842,0.06594163,0.107026294,-0.08991381,-0.15380462,-0.40659234,0.06436245,551
0.02350333,0.022818584,0.0096542565,0.11159219,0.12502141,-0.5810162,-0.43198746,0.029517435,-0.20327826,0.08468606,0.18511899,0.010979694,0.052367464,0.49090388,0.03746935,-0.34303054,27
-0.13115361,-0.26863793,0.2987349,-0.46552274,0.014550369,-0.24682628,0.05819672,-0.13934283,0.34467724,-0.2974046,0.14254938,0.16795944,0.052023865,0.4701182,0.0050804983,0.20301291,515
-0.24143511,-0.21078475,0.17743449,0.064615756,0.020638578,0.06927593,-0.3014267,0.12155492,0.23096362,0.41840187,0.21152265,-0.4869587,0.4251763,0.19403927,-0.14763388,-0.016280277,362
-0.032495804,-0.22566022,-0.20062049,-0.1508873,-0.007248365,0.042607497,-0.19688195,-0.05614129,0.01499849,0.5391014,0.2877246,0.23750862,0.55750465,0.047573958,-0.17400984,-0.2604195,136
0.011954133,-0.22442082,0.5787666,-0.18534927,0.106352866,-0.3475577,-0.27417707,0.034686435,0.06494402,0.024582298,0.49420497,0.11064501,0.27500597,-0.1496652,-0.092919864,0.06098219,419
0.18391706,-0.14003336,-0.2883682,-0.35512483,-0.18577331,0.013161962,-0.1765788,-0.38757992,0.41304642,0.13324438,0.09582391,0.11463029,0.12348246,0.26253548,-0.4518762,0.14887391,152
-0.14757776,-0.0671741,-0.3141725,-0.22099942,-0.17505288,-0.1808782,-0.27748975,0.11298452,-0.008197207,0.442506,0.51024276,0.25599122,0.31724894,0.023657897,0.2237681,3.3602795e-05,236
0.13682732,-0.17481288,0.4408184,0.20904487,0.19255412,-0.38447157,-0.24350055,0.08801611,0.25215378,0.3379845,0.14970104,0.45087484,0.169748,-0.08478762,0.093637735,-0.111706465,337
-0.21576576,0.05287549,0.02365838,-0.4049965,0.39619327,-0.48106748,-0.06386793,-0.32284334,0.41317704,-0.12387885,-0.1405515,-0.086268574,-0.023092985,0.117103904,0.049969383,-0.24364664,416
-0.017222019,0.030227175,0.068001114,-0.5043514,0.06755534,-0.017645407,-0.28680745,-0.33307582,0.591853,-0.025925236,-0.060991485,0.36627823,0.020207562,0.059814576,-0.21824634,0.035534766,229
-0.36986035,-0.027199851,-0.115393095,-0.0472567,0.25792152,-0.017388036,0.25774714,-0.34024552,0.4019594,0.3564722,0.24968521,-0.040267467,0.10489341,-0.28057495,-0.14821365,-0.3654971,328
-0.23212309,-0.2526691,0.25450328,-0.17228177,0.22954212,-0.20679083,-0.41725957,-0.2988505,0.28830004,-0.33778206,-0.01762866,0.013536128,-0.14194502,0.18470752,-0.4037267,0.11826668,387
-0.43526712,-0.04074027,0.06800883,0.097005144,0.1550738,-0.117712095,0.056841798,0.1099168,-0.361978,0.21083978,0.59763855,0.22862488,0.17385687,0.18485674,-0.046598293,-0.30023083,355
-0.171351,0.20251703,0.07939617,0.27615365,0.5431366,-0.50132483,-0.40287676,0.0066362424,-0.060575992,-0.17853943,0.04492027,-0.21158475,0.16792716,-0.1279157,-0.064888306,-0.08531801,515
0.042974718,-0.19435085,-0.06159978,0.031275433,0.027726693,-0.3140415,-0.6005358,-0.3684523,-0.18019597,-0.087286055,0.1516536,0.04054801,-0.06597539,0.08771795,-0.472873,0.2437797,94
-0.22168186,-0.5534817,0.18978132,0.50239396,-0.02714372,-0.20319514,-0.097561724,-0.106402524,-0.10257366,0.22252266,0.13849229,-0.26748246,-0.014226486,0.10200731,-0.33452585,-0.14125752,471
-0.011927591,0.3226967,0.2103025,0.17456271,0.082833886,-0.17439212,-0.1398362,0.25553575,0.25752902,-0.06361999,0.46862417,0.36547646,0.16455391,0.4785321,-0.12524328,-0.059927512,578
-0.021175837,-0.57600206,0.121766895,-0.1699015,0.2776876,0.08506455,0.03835589,-0.107928395,-0.14123265,-0.1640827,0.444259,0.34446412,-0.01256445,0.2154578,0.33126915,-0.0860393,29
0.008197477,-0.25214592,-0.32136488,0.18649663,0.0702043,-0.33319262,0.052873526,-0.057032533,0.58368874,0.2983441,-0.0043427064,-0.23765858,-0.033375822,-0.17057846,-0.0652425,-0.39450595,316
-0.5604563,-0.41573277,0.11234361,-0.072415404,0.07128558,0.09972347,-0.034348827,-0.07202092,0.38281953,0.16212986,0.009859795,-0.073768675,0.13729839,-0.07119661,-0.4895762,0.17837034,218
-0.30030137,-0.21473847,-0.15624006,-0.124462195,0.054293815,-0.52642643,0.19328786,-0.1560464,0.059918057,0.022383384,0.02075949,-0.048674632,0.3391424,0.030425778,-0.44319755,-0.40343848,29
-0.22254892,-0.3527841,0.483279,0.013809277,-0.07379722,-0.28029376,-0.38099095,-0.30400556,0.27237082,0.11268179,0.08005185,0.17268667,0.15872468,-0.12720108,-0.17246054,0.27650252,6
-0.5850168,-0.07321125,0.5673529,-0.07669898,0.13438135,-0.04206924,-0.11273927,0.07983598,0.25402176,0.36427295,-0.101692975,0.02380377,-0.14545031,0.080590926,-0.12781325,-0.18328814,439
-0.33505437,-0.3839413,-0.31167367,-0.09117958,0.41714725,-0.21092276,0.087518044,-0.122470416,0.37490678,-0.1427598,0.2363273,0.24894753,-0.037319757,-0.1825637,0.2597189,-0.11303895,73
0.005841763,-0.2949305,0.20687823,-0.1487472,0.41840252,0.26207277,0.27256322,-0.050288063,0.40013805,-0.0033005176,0.17335196,0.048875645,-0.27742705,0.47269735,-0.06744963,-0.17313609,347
-0.17795481,-0.11651758,0.28518093,-0.11151776,0.25077382,0.057208482,0.023835087,-0.08410853,0.4286091,0.016115116,-0.21670747,-0.490145,0.14680219,0.34745932,-0.4093216,-0.07871361,426
-0.35634854,0.05115292,-0.2579293,0.18823649,0.016087914,0.31052208,-0.13148966,-0.33101532,0.030980118,-0.07565508,0.27170825,-0.34050265,0.1524261,0.4152824,0.11420767,-0.37377506,298
-0.5390759,-0.14201687,0.3325341,-0.09083703,-0.0688464,-0.42293116,-0.27541804,0.052135106,-0.13150708,-0.17025974,0.38336238,0.0951142,0.08273741,0.24775696,-0.11179772,0.15871552,364
-0.08996307,-0.24416417,0.1054792,-0.19698118,0.092761725,-0.26380506,-0.36248556,0.00091030746,0.13564436,0.09151319,0.16691807,0.29225904,-0.03605431,0.52938455,-0.2958252,0.40454546,150
-0.3999834,-0.31633493,-0.02982565,-0.22634308,0.33851105,-0.30685315,-0.42651913,-0.12484077,0.029017618,-0.26673314,0.022625102,0.15498257,-0.3823333,0.19196434,0.0019413822,-0.044938125,207
0.011927276,-0.48460957,-0.10787676,-0.5664814,-0.09784571,-0.37116686,-0.032119967,0.06128254,0.19842397,0.11905169,0.06655208,0.23369658,0.29204953,0.24644953,0.13570878,-0.05754185,15
-0.037553668,-0.25999945,0.32516518,-0.03225365,0.18113391,-0.14062752,-0.4074289,-0.17104942,0.22148816,-0.24996477,0.028058365,0.122118585,0.57471395,0.27425158,-0.0832865,-0.19154415,75
-0.50494283,-0.03674087,0.047615036,0.122321874,0.21488741,-0.11562525,-0.3863118,0.19392306,-0.1080814,-0.16055135,0.2914566,-0.2604991,-0.049519975,-0.06649897,-0.51511276,0.1326034,589
0.19332537,0.012894557,-0.2091483,-0.43958825,0.21968836,-0.3537318,0.009806071,-0.10978491,0.42177242,-0.08849688,0.5610323,0.13590707,0.052370064,-0.12692514,-0.032713793,-0.032643415,350
-0.11039779,-0.07608251,-0.03355788,0.057603788,-0.045686167,-0.2222161,-0.2357039,0.2875183,0.077193275,0.31892976,0.64250803,0.12811275,-0.092002064,0.32841465,-0.29624134,-0.216576,170
-0.09986138,-0.27094844,0.48863238,-0.41565126,0.2150108,-0.22710282,-0.034020703,0.029371899,-0.1114146,-0.21941197,-0.23751359,-0.23921496,0.051404506,0.19067651,-0.4065674,-0.16362515,546
-0.29073742,-0.20003092,0.058897223,-0.25569758,0.025574299,-0.2962101,-0.42167756,0.01010195,-0.1737314,0.20931639,0.1904236,0.02878361,0.0043548555,0.4263857,-0.2699689,0.41774184,210
-0.17672987,-0.07161467,0.01532117,0.039656494,0.23509616,-0.21703443,-0.10497044,-0.26703387,-0.05284495,0.12038835,0.18418331,0.53930426,0.23520376,0.31648844,0.18099101,-0.49681842,16
-0.34720278,-0.3142545,0.18646777,0.08315423,-0.032326333,-0.12561436,0.008610009,0.013366602,0.098660536,0.41730696,0.09952685,-0.3860427,-0.22838756,0.2021428,0.43918756,0.30530444,215
0.11327461,-0.2367615,-0.0057090614,0.15380904,0.2677115,-0.20683163,0.02211439,0.23636496,0.39287686,-0.45093864,0.36399585,0.1745136,-0.037817862,0.37412006,-0.17767212,-0.20738281,37
-0.40287217,0.07686616,-0.025127402,0.20054963,0.275675,0.20210437,-0.41847298,-0.112662256,0.039012767,-0.22105305,0.5818979,-0.04756545,0.06481517,0.010230126,0.1321979,0.270634,202
-0.061311487,0.25085267,-0.117780045,-0.27935386,0.22445357,0.10562648,0.052293904,0.3574798,-0.0022171044,-0.049417358,0.25125387,-0.035256267,0.2448304,0.36828604,-0.5856931,-0.20954451,85
-0.3167144,-0.09822747,-0.14525214,-0.1449304,0.31036502,-0.25061014,-0.0067453748,-0.11956845,0.036780313,0.13336122,0.15488847,-0.1984208,0.35774848,-0.66645795,-0.140118,-0.013561714,268
0.13958363,0.28754652,0.42318207,0.022302803,0.00019627364,-0.28320435,-0.24959593,0.066578485,0.14621468,-0.06981573,-0.10514946,-0.07413819,0.32171357,-0.037208185,-0.5696137,0.31490892,503
-0.20557767,0.25976825,0.39151976,0.041355446,0.16190025,0.08644603,-0.04060685,-0.05427413,0.47536352,0.03161106,0.2886921,0.094239116,0.10144561,0.46263862,0.38292783,0.08262916,534
-0.14856061,0.12998539,0.157642,-0.11240367,0.13890447,-0.33090702,0.19475389,-0.12225196,0.59306645,-0.005615132,-0.084678754,0.27075624,0.24373077,-0.09286644,-0.42856014,-0.2407241,37
-0.18095368,-0.3576675,0.28457442,-0.1442455,0.022076515,0.046561938,-0.14347735,0.065045565,0.045349415,0.30500147,-0.062389098,-0.29665983,0.24375264,0.118842006,-0.66808903,0.056609858,478
-0.49014094,-0.28912723,0.26032826,0.020992626,0.29329783,0.07978921,0.0026141386,-0.42339247,0.20433311,-0.08486413,0.39270544,0.19069038,0.16287223,0.25103065,0.08339955,0.016258504,545
0.1686305,-0.14794222,-0.24544358,-0.013352774,0.17068559,-0.44223145,0.17756665,0.00407294,0.13640806,0.08011563,0.30575618,0.5185958,-0.23813008,0.40540913,-0.066983774,-0.14143503,129
0.11537844,-0.09917897,-0.09854662,-0.027941478,0.4418109,-0.15373269,0.32029906,0.32266587,-0.12839933,0.30363944,-0.07313099,0.047613896,0.31950304,-0.12908168,-0.075527325,-0.54779255,497
-0.08453295,-0.48148564,0.44358495,-0.010472114,0.017578127,-0.11206113,-0.07695466,0.15657453,0.20162942,0.2276992,0.4294288,-0.22437698,0.076771684,0.276185,-0.3263442,0.07011512,143
-0.067691736,-0.4534442,-0.071023695,-0.043607924,-0.13207267,-0.16168088,-0.70801485,0.31402984,-0.10106086,-0.09627498,-0.08373704,-0.1592309,0.10334476,0.25641075,-0.092555396,-0.050347213,532
-0.3535353,-0.35091513,0.027644403,-0.22932126,0.17415437,0.0901538,0.20377664,-0.48245636,0.21120815,-0.044217233,0.46685514,0.17997004,0.26499146,0.13052982,-0.015348716,-0.03703174,585
-0.13298085,0.18088517,0.2865841,-0.10714863,0.30484658,-0.11450876,-0.17165934,0.18339106,-0.021652963,0.51746887,0.1045347,-0.11608039,0.3640761,0.41670194,0.016631149,0.29619068,294
-0.18955323,-0.089103095,0.11159226,0.044646963,-0.17340326,0.18295678,0.13970375,-0.3686847,0.5399941,0.41927552,0.36277843,0.047568213,-0.034990147,0.020652963,-0.20943794,0.27554485,177
0.08021636,-0.26839137,-0.19570185,-0.39114124,-0.20500186,-0.14194095,-0.3150075,0.13375676,0.4534569,-0.29565614,-0.043668255,0.3527096,-0.07289612,0.0064569903,-0.2887797,-0.2070052,338
0.12269702,-0.36780584,0.3208843,0.09907201,0.06717394,-0.23190334,-0.007994103,-0.31331939,-0.3122718,0.079716176,0.27539682,0.21050198,-0.057675663,0.47841543,-0.3140676,-0.15965213,516
-0.1772714,0.18305466,0.07775522,0.01626709,0.2913998,-0.3523029,-0.5895957,0.056941107,0.19765355,0.31762266,-0.3374102,0.11385657,0.14560555,-0.25783563,-0.020754127,-0.1182702,513
0.05244617,-0.253091,0.0094208885,-0.08454076,0.40214953,0.25594828,-0.50241506,-0.25755906,0.21111035,0.4292731,0.31136367,-0.1661103,0.089479595,-0.08000938,0.105483875,0.032391198,354
-0.09971429,-0.54609174,0.18024616,0.1275813,-0.115243666,-0.34477022,0.18239728,-0.52378094,-0.03911691,0.030046033,-0.07440575,0.35939524,0.2088524,0.13595943,0.058834657,0.024747828,84
0.3116041,-0.4206632,-0.059478592,-0.05908484,0.21094117,-0.0033782327,-0.2834492,-0.4303356,0.20791513,0.07047199,0.13380213,-0.35285267,0.07947866,-0.14191695,-0.1543992,-0.40985066,257
-0.29527274,-0.117340714,0.26296175,0.11481619,-0.14083816,0.20843844,-0.034787863,-0.41074178,0.04616638,0.051169157,0.3231189,0.08191718,0.046291605,0.47624937,-0.007570285,-0.48850068,118
0.13366444,-0.08954201,0.38723728,-0.12519184,0.2890565,0.023811847,-0.54083025,-0.028249053,-0.24606186,0.21443956,-0.17202094,0.14188828,0.21325883,-0.14657426,-0.23787287,-0.3889385,17
-0.4500478,0.22880852,0.26091266,0.08599931,-0.21966758,0.102860205,0.13024017,0.056057826,-0.14746776,-0.11300666,0.55947816,-0.20516476,0.20422213,0.31830257,-0.1237626,-0.20670572,477
0.0050531817,-0.296632,-0.2951976,-0.58501565,-0.07267966,-0.38467848,0.020977776,-0.076133825,-0.28161603,-0.0790998,0.083745286,-0.091539964,0.33910805,-0.09835757,-0.30531296,-0.06527664,92
-0.17662804,-0.284988,0.37807322,0.08841743,-0.27709553,-0.35209727,-0.43490195,-0.023514884,0.47477922,0.08166016,0.16547418,0.027318139,0.21433844,-0.13497467,0.10105817,-0.10861324,325
-0.2869368,-0.38548568,-0.13218871,-0.2555791,-0.08122203,-0.3772943,0.051358145,0.23951124,0.18667555,-0.2636839,0.29071984,0.11305028,0.154508,0.021932691,-0.4865496,-0.12067557,4
-0.45598224,-0.05805553,-0.5014462,-0.20128764,-0.023424398,-0.00750919,-0.18173137,0.33473802,0.41215017,0.20068097,0.018511064,-0.28348553,0.025019879,0.12994969,-0.10368483,0.17875412,126
-0.12489753,-0.4429243,0.23726386,0.13790776,-0.113616504,0.116937034,-0.1001484,0.12141742,0.18051657,0.09599992,0.06708123,-0.21442395,0.116734564,0.073581465,-0.74177206,0.002093994,109
-0.41148305,0.16220212,0.18980654,-0.104745336,0.42288753,0.25165784,0.0069008605,-0.051833156,0.21517238,0.29127213,0.25503,-0.18544047,0.25241324,0.050704785,0.2527331,-0.38955057,144
0.10297288,-0.16469996,-0.052735437,-0.25141048,0.15773632,-0.010653348,-0.33459264,-0.4134198,0.35834327,0.39932808,-0.40550074,-0.22498186,0.13498002,0.024006719,-0.24942422,-0.067014016,210
-0.000366135,-0.12261457,0.047686473,-0.0030594016,0.5559495,0.2754854,0.036649313,0.12328404,0.1459372,0.21390717,0.065138154,-0.29640526,0.52680475,0.29047468,0.19115488,-0.153545,500
-0.0047696484,-0.09512378,0.51239026,0.33638057,0.52221364,-0.14212684,0.044288926,0.04762009,-0.16690002,0.11897395,0.02387909,0.06293781,0.027849471,0.36268368,0.2477808,-0.27900642,118
-0.19023705,-0.3161389,-0.3550044,-0.13904636,-0.024897937,0.010465601,-0.20855597,-0.28714126,0.32565784,0.22989362,0.312133,0.048015397,-0.4759374,0.03608534,-0.30003,-0.123918466,509
-0.4400164,-0.15451984,0.19416305,0.21896006,-0.22084068,-0.037495058,-0.23374495,-0.15399244,-0.03392022,0.09176369,0.39328882,0.12968874,-0.08498099,0.089939974,-0.09979252,-0.6016674,378
-0.31618348,-0.4648992,0.15569659,-0.10063734,0.1895524,-0.06115082,-0.036283735,-0.1331905,-0.2156235,0.33183363,0.29782555,0.0733491,0.40183046,-0.114859685,0.35115692,0.2052871,103
0.003741678,0.034827262,-0.026998265,0.11567195,-0.018163275,-0.26168463,0.06301162,0.3684264,0.3870766,0.4154247,-0.24000067,-0.06746784,0.17905343,-0.37553677,-0.45932528,-0.0867237,481
-0.0257069,-0.54606277,-0.0731008,-0.14534657,0.30583397,-0.12978064,0.35207286,0.14908417,0.21102382,0.16251561,0.04354916,-0.21399513,0.51284516,-0.16860372,0.022071138,0.087001316,30
-0.20413646,-0.30832154,0.38240308,-0.25521225,-0.2554578,0.37628728,-0.08754457,-0.206217,0.4453889,0.08083153,-0.053577803,-0.35175666,-0.09272138,0.011638018,-0.14987674,-0.17932174,252
0.039571993,-0.47049612,-0.036254305,-0.4172686,0.16561379,0.2545158,0.2662676,0.26890394,0.41350922,-0.05475995,0.15562935,-0.23188172,0.061695505,0.19700444,-0.21754608,0.15589894,147
-0.15948029,0.039526775,0.45731694,0.19907002,0.032379806,0.15198073,-0.5505787,-0.11641719,7.456659e-05,0.16749126,0.061855823,0.2414739,-0.12896076,-0.34237674,-0.01821353,-0.39878058,28
-0.69354844,-0.39552733,0.13336357,-0.024076348,-0.09607002,-0.25295666,0.29704806,0.17270797,-0.1514365,0.25032264,-0.078689404,-0.12371734,0.16652054,0.037867654,0.04031425,0.1225574,438
0.10530037,-0.14052495,0.25277126,0.22121634,-0.22556205,0.009232467,-0.14633429,0.27495152,0.20816153,0.15127365,0.16516161,0.08097041,-0.13589121,0.22817561,-0.50572515,-0.5310566,248
-0.45790294,-0.26282722,0.28688204,-0.20606454,0.03484174,-0.1829515,0.0117811905,-0.13730223,0.4010297,-0.22891419,-0.076569594,0.2958215,0.22640468,0.27323645,0.09924257,-0.31692392,475
0.20260984,-0.5069555,0.22498056,-0.112438604,0.31347594,0.39352155,-0.168852,-0.048022404,-0.16297333,0.002112129,0.20562695,-0.38369694,0.17305063,0.28547275,-0.055602524,-0.1553699,334
0.09163257,-0.64335835,0.24348073,-0.22597653,0.2536729,-0.08949707,0.11843449,0.16647936,-0.007273264,-0.12371832,0.31439298,-0.002807553,0.033562645,0.38266945,-0.24352822,0.17934704,181
-0.0079182945,-0.6764751,-0.07246699,-0.21270023,0.13063088,-0.069111064,-0.1859683,-0.17464118,-0.10448599,0.13287361,0.49877894,-0.050688118,0.21731918,0.15735023,-0.003176534,0.23017856,388
-0.03448215,-0.47161752,0.083914116,-0.12060527,0.21233383,-0.39761487,0.30991197,-0.014232091,0.101794094,0.34065756,0.019006107,0.33936036,0.17509638,-0.10708704,-0.40017036,0.10569069,431
-0.17969903,0.1820393,-0.09863899,0.12752835,0.20139869,-0.119518116,-0.30908147,0.30691063,0.4919347,0.2939607,0.33223724,0.03620487,0.40825927,0.030088805,-0.23022863,-0.05756838,414
-0.0719514,-0.19853878,-0.02672908,0.49242485,-0.0013509478,-0.01716532,-0.055430368,0.16146776,0.06594156,0.5188831,-0.06885222,0.08615799,0.17202818,-0.10650263,-0.51270664,-0.30530548,506
-0.084922016,-0.028541336,-0.44045565,0.24528638,-0.059085112,-0.3812625,-0.07603926,-0.024235815,0.12780978,-0.10211771,0.21116683,-0.0738122,0.5603827,-0.10560602,-0.21136184,-0.36868313,482
-0.21666563,-0.28334334,0.59706634,-0.11198537,-0.2272574,0.059392642,-0.42186052,0.15142886,0.1852772,-0.20376642,-0.024505494,-0.06499379,0.10431099,0.2637725,-0.2823341,-0.08264845,293
-0.031090287,-0.6448439,0.23893952,0.020975752,0.096349165,0.106416635,-0.19545783,-0.17396541,-0.18421957,0.0019128979,-0.3613317,-0.18324642,0.19560875,0.3765041,-0.1640141,-0.177773,211
0.0137311,-0.012186875,0.1436388,-0.2811238,0.45721668,-0.30652735,-0.15401678,0.3896278,0.19087452,0.32064843,0.028833877,-0.16274913,0.20463255,-0.16996445,-0.42637742,-0.048330847,565
0.28216434,-0.09118729,-0.3935083,-0.084214136,0.026358418,-0.39333627,-0.18067546,0.33920324,-0.21155174,0.06615586,0.38742673,0.06043952,0.3391191,-0.035047922,-0.32960287,0.13880002,481
-0.04576916,-0.12834738,0.13613392,-0.38734704,0.09773963,-0.21613409,-0.091801666,0.24718803,0.4028826,0.15394,0.4045731,0.41440272,-0.02483238,-0.23408404,0.32642144,-0.060675927,380
-0.325773,-0.20705472,0.083829634,-0.2978836,0.33945933,-0.37499672,0.20478986,0.2310232,0.58219326,-0.09503035,0.1411566,-0.09222309,0.08507879,-0.03389643,-0.12841381,-0.0527723,570
-0.16363876,-0.13802412,-0.31193146,0.033344526,0.10077127,-0.16120009,-0.27260384,0.16838926,-0.2521671,-0.018613188,0.18458036,-0.34278694,0.38631216,-0.024029478,-0.5273514,0.2711622,577
-0.26577413,0.028794853,-0.39070973,-0.19519964,-0.10910359,-0.002916842,-0.0063688313,0.005625123,0.45813808,0.035863858,0.23234248,-0.4814586,-0.08257559,0.056101784,-0.37662178,-0.27752724,233
-0.33682048,-0.38855314,0.053186595,-0.099767976,0.36507142,-0.40925628,0.008379505,0.017389463,0.06975695,0.32375485,-0.1655966,-0.29408762,0.33745098,0.28618935,0.005841769,-0.047443412,202
0.19923605,-0.6555891,0.012161574,0.16407426,-0.06695224,0.07447252,-0.2697466,0.023527857,-0.11223465,0.15339224,0.40022317,-0.36971432,0.10926925,0.17449878,0.0931406,-0.18983234,546
-0.15761247,0.35587436,0.25325212,0.09510713,0.04232321,0.05541644,0.08363454,0.1700214,-0.10572538,0.55805606,0.1925664,0.061315455,-0.1308036,-0.53601366,0.008822786,-0.2581114,25
0.21595593,-0.013487683,0.28051814,-0.08656724,0.09682859,-0.048926383,-0.07481803,0.23097833,0.3254273,0.16782928,0.011909176,-0.059511617,0.46472585,0.6455925,-0.14347735,-0.071972184,50
-0.49629238,-0.032342203,0.4609236,0.3797321,0.1254907,0.33137926,-0.12166986,-0.3438619,0.01244138,0.12025513,0.16898265,0.014178145,-0.08425485,0.16233128,0.07976067,-0.23283432,194
-0.009745257,-0.35151047,0.03054184,0.31746802,0.027271286,-0.3664722,-0.37222576,-0.40699103,0.25424197,0.124117896,-0.06637795,0.34443763,0.3206656,0.10695422,0.12065914,-0.058953162,9
-0.1954589,-0.11012145,0.15801576,-0.25627953,-0.03641163,0.17045617,0.17261413,0.24392383,0.12806703,0.4144158,0.28178337,0.17145467,0.20999117,0.47884506,-0.179714,-0.36975554,295
-0.3828557,0.3182825,0.4389133,-0.38524306,0.10605639,-0.080841735,-0.3916435,-0.12374889,0.19094156,0.11425605,0.065142855,-0.09470631,0.049242627,0.09731265,-0.19878204,-0.33233112,74
-0.44161087,0.13659084,-0.026068384,-0.2117987,-0.013241003,-0.18746653,0.050403036,-0.057756145,-0.09929483,0.21568559,0.07946279,0.44986537,0.3138438,0.46024385,0.24161136,-0.25655013,457
-0.28007683,-0.14831471,0.27478215,-0.12434898,0.31048307,-0.013016511,-0.21996415,0.41124135,-0.012096477,0.17063022,0.2879874,0.52017754,0.049580686,-0.009823911,0.067589484,-0.32344013,555
-0.3776649,-0.19466962,0.28426912,-0.07180906,0.11091551,-0.11173276,0.009014355,-0.15870044,0.3411243,0.16949679,0.6399739,0.18581603,-0.016976148,0.26365012,-0.007029636,-0.15625586,137
-0.03743904,-0.078014836,0.4962112,-0.000239996,-0.002186655,-0.10088973,-0.3176163,-0.085434176,0.45320824,-0.14955468,0.56921685,-0.02859036,0.20201716,0.12972783,0.07899951,0.10701883,386
-0.28816512,-0.041632563,-0.020108858,-0.19892418,0.2575087,-0.23161863,0.3640134,-0.1931847,0.40151745,-0.109031536,0.12978595,0.112138025,0.14917246,0.050223604,-0.49180907,-0.34101903,381
-0.5722414,0.32314345,0.06579227,-0.105383106,0.30799407,-0.39994162,-0.12298051,-0.02479761,-0.017189074,0.09234626,0.13782041,-0.24764323,-0.20150723,-0.22253701,0.28375083,-0.14947827,368
-0.38284567,0.080881685,-0.05261904,-0.0015397483,0.35787252,-0.1514421,0.23083499,-0.17458145,0.28703186,0.505104,0.22969928,0.1080783,0.1630167,-0.4096636,0.0034681277,-0.11390591,195
-0.15959299,-0.22364627,0.0012513034,0.0316166,0.11697318,-0.32809556,-0.09091619,0.4727731,0.13290174,-0.2888899,0.29983923,-0.3265066,0.38520733,0.10168836,-0.041401446,-0.33515975,474
-0.19587657,-0.46690938,0.22455707,0.3293343,0.09818304,-0.17358026,0.0023790635,-0.1536419,0.21336183,-0.21108519,-0.05255357,0.0894688,0.4573977,0.33558792,-0.032086052,0.31249213,115
-0.12580551,0.11925871,0.3019214,0.322157,0.14812271,-0.037685126,-0.055285726,0.42240465,0.33205697,-0.09522831,0.009209105,0.29045698,0.1626976,0.24525277,0.30230683,-0.43402386,436
-0.22903803,-0.37235025,0.03933631,-0.10460214,0.22854146,-0.3474487,-0.22149448,-0.32184327,0.25770906,-0.44030404,-0.17466466,-0.06384165,0.13790002,-0.23968118,-0.27884308,0.1474149,336
-0.44231603,-0.14055452,-0.1873577,0.05456389,0.17035583,-0.12680425,-0.021282678,0.14490134,-0.19034477,-0.00023395757,-0.16866383,0.0627986,0.060022116,0.7267631,-0.008457034,-0.2819396,490
-0.25488538,0.16540681,0.2512367,0.05183813,-0.06067629,-0.3463688,-0.19266371,-0.36415192,0.012561589,0.08057382,0.33495316,-0.15965682,0.1673572,0.5371389,-0.2600274,-0.14146851,143
-0.16916709,-0.19803166,0.4103642,-0.47828194,0.21028039,0.46403015,-0.0373125,-0.071312465,-0.03873052,0.054756314,0.06165204,-0.079376794,0.26300523,0.11514054,-0.3273028,-0.2546328,36
-0.37788904,-0.067466915,0.12115233,-0.050805043,0.29356056,-0.37767583,0.13043249,0.022878047,0.2582967,-0.25866422,-0.13190387,-0.0051546404,0.3614898,0.19992077,-0.48762542,0.17194457,481
-0.14734794,0.14022157,0.12728101,-0.062081162,0.007538603,-0.4674147,-0.17232072,0.08946363,0.24978544,-0.11753123,-0.18360636,0.24527706,-0.26416916,0.02275152,-0.6642497,-0.027041417,294
0.062017318,-0.36959848,-0.25988507,-0.19745372,0.32348973,0.0639424,-0.15356743,-0.31849617,0.25845417,0.12545855,-0.050511084,-0.23981348,0.4079724,0.41253692,0.015266531,-0.19950947,40
0.029655274,-0.603484,-0.06313102,-0.01857009,-0.08162238,-0.5158694,-0.06491173,-0.26333886,0.1891825,-0.16860546,0.18770772,0.011167712,0.34041336,-0.2514383,-0.074645534,-0.00132244,464
-0.0006359196,-0.34515312,-0.22516395,-0.09853197,-0.012638475,-0.26954797,-0.11843139,0.5045427,0.27745256,0.12968954,0.27978423,-0.20422621,0.26162803,0.11242063,0.078554876,-0.42191362,565
-0.14481102,-0.36317578,0.12352959,-0.43951333,0.2045156,-0.3213139,-0.0846137,0.110518,0.2657529,0.17217731,0.18240257,0.0053696563,0.10024091,0.46489564,0.00973169,-0.33825797,94
