0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.30727145,-0.050416194,-0.07962999,-0.2286662,0.34977767,0.33365324,-0.04047354,-0.14675836,-0.13791633,0.4347741,-0.4098973,0.30916464,0.17538022,0.20944536,-0.003752572,-0.20317644,73
-0.16814932,0.070989236,0.07698625,-0.05324148,0.4532128,0.55391383,0.15971489,-0.22274402,-0.019873623,0.45258346,0.008468109,0.20851962,0.10172224,0.29764426,-0.018041383,-0.15011595,74
-0.21654384,-0.09382949,-0.015790615,-0.12058157,0.43676895,0.48168525,0.12919463,-0.2275063,-0.045189958,0.52636796,-0.09522801,0.20421012,0.2169594,0.2082321,-0.0018499652,-0.1340392,74
-0.26862425,-0.13267471,-0.07918021,-0.14771757,0.43031275,0.45675814,0.15294255,-0.240884,-0.01210294,0.5003704,-0.10013616,0.19642322,0.23295881,0.18141074,0.036442235,-0.13892724,74
-0.21244326,-0.12607644,-0.058312308,-0.14258073,0.413755,0.47191554,0.14719461,-0.24369197,-0.026138334,0.5321015,-0.09097017,0.20168628,0.22673191,0.1919591,0.011475033,-0.13833986,74
-0.26011106,-0.19002229,0.02870155,-0.0981151,0.39130214,0.47730845,0.1181551,-0.1599809,-0.08220871,0.49534622,0.017259093,0.25621128,0.25920537,0.23364426,-0.02290682,-0.15785505,74
-0.051700205,-0.05030298,-0.11718272,-0.11880049,0.37777126,0.49963516,0.09153747,-0.3113608,0.044528157,0.54824257,-0.14882438,0.2287073,0.18084776,0.232207,-0.003717635,-0.07504697,74
-0.20702237,-0.021735214,-0.12173849,-0.11507854,0.48022094,0.55576307,0.2285472,-0.24053445,0.009045404,0.4186397,0.016661711,0.09137266,0.03795831,0.22767532,0.09005547,-0.18351045,75
-0.227396,-0.2732538,-0.15886821,0.0050180424,0.3955196,0.51975346,0.270406,-0.20191643,0.06532753,0.43826324,-0.045353077,0.07184361,0.08469572,0.29359287,0.09823291,-0.036187116,75
-0.2876218,-0.007478367,-0.24058005,-0.16100161,0.45710006,0.45836312,0.26964003,-0.20218593,0.051138006,0.40035126,-0.19109023,0.09473834,0.010825465,0.26993826,0.1026371,-0.09428796,75
-0.28920725,-0.22709367,-0.06995746,-0.045840755,0.4023437,0.51060396,0.29299062,-0.20345873,0.086068384,0.4456053,-0.048896696,0.063548274,0.019253897,0.25408733,0.11470684,-0.13216093,75
-0.225996,0.048929468,-0.18833706,-0.08662241,0.47319692,0.524879,0.23023005,-0.27028215,0.045306742,0.37946713,-0.05318088,0.114372864,0.029515414,0.2780688,0.14118329,-0.1341726,75
-0.22644892,0.047075476,-0.2376014,-0.17215483,0.4712751,0.48133504,0.24374874,-0.25177723,0.07230676,0.39497238,-0.15738656,0.08716073,0.014230925,0.25329223,0.099679545,-0.12621327,75
-0.45145383,-0.36176574,0.30143028,0.08475472,0.035451904,0.1342818,-0.25103813,-0.08894531,-0.08934392,-0.07870652,-0.1491683,0.06102247,-0.10340398,0.16624577,0.11001019,-0.621665,76
-0.3693624,-0.17126541,0.35659337,-0.0109960465,0.076288916,0.17321007,-0.2601398,-0.04160751,-0.10959663,-0.16593514,0.040116332,0.020288557,-0.08728801,0.16937107,-0.033934284,-0.7229868,76
-0.33525473,-0.44364074,0.33818,0.12482858,0.006843506,0.23789293,-0.40735254,-0.0045289,-0.26922417,-0.052444607,-0.13540377,0.04196391,-0.0690732,0.15979114,0.08303685,-0.45355922,76
-0.52878034,-0.3004171,0.3281711,0.05069269,0.13709301,0.13135101,-0.31812495,-0.048843645,-0.18078923,-0.03839987,-0.1323486,0.100118116,-0.077379666,0.1676448,0.06429055,-0.52944636,76
-0.38160628,-0.2986332,0.38452584,0.067302085,-0.013454985,0.1288951,-0.3244132,-0.05527605,-0.124760054,-0.14540145,-0.14827059,0.03635248,-0.13845812,0.17409346,0.006787275,-0.614958,76
-0.46796864,-0.25774905,0.28862602,-0.03141174,0.030765394,0.06969644,-0.36384943,-0.025658626,-0.15549953,-0.17852746,-0.06299511,0.07527759,-0.09398407,0.18530019,-0.055371813,-0.61604196,76
-0.5529045,-0.4125668,0.21311538,0.082842596,0.13133249,0.020891221,-0.32889804,0.07502182,-0.2533061,0.0072319005,-0.3757816,0.017705226,-0.18957356,0.16036054,0.03244786,-0.26808447,77
-0.56340706,-0.4120256,0.22409293,0.05002836,0.037493784,0.023417952,-0.22931404,0.15958937,-0.20533982,-0.1384978,-0.30393913,0.07000695,-0.20122625,0.23872626,0.02711236,-0.3510494,77
-0.53945565,-0.371059,0.23517282,0.05815699,0.069882065,0.0528838,-0.23184833,0.14573748,-0.23830442,-0.13508439,-0.27958128,0.061995745,-0.2347586,0.21210629,0.073005594,-0.40922448,77
-0.57039046,-0.4658631,0.15281962,0.056858405,0.11954775,0.008451413,-0.17818905,0.09614863,-0.14062133,0.05200724,-0.45141232,-0.04493196,-0.22847186,0.20305036,0.022816427,-0.2312142,77
-0.48529592,-0.29142535,0.25608018,-0.047537327,0.061717317,0.10924815,-0.08166644,0.20226236,-0.17594239,-0.19256842,-0.1877604,-0.061993465,-0.33036754,0.2639376,-0.041723218,-0.510604,77
-0.584933,-0.3551439,0.04972876,0.03846024,0.053587917,0.013224782,-0.29823405,0.092076086,-0.22937165,-0.2118487,-0.188277,0.21107735,-0.040462855,0.23108985,0.13378093,-0.42056614,77
-0.6034703,-0.19749166,0.07558427,0.28219035,0.1693795,0.11605844,0.010038219,0.12723328,-0.15530495,-0.16278605,-0.14433993,0.43500802,0.08365793,0.25533885,0.3082881,-0.15844603,78
-0.6158011,-0.0606632,0.1699862,0.28098413,0.17862943,0.040153727,-0.1677621,-0.028908994,-0.089338355,-0.20083909,-0.11072486,0.38352588,0.0532217,0.2722941,0.24184714,-0.32190755,78
-0.6345248,-0.23320806,0.009886819,0.12806168,0.16974187,0.0738206,-0.06881878,0.23059234,-0.19406666,-0.18795708,-0.18346165,0.3660611,0.049643256,0.285086,0.23720786,-0.23166679,78
-0.5697953,-0.3753226,-0.00620601,-0.0045508263,0.033325374,0.010650684,0.052741006,0.23726957,-0.049355317,-0.21762182,-0.30983394,0.06599445,-0.23252445,0.35641146,0.06009628,-0.37316054,78
-0.5702883,-0.3034184,0.00975501,0.19460897,0.0070459195,-0.071741246,-0.34763682,-0.04290868,-0.13866815,-0.18719123,-0.30495268,0.26377955,-0.02482268,0.16440715,0.26231733,-0.32179233,78
-0.57311845,-0.20470819,-0.0004403401,0.21550581,0.030915353,-0.06886718,-0.34350997,-0.026706852,-0.11303248,-0.23975399,-0.21350347,0.3534744,0.0664002,0.20692036,0.27435097,-0.30902484,78
-0.48891595,-0.27782196,-0.1913862,0.2024655,0.38089645,0.27505153,0.035847962,-0.02832429,-0.34488165,0.06100371,0.049938485,0.23568529,-0.050378554,0.1250969,0.3382195,-0.26466307,79
-0.47383076,-0.42722544,-0.31874302,0.18200406,0.2466875,0.20027089,-0.015756024,-0.092296354,-0.22366299,0.09915443,-0.15574655,0.23273592,0.015509692,0.21619356,0.37716997,-0.14489046,79
-0.29881084,-0.60866284,0.13028656,0.114975564,-0.16021642,0.131044,-0.33635005,0.10157748,-0.07388112,-0.107836425,-0.29813936,0.25021303,0.18134071,0.2920761,-0.085501656,-0.22287309,79
-0.07619404,-0.4558673,-0.38239032,0.29083568,0.21923807,0.15453282,-0.52040946,0.013756243,-0.3324331,-0.07909208,0.17875257,0.086245015,-0.056395475,0.2020118,0.103709154,-0.041329265,79
-0.3497712,-0.3959545,-0.040429108,0.14686476,0.015594281,0.033016343,-0.53268844,-0.17534713,-0.09634058,-0.0003601992,-0.36808455,0.33924386,0.2767111,0.14335443,0.078137346,-0.13696817,79
-0.3926949,-0.5033123,0.13836056,0.2667703,-0.049901962,0.079762146,-0.094009764,0.17352076,0.13219732,-0.09127315,-0.27686924,0.39091408,0.24772948,0.36597463,-0.030628849,0.053246517,79
0.017615007,0.02718268,0.31082842,-0.08482458,0.21949258,0.39802694,-0.3607255,-0.12216694,-0.17508724,0.2958056,-0.3646177,-0.06394899,-0.3231878,0.28803098,-0.11852435,-0.29468474,80
-0.11433071,-0.085944995,0.2892451,-0.14505972,0.23032573,0.3304437,-0.32421872,-0.08081668,-0.2063638,0.32916784,-0.44191998,-0.117927454,-0.29726678,0.20174281,-0.09939386,-0.31915554,80
0.006938184,-0.1653761,0.24834117,-0.025562437,0.18939696,0.35959423,-0.4443137,-0.17532954,-0.19291016,0.27746284,-0.4209168,-0.17460243,-0.29164422,0.19059211,-0.07175058,-0.2618297,80
-0.110630676,-0.10998112,0.20280357,-0.16504179,0.17494534,0.2788673,-0.42508924,-0.11051619,-0.31084254,0.28173155,-0.43751678,-0.034709863,-0.2609011,0.18920317,-0.119262785,-0.34539402,80
0.02031897,0.020305071,0.29304704,-0.15665944,0.24735065,0.4295782,-0.29677647,-0.09213966,-0.21038927,0.35473803,-0.31254026,-0.056458246,-0.27257887,0.2860083,-0.173122,-0.29904416,80
0.034789413,-0.08584494,0.26282483,-0.059651703,0.24220602,0.4595955,-0.44723624,-0.13346939,-0.24821928,0.3352679,-0.25394675,-0.100652866,-0.20934406,0.2833017,-0.15797585,-0.18270347,80
0.013919473,-0.1636044,0.3897384,0.015560384,0.14371487,0.34768924,-0.52754647,-0.2837269,-0.1623734,0.2633296,-0.20992681,-0.14736103,-0.12766871,0.170304,-0.17512143,-0.28825557,81
-0.06239619,-0.1213894,0.3300936,-0.010492697,0.23699726,0.33182266,-0.46602592,-0.35780215,-0.12296458,0.30931956,-0.19288385,-0.07736135,-0.1191629,0.14999397,-0.066286616,-0.4071157,81
-0.19502574,0.14784308,-0.08898434,-0.2319766,0.45360184,0.2642671,-0.101473,-0.2044519,-0.123745814,0.3137285,-0.37825814,-0.104055226,-0.35870865,0.08930263,0.015767165,-0.3822906,81
-0.34164268,-0.004084371,0.18232974,-0.29528308,0.35837322,0.29785612,-0.003415058,-0.04588438,-0.108679146,0.41266716,-0.45003346,0.20019774,-0.0044721663,0.20404473,-0.14234892,-0.23859735,81
-0.047648426,-0.059488297,0.33180162,-0.0401507,0.29303482,0.42108446,-0.30544624,-0.25082964,-0.1638694,0.355161,-0.13996783,-0.018857904,-0.13700977,0.14181134,0.0022446183,-0.5012642,81
-0.033843126,-0.12029114,0.3198446,0.086690284,0.2308068,0.42014125,-0.4812243,-0.27720845,-0.21002811,0.25466275,-0.1397217,-0.0735541,-0.15031102,0.1908129,0.038790517,-0.37676528,81
-0.20127302,-0.106030874,0.15973681,-0.18817888,0.18736227,0.36232224,-0.31521112,-0.17335978,-0.19480793,0.28099573,-0.41018927,0.19943933,0.05740403,0.17830329,0.012111311,-0.4809905,82
-0.20151404,-0.062408186,0.1702042,-0.17502794,0.20073281,0.35250875,-0.2935122,-0.16778384,-0.17018798,0.29715738,-0.4387363,0.23489681,0.07053188,0.20076235,-0.002278521,-0.45477274,82
-0.31639913,-0.15025395,0.22644271,-0.13932785,0.199012,0.33661848,-0.34892246,-0.100506485,-0.23703621,0.18169957,-0.29484436,0.23861152,0.12926683,0.2216158,-0.024549857,-0.47155586,82
-0.36232418,-0.15405202,0.1736908,-0.14764959,0.26878557,0.34946743,-0.3111788,-0.030640386,-0.30323476,0.22601752,-0.3356652,0.18975675,-0.010914795,0.25169456,-0.0027416123,-0.3816874,82
-0.39067203,-0.17892872,0.09296526,-0.14301053,0.2309729,0.2942861,-0.31176665,0.014601594,-0.34318295,0.13206862,-0.3081192,0.19403933,-0.047945816,0.24284475,0.059989486,-0.46499926,82
-0.23834868,-0.16381922,0.27159187,-0.1913334,0.15229195,0.36013824,-0.27328503,-0.09929871,-0.1417325,0.30277017,-0.45657575,0.1578804,0.055826895,0.23550116,-0.094229385,-0.39489636,82
-0.48785296,-0.12731053,0.078047276,0.20850246,0.37475848,0.12382091,-0.47319186,-0.22088112,-0.29495558,0.066750266,0.08393461,0.20925385,0.016433349,0.18706131,0.14953877,-0.26046473,83
-0.30880022,-0.14241269,-0.18582991,-0.027898053,0.41770586,0.37781355,-0.00039977542,-0.23222154,-0.23897782,0.3542796,-0.35156968,0.026697975,-0.20469509,0.15450127,0.21740787,-0.240679,83
-0.6319557,-0.17123248,0.13225351,-0.03670375,0.3369679,0.1952361,-0.042153798,-0.023471514,-0.14194596,0.19315965,-0.28295353,0.26525098,0.03451231,0.28616565,0.08809697,-0.3158449,83
-0.6001314,-0.18990122,0.14287165,0.021966355,0.3089302,0.20109265,0.015287265,-0.04038153,-0.115629874,0.17436923,-0.34668267,0.26188657,-0.050236423,0.2814511,0.18253894,-0.3123094,83
-0.5061675,-0.18963364,0.23257536,-0.1645383,0.28412652,0.2014974,-0.17181785,-0.041062005,-0.15782991,0.23513713,-0.38988978,0.17082654,-0.020587888,0.19757687,-0.031220932,-0.415093,83
-0.5340809,-0.12112775,0.2310416,-0.09744158,0.36637175,0.2479571,-0.16775355,-0.13363868,-0.1614107,0.30098125,-0.3028526,0.23406212,0.055059727,0.21445896,-0.022373991,-0.28779563,83
-0.05940476,-0.11997673,-0.07430304,0.21596983,0.34892222,0.29044425,-0.2990755,-0.23084828,-0.2759282,0.22668287,-0.36001444,-0.18192585,-0.44467354,0.096714966,0.2065425,-0.20271663,84
-0.015188313,-0.2093306,-0.00917424,0.24918684,0.3060675,0.2771081,-0.361381,-0.1855585,-0.33565918,0.25025928,-0.30157697,-0.17712063,-0.41204992,0.0845922,0.20274617,-0.20642993,84
0.006765132,-0.23617344,0.054334342,0.28709337,0.2242476,0.25195473,-0.5756604,-0.2863045,-0.19453792,0.03802457,-0.022733444,-0.23809204,-0.3089679,0.060625035,0.12021716,-0.34870327,84
-0.036747426,-0.25913605,0.12440867,0.3666636,0.21658435,0.18075301,-0.48004952,-0.23101333,-0.17828421,0.08854932,-0.22049405,-0.29571563,-0.42548868,0.031026933,0.14555681,-0.1982462,84
-0.14926033,-0.37765643,0.14426015,0.35457048,0.18158709,0.17201886,-0.20539553,-0.21540841,-0.08116404,0.1710139,-0.45198888,-0.29131448,-0.4283614,0.073355645,0.14551862,-0.048700117,84
0.114007436,-0.36943555,0.071559116,0.29644367,0.09997899,0.24796441,-0.56700367,-0.22285813,-0.13439478,-0.0003728735,-0.045114882,-0.34504947,-0.35073695,0.10308789,-0.0192661,-0.20422499,84
-0.3455781,-0.040849913,0.3354819,-0.07537455,0.33730763,0.2586044,-0.42204887,-0.15416726,-0.26185587,0.20607173,-0.18890405,0.040650282,-0.1366407,0.17336299,-0.04665162,-0.4229174,85
-0.32290113,-0.094784394,0.35161242,0.025691863,0.2917542,0.18720844,-0.4527059,-0.19791658,-0.26229095,0.18134876,-0.2026252,-0.049366243,-0.24939945,0.1027104,0.016031206,-0.42425683,85
-0.18698017,0.016443528,0.3403961,-0.121511295,0.27284127,0.28033563,-0.4962546,-0.2424263,-0.23640363,0.24852471,-0.22501983,0.051528484,-0.13670772,0.16646619,-0.11880211,-0.38027582,85
-0.08429435,-0.00031729217,0.17363055,-0.13790768,0.3335119,0.1557638,-0.54771525,-0.40814698,-0.08373501,0.31133333,-0.2179958,-0.09587083,-0.17202227,0.006064825,-0.15388101,-0.3573494,85
-0.11918515,-0.22787979,0.29688874,0.009899778,0.04599956,0.26126784,-0.5920684,-0.2330896,-0.18805745,0.11781924,-0.3284324,-0.0056802053,-0.07612933,0.16835424,-0.026374646,-0.42236313,85
-0.025349421,-0.18188044,0.16518268,-0.0001638853,0.22663592,0.26498428,-0.59059817,-0.453668,-0.03316574,0.21583354,-0.14059798,-0.14815016,-0.10288981,0.085258126,-0.040824253,-0.39226004,85
-0.21928471,-0.17841649,0.360598,0.071417816,0.4085595,0.51349336,-0.03766153,-0.04276565,-0.20683359,0.43775356,0.11810099,0.10603016,0.026671965,0.24573947,-0.17307553,0.02130031,86
-0.24666095,-0.19407147,0.29900885,0.09744809,0.39996615,0.43541062,-0.018048337,-0.14693193,-0.11592502,0.3606485,0.24354634,0.2588053,0.27217275,0.24384266,-0.083125584,-0.14447859,86
-0.28255522,-0.15798205,0.25798008,0.056998104,0.3841372,0.40778682,0.0021742936,-0.14895406,-0.07586935,0.3471476,0.17060988,0.3246558,0.32822675,0.2713859,-0.070438944,-0.20551583,86
-0.22852182,-0.011275652,0.32002375,0.103252955,0.33260182,0.4242536,-0.22644536,-0.30491352,-0.10871286,0.32553318,0.029827403,0.2699544,0.29729792,0.32322043,-0.067793384,-0.10344309,86
-0.28553855,-0.087829195,0.26588398,0.087260984,0.4109507,0.4157894,0.002652948,-0.18903309,-0.06382926,0.35319695,0.14670387,0.33060429,0.28002426,0.29344583,-0.04491934,-0.1695818,86
-0.18935391,-0.09857415,0.23260733,0.10927526,0.3396235,0.40336207,-0.103627086,-0.35174885,0.050742667,0.37772852,-0.017159887,0.30297154,0.40237364,0.2486262,-0.076956,-0.09427856,86
-0.34481105,0.08406248,-0.061395742,-0.08238523,0.52025753,0.43812406,0.03850959,-0.1977539,-0.23423395,0.34153312,0.007888488,0.21238668,0.062364813,0.21013986,0.10528152,-0.2906179,87
-0.25825432,-0.0054991287,-0.13585946,-0.064684294,0.5115736,0.53211886,0.1367748,-0.17370026,-0.17586212,0.38776574,0.07694793,0.16344012,0.10278401,0.23664883,0.106512554,-0.15830295,87
0.00816147,0.0055610067,0.07159497,-0.00035260932,0.24845581,0.5235866,-0.18235467,-0.13421814,-0.14226013,0.3846724,-0.44257522,0.14361402,-0.120444685,0.449237,-0.061320454,0.053348906,87
-0.16250613,0.040649027,0.23950349,-0.16496466,0.26600757,0.39621693,-0.06037614,-0.03428735,-0.06752514,0.38941205,-0.13424224,0.3219583,0.2040044,0.35670012,-0.4270448,0.16029923,87
-0.16214281,-0.081567444,0.18686704,-0.14643185,0.23722957,0.3488342,-0.21293743,-0.04586549,-0.15432286,0.34127972,0.0016059782,0.20899566,0.26298454,0.40449622,-0.46790686,0.22271417,87
-0.2709698,-0.14994474,0.28098014,-0.018614167,0.3591484,0.32383215,-0.21606767,-0.15420848,-0.13777946,0.33707684,0.15987149,0.2825515,0.35628963,0.27704912,-0.28020778,-0.016191976,87
-0.3757474,0.12826116,0.08818919,-0.005654583,0.32881525,0.16287103,-0.048491254,-0.11425272,0.023245739,0.19547296,-0.14698382,0.48419496,0.3759224,0.4059474,-0.2642282,0.117369175,112
-0.32415736,0.28504914,-0.010321823,-0.04171857,0.3688494,0.36339402,-0.08681422,-0.14346404,-0.008403132,0.09858929,-0.31101945,0.42664805,0.28373536,0.37998122,-0.04539753,0.009688513,112
0.117005154,0.11014967,-0.1477666,0.0837472,0.16126408,0.36835495,-0.10541923,-0.21662407,0.20680058,0.10494905,-0.06308186,0.49666524,0.5171588,0.33974078,-0.17678264,-0.08385716,112
-0.106143035,0.098843336,-0.045286015,-0.066476926,0.23056068,0.35289857,-0.012205576,-0.2364225,0.16058616,0.22748585,-0.16241331,0.4401818,0.5286088,0.31160554,-0.2540127,0.005462985,112
0.028635923,0.016824637,-0.1122818,0.016002303,0.22354706,0.33429405,-0.14332922,-0.26870605,0.14072086,0.1737615,0.11351247,0.3809269,0.57511497,0.3288677,-0.28889993,0.034663226,112
-0.18854879,0.092846,-0.040686604,-0.091155365,0.31801185,0.34122583,0.058568057,-0.16420399,0.08371513,0.36786166,-0.26814342,0.44760352,0.38585934,0.31292933,-0.19061628,0.013321095,112
-0.46735626,0.13497998,0.10571968,-0.019787082,0.4888575,0.30248493,0.15486264,-0.28149885,-0.002505538,0.4059164,-0.25933385,0.18017235,0.019522347,0.21596596,-0.005569558,-0.08089205,113
-0.30886236,0.11028898,0.013739571,-0.04491586,0.514931,0.3886716,0.11349457,-0.361774,-0.035180394,0.47492927,-0.19828397,0.13517486,0.015279228,0.19361696,0.026869722,-0.08617412,113
-0.10427818,-0.051221326,0.12764882,0.08554123,0.19642161,0.19651346,-0.2519199,-0.4903381,0.2331741,0.3066968,-0.1938388,0.3369104,0.44020128,0.1796735,-0.22865462,-0.0627609,113
-0.10050613,0.18988755,0.1378013,-0.06648611,0.37869865,0.3189895,-0.07879961,-0.28384933,0.046490934,0.40676528,-0.16056459,0.4293741,0.29125217,0.26436794,-0.16931278,-0.19322856,113
-0.35367966,0.23360908,0.111337736,0.03056225,0.36286607,0.26216683,0.09538839,-0.15343833,0.03121719,0.23700818,-0.18449266,0.48671013,0.33368483,0.34443676,-0.1260818,-0.0033499354,113
-0.19365619,0.0485306,-0.09817834,-0.039346267,0.3371356,0.16727078,-0.14494547,-0.45396683,0.19941513,0.27747983,-0.08432146,0.38371387,0.5116989,0.15162142,-0.13035959,-0.08540268,113
-0.15339936,0.08510498,-0.17016056,-0.29698917,0.34128922,0.4195987,-0.094993785,-0.21552062,0.0128564825,0.2905118,-0.19757652,0.35280752,0.39482716,0.21694963,-0.10289548,-0.20600742,114
-0.22584367,-0.14736156,-0.063481696,-0.16157518,0.35087824,0.49806592,0.05661055,-0.13249134,0.09243456,0.33075887,0.05657284,0.28365874,0.40139195,0.35697097,-0.07558857,-0.09660791,114
-0.32973346,0.26155487,-0.14537014,-0.070050515,0.35512114,0.24398172,0.02026722,-0.23955674,0.10622338,0.13839415,-0.2415448,0.43264556,0.43727785,0.28827453,-0.016660077,-0.053245164,114
-0.15995653,-0.09001338,-0.18110153,-0.15176316,0.38396412,0.4724352,0.10009322,-0.34883717,0.15384394,0.45370585,-0.14984405,0.14940654,0.27503294,0.23463638,0.042333126,-0.037018165,114
-0.12139625,0.13973925,-0.07112154,0.008336859,0.35391095,0.41101637,0.12595344,-0.2861497,0.11170138,0.36309898,-0.13551438,0.40753633,0.35948142,0.32284456,0.013705481,-0.07914164,114
-0.2908702,0.08642504,-0.317298,-0.14717495,0.4771126,0.3813962,0.12547502,-0.16243805,-0.16039316,0.3169219,-0.019237349,0.29355174,0.30476952,0.19586708,0.053150166,-0.15354362,114
-0.18294398,0.0699138,-0.20304444,-0.097819746,0.53707826,0.49884465,0.1021815,-0.29036742,-0.10151044,0.39076102,0.12257347,0.13893041,0.12582996,0.17956015,0.073786095,-0.16718423,115
-0.39009923,0.03348192,-0.20086367,-0.19902834,0.50813216,0.42405817,0.14983915,-0.13251562,-0.1058179,0.34717175,-0.06311196,0.22164181,0.16350318,0.19152084,0.073787294,-0.18712376,115
-0.16421548,-0.043721758,-0.21577221,-0.14446287,0.5350467,0.5011881,0.074051335,-0.22845094,-0.16248246,0.45510358,0.049032398,0.14073446,0.13823341,0.1365595,0.018977048,-0.12128185,115
-0.1858654,0.013897255,-0.32050514,-0.19165345,0.5552401,0.42992494,0.06888892,-0.28952128,-0.12845296,0.36720365,0.09340609,0.08709366,0.18981625,0.10729682,0.02508133,-0.16819783,115
-0.43154353,-0.10201837,-0.16636926,-0.0855071,0.44344106,0.38000464,0.23495935,-0.19491357,-0.0015604817,0.37447312,-0.058503773,0.2333145,0.2243611,0.24834417,0.104389206,-0.11458978,115
-0.10654267,-0.065653265,-0.33100852,-0.21339102,0.52924025,0.4353693,-0.0072802063,-0.2888014,-0.14621183,0.43839267,0.0052579306,0.09931946,0.1525134,0.076784074,-0.00084785785,-0.15336317,115
-0.527468,0.20599282,-0.20922893,-0.17370255,0.43618286,0.11471741,-0.1621465,-0.26000834,-0.056249857,0.055183906,-0.18114278,0.2992514,0.22745338,0.09217449,0.10189762,-0.32999408,116
-0.53715736,0.25436705,-0.23204286,-0.18525937,0.3652667,0.1390435,-0.10536657,-0.01692108,-0.14067365,-0.10354825,-0.21840659,0.3339633,0.19218874,0.21314386,0.13355263,-0.32327354,116
-0.59722245,0.19847266,-0.1760851,-0.18049408,0.37368956,0.1115225,-0.08233588,0.05633578,-0.17392883,-0.08949509,-0.24984837,0.30782044,0.16714065,0.22922814,0.10122615,-0.30356082,116
-0.54882115,0.24785542,-0.2280626,-0.2537465,0.42877397,0.1500358,-0.08328735,-0.14939602,-0.040431194,-0.022984479,-0.20636858,0.21187472,0.17254843,0.12419471,0.08529193,-0.3784648,116
-0.55601686,0.24496344,-0.27007973,-0.24494219,0.42668885,0.1657124,-0.02337936,-0.08159109,-0.105404355,0.0058178785,-0.27115387,0.22861166,0.16268662,0.15301862,0.10433886,-0.28891343,116
-0.54580563,0.20979859,-0.12935708,-0.07350483,0.3526182,0.19770782,0.00068887824,0.08141309,-0.17087057,-0.1197576,-0.14193845,0.39805812,0.1340376,0.3021524,0.17252283,-0.32361442,116
-0.3913525,-0.010113014,0.41117808,0.08452865,0.2878595,0.23422927,-0.110221155,0.021328345,-0.13251598,0.20377895,-0.016999401,0.38643882,0.24922267,0.36631504,-0.32654795,0.09249787,117
-0.55622023,-0.060555156,-0.13747646,-0.11613141,0.4844453,0.3088222,0.13047425,0.041033357,-0.27025563,0.18946326,0.03717858,0.2512115,0.21700962,0.1852562,0.06722918,-0.21550752,117
-0.44793254,0.044899892,0.11793022,-0.11395416,0.15540354,0.17477672,-0.1777376,-0.043024924,0.05476652,-0.015812563,-0.5142943,0.42829692,0.30998892,0.30869594,-0.13208197,-0.1492991,117
-0.38546267,-0.06753321,-0.058294524,-0.1434897,0.095439665,0.121723965,-0.36509958,-0.18750452,0.034396734,-0.038832687,-0.30246767,0.45144928,0.4552029,0.2112084,-0.061528362,-0.2773094,117
-0.539263,-0.05012252,0.22239771,0.046257067,0.34179178,0.17732951,-0.05351815,0.067997895,-0.12542057,0.17112038,-0.22087926,0.42579666,0.30355075,0.33198944,-0.13510014,0.06010251,117
-0.5790718,-0.017098298,0.19293807,-0.0043439562,0.34214658,0.20883551,0.007998956,0.014404643,-0.113554515,0.14229159,-0.15061273,0.41261265,0.31302077,0.35502744,-0.11249186,-0.058614396,117
-0.61218846,-0.011081628,0.18999057,0.16391814,0.25835356,0.09731913,-0.20538,-0.03663568,-0.10012174,-0.06742626,-0.14293742,0.4575237,0.24516085,0.33060312,0.069442764,-0.1544087,118
-0.51782733,0.010401537,0.16082142,0.2199881,0.22592655,0.1674521,-0.2015307,-0.039722294,-0.09565949,-0.10186292,-0.082716696,0.4887274,0.28874642,0.40073454,0.11253123,-0.11984806,118
-0.53056556,-0.12680869,0.19894102,0.25416723,0.21535225,0.19681145,-0.16849732,0.00977171,-0.098089665,0.005524978,-0.253243,0.4549072,0.2434033,0.35770985,0.12550652,0.031064974,118
-0.49889818,-0.3844634,0.20370655,0.17992914,0.21487214,0.26539704,-0.077767886,0.19872868,-0.14052422,0.09767392,-0.27473143,0.330569,0.08184194,0.3673423,0.097698,0.045245647,118
-0.45824713,-0.2713545,0.046542805,0.23893422,0.16953355,0.19952665,-0.20147754,-0.05103107,-0.04499935,-0.00012559655,-0.15790227,0.4644494,0.37486544,0.3641123,0.16755101,0.03903855,118
-0.6850226,-0.07105928,-0.07239557,0.024422804,0.31906575,0.027282555,-0.12160549,-0.059261795,-0.12120733,0.07369799,-0.4328565,0.2901441,0.13256045,0.2071601,0.14610353,-0.15970297,118
-0.06788595,-0.0008294487,-0.16569129,0.20528911,0.50265735,0.45280084,-0.17917094,-0.23868418,-0.30969283,0.32578376,0.2129043,0.18338928,-0.005723447,0.23469739,0.15635373,-0.135873,119
-0.23214221,0.028063627,0.1332619,0.32968444,0.17747506,0.27228278,-0.1839787,-0.03331748,0.04669362,-0.0562968,0.015198056,0.55358595,0.38702723,0.45091048,-0.008308109,0.11428424,119
-0.19543421,0.0014874793,0.16594696,0.3305635,0.20762983,0.32653493,-0.12318946,0.016301876,0.04293275,-0.027670458,0.10559891,0.5402493,0.36943686,0.45089582,-0.036366563,0.11433982,119
-0.17504264,-0.2581968,0.18547112,0.27406266,0.2913529,0.34897697,-0.23353823,-0.028325573,-0.06574842,0.16011697,0.23233925,0.2923406,0.3802613,0.3754966,-0.16215926,0.2233247,119
