0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.13030006,0.20120233,0.08985431,0.12944596,-0.035908427,0.014915923,-0.02463664,-0.031141015,0.17684746,0.0113662835,0.15099989,0.15174095,0.07768016,0.06361418,0.024336388,0.07404444,0.20010291,-0.019153373,0.075182326,0.068410665,-0.055475947,-0.093439154,0.08150017,-0.06502867,0.016861496,0.08511983,0.082358845,0.08714125,0.06885911,-0.14024135,0.07692821,-0.06674998,-0.07765142,0.08685831,0.077621244,-0.19110614,-0.1201497,0.090554,0.07306577,0.087290004,-0.09468357,0.08282783,0.09938852,-0.14511909,-0.023888785,0.12862355,0.122692995,0.06412969,0.0001668857,0.019013232,0.051119626,-0.07749986,-0.058957573,-0.1660062,-0.06879054,-0.06749913,0.07537012,-0.10973284,0.03529618,-0.06489562,-0.04706102,0.018554157,-0.033795234,-0.10222599,-0.019439023,0.06337644,0.03353062,0.002875209,-0.0036006202,0.038909163,-0.0070718774,-0.10639262,-0.07376253,0.08089988,0.1258926,0.073569655,-0.01840085,-0.059111565,0.08595716,-0.116923906,0.06381074,-0.12351703,-0.017991345,0.038280103,-0.03383982,0.09134538,0.15031536,-0.062985584,-0.03000183,-0.013889984,0.11605959,-0.052128337,0.02562694,-0.19134572,-0.08008217,-0.14738366,-0.1960522,0.057659347,0.007697376,0.06054868,0.07910013,-0.0452029,-0.012821222,0.02702658,0.055747353,-0.06796592,-0.07143034,-0.019941717,0.17348264,-0.007247234,0.057271153,-0.0062632095,-0.066766396,-0.1104145,0.055089086,0.11515145,-0.005776384,-0.120298825,0.07708102,0.104551025,-0.01035003,0.12782101,0.052521475,0.06677625,-0.0003635057,0.045403004,-0.13715768,-0.05551547,1
-0.12189507,0.18097623,0.074062034,0.10290152,-0.02794895,0.022142682,-0.02899883,-0.07463597,0.17307545,0.0048835985,0.16114542,0.1682354,0.11552065,0.06840886,0.0029950168,0.09366663,0.15374038,-0.021192687,0.041165575,0.095499575,-0.0444548,-0.09362576,0.0976101,-0.06766786,-0.010508078,0.10686785,0.08593276,0.10400862,0.055211864,-0.14481959,0.066131465,-0.099171534,-0.0762736,0.101471744,0.07764705,-0.17210864,-0.09358868,0.11032285,0.10499329,0.0952999,-0.109047085,0.060195923,0.069697365,-0.15896666,0.014030537,0.12547879,0.103441045,0.036999635,-0.034317356,0.021492181,0.02560231,-0.061593886,-0.10491879,-0.17208473,-0.079842895,-0.048634674,0.057351116,-0.13107575,0.056233693,-0.05702873,-0.07017182,0.035523623,-0.032574404,-0.090523034,-0.010405948,0.038866926,-0.010449216,-0.006328149,-0.032768816,0.043389216,0.02967791,-0.09638015,-0.09172164,0.075007536,0.11863301,0.07528454,-0.02377195,-0.08874443,0.06582583,-0.117948756,0.041528203,-0.11742887,0.021168496,0.07152716,-0.026237851,0.07216577,0.15488228,-0.049662735,0.0067776926,0.006319312,0.100177355,-0.047501445,0.03659403,-0.1773933,-0.09189186,-0.16478756,-0.16264467,0.047423776,-0.0008061299,0.06769428,0.09330821,-0.08901146,-0.011785186,0.05765963,0.08053062,-0.06362152,-0.087227896,-0.018763378,0.14440404,0.038913216,0.04660116,-0.027185794,-0.06887363,-0.11453979,0.035666663,0.10420062,-0.007945861,-0.12928051,0.06745864,0.1307357,-0.0070798225,0.116659984,0.052755512,0.08410065,-0.019520385,0.087514855,-0.13180433,-0.03961493,1
-0.11395343,0.1809909,0.08041611,0.11199788,-0.029110124,0.017527666,-0.033211827,-0.04027349,0.18990591,0.007354663,0.15978132,0.13953345,0.09916797,0.07099793,0.036987208,0.09320571,0.19512972,-0.016497122,0.058025386,0.0791584,-0.05969847,-0.08894731,0.07061837,-0.0726705,0.041588224,0.09502503,0.095869966,0.08241626,0.06884323,-0.12180123,0.072198324,-0.07107624,-0.07214424,0.10499554,0.1016492,-0.18346871,-0.11391181,0.08972423,0.061354965,0.09481264,-0.10451665,0.07462589,0.082532324,-0.13523646,-0.028462261,0.13556524,0.1139742,0.054428164,-0.0014592668,0.022038057,0.041651674,-0.06719218,-0.05268564,-0.18057838,-0.059703477,-0.062102135,0.07738733,-0.12125038,0.020066967,-0.059046805,-0.020915635,0.03915276,-0.05327561,-0.091462485,-0.009649977,0.044833012,0.025880426,0.004620619,0.0070819356,0.036934696,-0.029490612,-0.098297395,-0.05704839,0.10533857,0.1333449,0.06179852,-0.013128191,-0.05683422,0.09788498,-0.106898464,0.06229396,-0.13385262,-0.021212177,0.060000192,-0.039751194,0.09687622,0.15808411,-0.07537493,-0.016045406,-0.011540352,0.114113994,-0.0231548,0.025829747,-0.18619345,-0.10133092,-0.14503069,-0.21719125,0.06647079,-0.0122535825,0.061837684,0.07540262,-0.06602428,0.0030273625,0.019364161,0.057567,-0.062543966,-0.054914046,-0.015177975,0.17747223,-0.020722002,0.060678065,-0.0004949655,-0.059033267,-0.10108581,0.06189946,0.10302763,-0.027206289,-0.12649691,0.057394333,0.11044609,-0.0156204365,0.11987127,0.024840405,0.058863625,0.015360199,0.070705704,-0.13494076,-0.056666028,2
-0.11018618,0.18660495,0.08250889,0.11556444,-0.034451757,0.015456278,-0.034571014,-0.039532367,0.1764522,0.007251723,0.15527298,0.1327235,0.10691418,0.06924677,0.029421082,0.08968279,0.1860688,-0.019744735,0.06408876,0.078797325,-0.054365415,-0.09295158,0.0839899,-0.065958485,0.03241274,0.09869704,0.093654476,0.075630546,0.06713394,-0.13568255,0.07866068,-0.079945855,-0.0745081,0.1016544,0.094471894,-0.17582488,-0.11208476,0.09710725,0.062135424,0.087974936,-0.101064816,0.078321755,0.0924053,-0.13956136,-0.023424597,0.13038412,0.12462336,0.059943985,1.9609133e-05,0.01741361,0.037711825,-0.06395088,-0.06851957,-0.18487276,-0.062471714,-0.057501778,0.068772115,-0.12135172,0.034319583,-0.06128598,-0.041776463,0.032696355,-0.044028275,-0.10750952,-0.011575514,0.045273323,0.02167446,-0.0054785167,-0.006537732,0.043577693,-0.007960388,-0.10164274,-0.061738793,0.08972096,0.13324021,0.076313525,-0.021212153,-0.063220255,0.09192687,-0.11493839,0.052578017,-0.13047889,-0.014912233,0.052643493,-0.034840137,0.08735075,0.15096836,-0.06455333,-0.02068931,-0.003270414,0.111850955,-0.028690228,0.02218936,-0.18131809,-0.08968234,-0.15061136,-0.20967862,0.067429475,-0.008851484,0.0741969,0.08080822,-0.062068474,-0.013090341,0.033603437,0.064338796,-0.064900346,-0.060422003,-0.015472309,0.17283767,-0.011367324,0.05126356,-0.0025723998,-0.057961464,-0.113194086,0.065748535,0.118498996,-0.02210479,-0.12531868,0.0672227,0.11395639,-0.020877631,0.12488912,0.03725083,0.066539794,0.0025829333,0.06375644,-0.13576978,-0.048149932,2
-0.12678106,0.18534541,0.07313925,0.12477183,-0.04180363,-0.05006048,-0.05849679,-0.03266428,0.16820659,0.05401837,0.17809837,0.16859485,0.08504683,0.08984395,-0.034439217,0.040167276,0.060349092,0.0063799648,0.072921045,0.09464592,0.009811668,-0.052526597,0.17489614,-0.08203647,-0.0020431466,0.08203496,0.0763908,0.10163067,0.0174896,-0.06434449,0.064578965,-0.09611588,-0.111647345,0.16235997,0.07817001,-0.19420826,-0.08413534,0.15269232,0.115783796,0.10040095,-0.06946459,0.085389495,0.04835935,-0.15097797,-0.029039683,0.14100173,0.107380345,0.04856093,0.034095854,0.094019815,0.053895976,-0.06608846,-0.056543242,-0.13312235,-0.11465268,-0.023762284,0.07100702,-0.10917245,0.027595313,-0.095165476,-0.09135955,0.09135085,-0.04975516,-0.12692434,0.023267858,-0.03087385,-0.0024796925,-0.030902863,-0.05587152,0.014940379,0.043551274,-0.10036352,-0.037214994,0.020543784,0.121696,0.053906057,-0.078324035,-0.06961021,0.06487263,-0.08955091,0.0040035658,-0.1282706,-0.011875731,0.0626329,-0.0076312204,0.053139374,0.1433257,-0.06626126,-0.0058288034,0.014508628,0.08782729,-0.033047725,0.0066706,-0.14194974,-0.055917356,-0.18212585,-0.16411243,0.08075686,-0.054264747,0.07175773,0.114589825,-0.10591232,0.02027658,0.0452465,0.06367263,-0.055617064,-0.029102951,-0.042167943,0.12073186,-0.0046390034,0.0019434924,-0.028259205,-0.038235042,-0.07725296,-0.01273957,0.09014366,-0.036231656,-0.1469044,0.061164945,0.12997009,-0.016676515,0.14220119,0.028194759,0.057191983,-0.038059644,0.13292305,-0.13497871,-0.012257355,2
-0.13069886,0.20678881,0.094257616,0.069450766,-0.030957444,0.03455669,-0.045157712,-0.06447879,0.2063517,-0.007298841,0.15754482,0.16587542,0.100014456,0.10824418,0.0013237905,0.08710858,0.20390052,-0.025699994,0.05526276,0.10286053,-0.050240956,-0.077156566,0.059532326,-0.04896721,0.058202926,0.08864992,0.06472369,0.061983246,0.0471327,-0.0780468,0.07478802,-0.07818294,-0.07145708,0.10320877,0.104974695,-0.19559182,-0.10571953,0.071135774,0.057237107,0.09153867,-0.124972045,0.056916937,0.08918825,-0.14276117,-0.02334304,0.09679945,0.104292706,0.039928973,-0.006542432,0.043376908,0.050058894,-0.0902111,-0.05889479,-0.17399453,-0.031324066,-0.055781774,0.06342353,-0.103267245,0.037381534,-0.056758046,0.022205163,0.03829001,-0.0899429,-0.048925035,0.008274965,0.049708936,0.035121907,0.024341395,0.008492714,0.065360986,-0.04596382,-0.1048642,-0.067838445,0.104528226,0.12956542,0.045205995,0.00339394,-0.049960364,0.11139427,-0.071874335,0.063188724,-0.16504805,-0.054241,0.03325376,-0.028746877,0.116728656,0.17866346,-0.07420819,0.0014276847,-0.00052250305,0.12016031,-0.04028953,0.02391599,-0.1870002,-0.09973453,-0.15677841,-0.20631504,0.02922929,-0.003937502,0.021775678,0.08958318,-0.05010826,0.02122437,-0.007655013,0.071523584,-0.026083866,-0.082632124,-0.013198726,0.18909855,-0.023708362,0.06488273,-0.021772845,-0.06670615,-0.066236354,0.0009766341,0.109650254,-0.014355474,-0.0907269,0.07318022,0.07971058,-0.0064871293,0.11865348,0.06534384,0.039566807,0.015045531,0.08467458,-0.0992113,-0.055359118,2
-0.10803961,0.19789095,0.07996581,0.11429435,-0.031620614,0.023348846,-0.037339773,-0.038786802,0.17805347,0.002734794,0.1484735,0.13184541,0.09567577,0.06466079,0.04151207,0.09782288,0.19639827,-0.017956747,0.07558731,0.06648024,-0.06332453,-0.095718496,0.071878634,-0.071998306,0.0413735,0.09391904,0.09454189,0.06836309,0.061101597,-0.12021309,0.07241869,-0.0665981,-0.077201664,0.08791813,0.09486213,-0.18209408,-0.12438795,0.091464154,0.068173535,0.078961514,-0.10025976,0.07633873,0.090565436,-0.14331642,-0.034646135,0.1340885,0.11617066,0.06295953,0.0120065175,0.017992713,0.054629944,-0.069028154,-0.04633461,-0.1789963,-0.054398432,-0.072524905,0.07412449,-0.11022358,0.019249883,-0.054154374,-0.022836886,0.029465895,-0.041291468,-0.10424323,-0.020870434,0.046860397,0.03193761,-0.0007499675,0.0021136226,0.030156959,-0.028005125,-0.08964021,-0.05458901,0.09788188,0.12843888,0.07135619,-0.015270277,-0.058558356,0.100110486,-0.110507086,0.05150872,-0.1407425,-0.030860206,0.04687581,-0.04088141,0.10150952,0.16234022,-0.071737684,-0.021223981,-0.00033317154,0.122865416,-0.041041587,0.019632414,-0.18773423,-0.09899457,-0.14123306,-0.2159813,0.070457,-0.0009137868,0.059569597,0.07452694,-0.040007755,-0.00013275162,0.023079121,0.05915564,-0.06704332,-0.06414987,-0.016665274,0.18613456,-0.021130051,0.04623729,-0.0018242637,-0.057713356,-0.093757756,0.067353554,0.12479927,-0.02807633,-0.13265148,0.070537426,0.09526628,-0.013411001,0.12095622,0.03925698,0.04398699,0.01225765,0.06062852,-0.1453785,-0.04549985,2
-0.0983406,0.20447724,0.09761449,0.094734035,-0.03809601,0.042182013,-0.03598157,-0.072391346,0.18634705,0.0006160486,0.1484922,0.136746,0.11077507,0.068916515,0.03890415,0.11257174,0.21681772,-0.016757818,0.05561177,0.0734519,-0.07096753,-0.07186021,0.061135944,-0.046785634,0.045801762,0.09317482,0.07676791,0.05653518,0.06072274,-0.10772517,0.06742153,-0.07608647,-0.0715942,0.090193234,0.111796685,-0.18616556,-0.128736,0.09502872,0.06562257,0.093980834,-0.12553436,0.04584809,0.08640338,-0.1330456,-0.011446799,0.096366525,0.10089104,0.036841176,-0.004338284,0.026008764,0.054858107,-0.0727161,-0.078359194,-0.18520994,-0.05147481,-0.07628957,0.061121512,-0.11864155,0.016903713,-0.058372594,0.00753952,0.01705112,-0.03945331,-0.055386476,-0.020661218,0.053622898,0.026546113,-0.0041943495,0.016283708,0.034229483,-0.043755922,-0.09039905,-0.071977995,0.11978144,0.12741692,0.059137262,0.0045312033,-0.07088929,0.10685041,-0.08184603,0.055573203,-0.17504753,-0.032568127,0.055640265,-0.029760009,0.11475069,0.16609848,-0.07248519,0.0046591335,0.0033054706,0.11189289,-0.03705766,0.023180066,-0.18459085,-0.1172636,-0.1407809,-0.21524818,0.06037504,0.0039391806,0.04595178,0.08663156,-0.045703378,-0.0020130784,0.003410198,0.052879356,-0.07093211,-0.07335446,-0.0014769997,0.19200273,-0.03607133,0.068900965,-0.007922841,-0.06861672,-0.08193534,0.041746728,0.116111554,-0.028124208,-0.09906426,0.076884195,0.08334604,0.0007105876,0.09757314,0.026245728,0.039815016,0.0037583949,0.06173863,-0.13108289,-0.054516032,2
-0.1418591,0.21807118,0.09468565,0.109663844,-0.023300353,0.017603403,-0.033834673,-0.029765377,0.20530146,-0.010992734,0.17488244,0.17847323,0.049370453,0.07416546,0.009684017,0.06373617,0.23042935,-0.02755919,0.063981295,0.07603424,-0.073248036,-0.05711531,0.06982068,-0.044304024,0.028331734,0.08130322,0.05778635,0.095514566,0.054520976,-0.12007117,0.07248278,-0.062384814,-0.0706834,0.08708112,0.10750428,-0.2055328,-0.1128555,0.09190715,0.05992854,0.078204274,-0.09958389,0.08156069,0.09073082,-0.13895953,-0.04154193,0.12733574,0.11464098,0.035970163,-0.011157514,0.04146252,0.04900602,-0.08616317,-0.055020686,-0.15295988,-0.04869465,-0.07808963,0.07309846,-0.11682749,0.033272143,-0.061713673,-0.0073962957,0.026014972,-0.065479934,-0.07871666,-0.015758624,0.06449408,0.03231299,0.014536073,0.018070566,0.03821334,-0.045898914,-0.11828937,-0.058119785,0.10852992,0.14466076,0.048342906,-0.005639054,-0.048658017,0.09204299,-0.09553366,0.09508513,-0.117512636,-0.035940785,0.017081186,-0.01724721,0.12720037,0.1538588,-0.07950822,-0.048844714,-0.025908569,0.12147582,-0.034885034,0.026810508,-0.19624406,-0.0758638,-0.14828138,-0.1818244,0.0043286406,-0.0001789674,0.037393764,0.06660069,-0.04743612,0.0027625947,-0.015544693,0.061794057,-0.051920053,-0.059773978,-0.0013284484,0.17584847,-0.023328202,0.07151418,-0.014082876,-0.05796742,-0.09744375,0.015887067,0.118266016,-0.016542044,-0.08403509,0.076393716,0.05886375,0.004803734,0.119923554,0.057581495,0.05666968,0.010011842,0.038684715,-0.118496925,-0.055997852,3
-0.11462893,0.21054101,0.05423116,0.04621813,-0.013411261,0.013339036,-0.04025864,-0.09221229,0.19559008,-0.052422013,0.19666211,0.20274119,0.052336566,0.04688799,-0.028293453,0.08877116,0.1502135,-0.026099632,0.043307837,0.09286248,-0.08888204,-0.089272246,0.11532187,0.013515442,0.017839707,0.07250696,0.010686527,0.14804316,0.00032980667,-0.092620246,0.06787522,-0.07337878,-0.05813935,0.13334845,0.111271165,-0.21089384,-0.115501665,0.06583351,0.084750384,0.10514113,-0.10925665,0.093946494,0.03585304,-0.19873218,-0.015342978,0.095991306,0.02578701,0.0063212374,0.044992786,-0.00805728,0.097383775,-0.17164274,-0.08977278,-0.11910867,-0.016251827,-0.045564383,0.010965761,-0.1508574,-0.0093122935,-0.03732498,0.011898536,0.025663737,-0.039774887,-0.07243654,-0.04569719,0.01755661,0.008636894,0.02649874,0.00986526,0.0111135375,-0.053925913,-0.12165403,-0.040879577,0.05225722,0.123719305,0.04363968,-0.079693355,-0.0100107,0.11275947,-0.065784514,0.055346157,-0.09844139,-0.053796038,0.025539529,-0.051083002,0.110429145,0.13463606,-0.094054185,0.009525534,-0.009246371,0.114950106,-0.03997003,0.04469032,-0.18108577,-0.09713779,-0.20719658,-0.16986644,0.0045557674,-0.010245704,0.033255633,0.06478962,-0.10466146,0.045844622,-0.017367465,0.037693407,-0.011459878,-0.05621632,0.007539453,0.14457473,-0.01182728,0.084492564,-0.04535466,-0.06258309,-0.083643354,-0.06648436,0.09572703,0.017891685,-0.08323271,0.07649097,0.05823117,-0.011143394,0.09810112,0.059717488,0.05092719,0.079406366,0.08348964,-0.14080448,-0.0314729,3
-0.15011415,0.22177224,0.0914755,0.109003365,-0.020067051,0.021582408,-0.032986604,-0.033310324,0.20229787,-0.0038456067,0.16436961,0.17744634,0.06315296,0.08257783,0.009315136,0.06671132,0.21966945,-0.021074539,0.069379106,0.08251546,-0.065964565,-0.06660775,0.07107097,-0.048846073,0.02478248,0.08354748,0.05907959,0.09198352,0.055553168,-0.11835144,0.076096095,-0.065985225,-0.07322648,0.09501093,0.09878196,-0.19785394,-0.10429849,0.08385029,0.066461,0.086702004,-0.106232174,0.0806543,0.094666205,-0.13964915,-0.039784253,0.12712894,0.112058416,0.041270487,-0.009834464,0.049064677,0.04782305,-0.086145,-0.058982894,-0.15638088,-0.045611363,-0.07146154,0.076670915,-0.11588604,0.037655953,-0.063553065,-0.01067053,0.03291922,-0.0700812,-0.0819035,-0.016010735,0.06358249,0.038801458,0.01747091,0.010965833,0.041904163,-0.039546195,-0.120459296,-0.06277537,0.0985288,0.1411192,0.04654835,-0.0082689915,-0.04839619,0.09079697,-0.09399734,0.082053766,-0.117957085,-0.03784062,0.020548202,-0.018536385,0.121963136,0.15107502,-0.06818353,-0.042405814,-0.02521973,0.12565085,-0.040697727,0.02030016,-0.19420902,-0.076368816,-0.14793637,-0.1856904,0.01387151,-0.0022562474,0.03643591,0.07132186,-0.04946623,0.00019891461,-0.0071549173,0.059874672,-0.052555196,-0.06283568,-0.010530799,0.17810191,-0.017537598,0.069601364,-0.013145789,-0.05738447,-0.09181018,0.015827278,0.118953384,-0.011698763,-0.0931867,0.07104113,0.07050225,-0.00029114453,0.12487656,0.06324602,0.06269234,0.0031410195,0.049413797,-0.123886034,-0.054897595,3
-0.1289011,0.21661292,0.11893585,0.10954446,-0.049730156,0.040787652,-0.049506158,-0.035256643,0.19717418,-0.0021242942,0.1517522,0.14511621,0.06321096,0.09743952,0.02930242,0.06897533,0.25394213,-0.0076517034,0.062057316,0.07362799,-0.06310679,-0.06821187,0.060673844,-0.05242455,0.04972296,0.06163445,0.087608576,0.060586177,0.068539664,-0.091583855,0.08663022,-0.056443628,-0.062777095,0.074138634,0.10513326,-0.20100775,-0.12555614,0.076447465,0.037272353,0.078543864,-0.112554684,0.06944768,0.10283768,-0.11328779,-0.030816894,0.08828491,0.13001728,0.046535134,-0.0067812763,0.035426006,0.04860062,-0.07568174,-0.04410102,-0.16035971,-0.045542702,-0.09531178,0.059852522,-0.09557181,0.02300505,-0.0792137,0.035517972,0.022529444,-0.09149177,-0.06678678,0.010125076,0.077631734,0.05222629,0.023180285,0.027646976,0.07037828,-0.039760813,-0.10377712,-0.07806529,0.11702413,0.14158566,0.050690148,0.018983653,-0.055587646,0.11166552,-0.08728261,0.08932697,-0.13939361,-0.048923172,0.027636653,-0.016108634,0.13299681,0.15419966,-0.09637672,-0.04640462,-0.023479775,0.11941478,-0.05013666,0.02273797,-0.2028699,-0.08193677,-0.112065636,-0.20110475,0.030112876,-0.00965829,0.01623428,0.09163149,-0.028313804,0.016430585,-0.020481499,0.051365774,-0.05520337,-0.06120417,0.0009050945,0.1910116,-0.047177825,0.06958785,-0.003964976,-0.05860559,-0.08383366,0.025874574,0.089056164,-0.01130408,-0.06724554,0.07638997,0.03162091,0.02702422,0.1354706,0.053461764,0.04367786,0.0022582086,0.024874486,-0.10220598,-0.059638802,3
-0.113676175,0.2307239,0.07861388,0.11307492,-0.043875728,-0.020893348,-0.041703507,-0.07406292,0.16051249,-0.0026600386,0.1732059,0.19237418,0.0558582,0.06306001,-0.0136941,0.069986045,0.086207196,0.013656301,0.047311835,0.07158957,-0.024594538,-0.071778946,0.20855126,0.001076929,-0.005699308,0.051103294,0.022159813,0.15805538,-0.013538931,-0.07534091,0.035429366,-0.1066256,-0.11528384,0.18475634,0.08964072,-0.20509171,-0.080099545,0.16098219,0.10243436,0.116170466,-0.09768716,0.10971211,0.048233837,-0.16345996,-0.019551149,0.12999791,0.06782171,-0.005196219,0.023606565,0.06831299,0.07892412,-0.08505176,-0.08459307,-0.1464436,-0.099830866,-0.033746216,0.05580362,-0.120262235,-0.029781977,-0.06886625,-0.061716843,0.055418476,-0.028781682,-0.11851327,-0.024718685,-0.009635294,-0.0055323513,-0.04322748,-0.020875417,0.0024190587,0.024530035,-0.11876429,-0.031876627,0.03269179,0.09357496,0.016644834,-0.087199576,-0.063334085,0.056283146,-0.05561309,0.00659983,-0.12409618,-0.016294412,0.07925903,-0.0114793815,0.102154575,0.09909796,-0.06721742,0.019389551,-0.010097408,0.10063516,-0.04191464,0.050694764,-0.13948756,-0.059577744,-0.2120229,-0.15973036,0.04143473,-0.054518864,0.081134,0.11339153,-0.14240593,0.027579049,0.0023748227,0.041112,-0.07963288,-0.0072656847,0.0063194,0.08815765,-0.020642847,0.03443088,-0.008278261,-0.07581684,-0.073445134,-0.06445962,0.07729235,-0.013397477,-0.100726284,0.08051099,0.09531825,0.0011066395,0.10507316,0.042702157,0.062389843,-0.03498685,0.075344004,-0.15407445,-0.020120107,3
-0.12501466,0.20606592,0.038314894,0.075031094,-0.0109383175,0.010460144,-0.04643713,-0.04778125,0.20196208,-0.02083313,0.19005312,0.19439834,0.056785535,0.05168336,-0.00860421,0.06626107,0.18997931,-0.05043042,0.062332887,0.08310966,-0.063055776,-0.078341775,0.060271047,-0.04520309,0.029602112,0.10409094,0.03888448,0.12968093,0.027099973,-0.106100775,0.079966575,-0.06731746,-0.08023272,0.124841034,0.10450004,-0.22616833,-0.08874571,0.099609114,0.087622344,0.09055663,-0.09826645,0.089005224,0.0629048,-0.15570514,-0.039824933,0.1393681,0.09889197,0.04084846,0.012246589,0.022048164,0.07546336,-0.11117416,-0.05094583,-0.13682115,-0.024449242,-0.04319959,0.083615065,-0.11017228,0.025929976,-0.030228581,-0.017096885,0.035893105,-0.065619476,-0.083315596,-0.023625374,0.031766318,0.0010074052,0.012256548,0.011212557,0.017183026,-0.04979239,-0.12667938,-0.052243184,0.06572639,0.14193062,0.05046399,-0.010874737,-0.041662857,0.09802602,-0.09656967,0.09023199,-0.105942,-0.052098554,0.0106692985,-0.053210676,0.08913298,0.16904047,-0.09104446,-0.029186502,-0.013172874,0.11224482,-0.038124446,0.033404835,-0.18758333,-0.08885611,-0.17057878,-0.19635111,0.0064817546,-0.012842279,0.029656798,0.055198394,-0.07207254,0.033514567,-0.0058849007,0.05356142,-0.02406422,-0.08525084,-0.020791663,0.16486984,0.016505867,0.06562359,-0.03725111,-0.044004545,-0.10666561,0.0026568638,0.11149147,-0.0215959,-0.11302242,0.07084793,0.08581584,-0.009123313,0.115878314,0.050338518,0.059191454,0.037999794,0.06345921,-0.11519366,-0.045248248,3
-0.13117793,0.20227233,0.112941146,0.14400855,-0.02415349,0.009345737,-0.028850693,-0.057427607,0.18773626,0.01796694,0.168783,0.15003948,0.10488584,0.07698919,0.018802656,0.077238314,0.15818165,-0.007670105,0.029376006,0.09484543,-0.027781885,-0.075171575,0.12643473,-0.0201087,0.003850386,0.09846268,0.070377864,0.100446686,0.06524002,-0.14686441,0.07976165,-0.11752275,-0.08855928,0.09993398,0.076032124,-0.18025547,-0.09355387,0.11989343,0.070040196,0.10498919,-0.11809476,0.08046498,0.07778018,-0.13035625,0.010904943,0.10572393,0.12195921,0.029958226,-0.021953959,0.027214408,0.020393606,-0.06433134,-0.10963813,-0.17406996,-0.09558525,-0.053685836,0.036274187,-0.11995461,0.060796667,-0.082201704,-0.06775174,0.033365108,-0.055087056,-0.09005164,-0.011431672,0.05574634,0.009752363,-0.04004277,-0.020832658,0.04647065,0.048046574,-0.12926194,-0.106056236,0.06695604,0.11489793,0.060199298,-0.030878495,-0.07118617,0.067418195,-0.101423874,0.04424049,-0.12846157,-0.0052625365,0.055723984,0.009191422,0.071618125,0.12543815,-0.04440312,-0.016721155,-0.007278574,0.1059748,-0.03103258,0.026796255,-0.16447128,-0.06733153,-0.15795617,-0.15318942,0.07071562,-0.007141642,0.080546536,0.10944216,-0.092228614,-0.03876895,0.044063788,0.07611669,-0.08591249,-0.065417916,0.002565013,0.14537095,-0.014708125,0.057352643,-0.025264634,-0.072805956,-0.10901849,0.020576952,0.10917419,0.027869904,-0.08252692,0.08890284,0.09732902,-0.0022583667,0.11595675,0.03741223,0.09261715,-0.037651435,0.062897794,-0.12136415,-0.050094657,4
-0.13469315,0.2102481,0.09645151,0.11409361,-0.019418607,0.017522108,-0.03452719,-0.05341113,0.18076542,0.010048478,0.17908733,0.16686161,0.09176121,0.074444965,0.009175785,0.07258428,0.18513484,-0.018569302,0.0503065,0.093534924,-0.06954242,-0.081583045,0.09187212,-0.053700868,-0.022122085,0.092135414,0.06295484,0.10128063,0.06098324,-0.15661496,0.07759195,-0.09521133,-0.071866736,0.079809554,0.07286281,-0.18279773,-0.1003016,0.077462934,0.0827105,0.10557913,-0.101381816,0.07506743,0.09238011,-0.15389805,0.008437141,0.11390043,0.09959428,0.04253934,-0.027257957,0.026002081,0.031656016,-0.07768066,-0.088515006,-0.16659659,-0.06610578,-0.06477889,0.048454307,-0.13239485,0.05976315,-0.07192719,-0.040644072,0.020380534,-0.031492826,-0.08473608,-0.029908042,0.06547159,0.028930401,0.0022366291,-0.02617375,0.043529604,0.005111394,-0.104249254,-0.09073355,0.06883747,0.12878974,0.07234698,-0.01182292,-0.06129744,0.059383612,-0.0960258,0.047382727,-0.10363221,-0.0063754977,0.0562579,-0.005963555,0.09659458,0.14808781,-0.05862224,-0.01715414,-0.012323196,0.10884143,-0.045524858,0.033351198,-0.18439102,-0.0839006,-0.17021306,-0.16108316,0.03065886,0.015608907,0.06699101,0.07463003,-0.06784277,-0.031061595,0.05093641,0.076733775,-0.070330665,-0.066242695,-0.015227535,0.16913468,0.0041322624,0.06863683,-0.018429065,-0.07508086,-0.11036209,0.036971938,0.11909995,0.01663872,-0.107587315,0.07774594,0.09682129,-0.0071226456,0.11693596,0.05200311,0.08733193,-0.005074129,0.06914828,-0.13944681,-0.062386245,4
