0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.037340183,-0.09165853,0.12115909,0.05808972,0.05293986,0.1256939,-0.083441645,0.09930916,0.058859162,0.2185303,0.16401762,-0.017156802,-0.11501231,0.026888844,-0.024272082,0.124108344,0.061544187,0.1021304,-0.053574707,-0.11593029,0.075103864,0.09706098,0.03948431,-0.049539197,-0.12667657,-0.07821837,-0.067006454,0.098480456,-0.037463658,-0.06713392,0.14952558,0.16939585,0.15598352,-0.086793214,0.10837637,-0.061113834,-0.08925754,-0.1321315,-0.09833231,-0.03453541,0.03483242,0.05471669,0.09158199,-0.08703195,0.12122303,-0.0435468,-0.042228922,0.034972776,0.083189465,0.02676032,0.114277855,0.021683821,-0.16007519,-0.089430735,0.11223406,0.12643178,-0.016738206,-0.06545653,0.03746935,-0.0735773,0.043379616,0.2086402,-0.030800853,-0.0005500273,0.07236995,-0.14328752,0.09911599,0.0072086547,0.060537316,0.15235901,0.034952916,-0.065023884,0.10142878,-0.024187537,-0.04243703,-0.0056079095,0.09623551,-0.06462184,-0.08130067,-0.05923199,0.08958642,-0.06020761,-0.099301405,-0.1574507,0.089186005,0.11119053,-0.07038777,0.06430452,-0.051394194,0.0065767765,-0.02508635,0.10784883,0.058669675,-0.076284595,-0.0032145018,0.11856521,0.044973247,0.07275362,0.11674034,-0.06459447,-0.0115476465,0.06171991,0.029714508,-0.013505151,0.114769645,-0.052858558,-0.09607317,0.0477518,0.06624194,-0.07046315,-0.06805085,0.1134022,-0.078175105,-0.062616184,-0.03504545,0.16482623,-0.074941814,0.14777498,-0.04888099,-0.06477348,0.0523264,-0.0009904138,-0.118462406,0.090311676,-0.088039726,-0.09485375,0.0041053495,0.0641176,0
-0.023357967,-0.111804575,0.083732285,-0.033663977,0.05305932,0.07629831,-0.06411466,0.068629116,0.09632687,0.19770779,0.13127998,-0.025508748,-0.14052267,0.055966944,-0.07853702,0.11838202,0.10627531,0.0682397,-0.035602104,-0.03903457,0.07338347,0.09914568,0.059791636,0.056403067,-0.14163086,-0.097161464,-0.08639782,0.047654875,-0.04956201,-0.10310608,0.11003392,0.16740179,0.098442726,-0.075170495,0.081416845,0.008102488,-0.028576594,-0.0884264,-0.12614858,-0.11222587,0.098829724,0.04089108,0.14353098,-0.08169289,0.080318734,-0.0854427,-0.033435874,-0.040727563,0.084886834,0.09477968,0.13382828,0.0047573177,-0.09095152,-0.13444418,0.044226237,0.15868223,0.03721565,-0.09154888,0.036847353,-0.040788233,0.034913518,0.220939,0.054599453,0.029297912,0.08001613,-0.1514182,0.108045556,0.013954692,-0.021294365,0.14570129,0.053459134,-0.02548998,0.102208555,-0.09536432,-0.04235609,0.05060203,0.047517594,-0.12284583,-0.0782412,0.0021427567,0.01239056,-0.07637276,-0.06739409,-0.046473477,0.11417026,0.13610539,-0.07784873,0.095371366,-0.07443528,0.04303976,-0.048557542,0.06395887,0.109103605,-0.062472988,-0.009456674,0.05858712,0.08972534,0.15352213,0.03853716,-0.082852155,0.008614995,0.11194971,0.052655734,-0.07344867,0.09376799,-0.024450649,-0.066411786,0.12099634,0.022348743,-0.06247512,-0.05464282,0.10221041,-0.084975645,-0.067079194,0.036600597,0.18264249,-0.029368337,0.1660615,-0.037498377,-0.13077,0.07465906,-0.0006820757,-0.05508402,0.14428401,-0.059323393,-0.06633909,0.050617687,0.05965134,3
-0.0634327,-0.108728096,0.11282384,0.04969712,-0.0111123575,0.14721686,-0.08550256,0.026473658,0.047791455,0.14589638,0.13819902,-0.023577452,-0.12174369,0.020414438,0.026858132,0.18317102,0.07261666,0.08959905,-0.119689606,-0.01536426,0.0794454,0.121840484,0.08128214,-0.0097127585,-0.028976407,-0.033700287,0.0052176844,0.027215026,-0.049268976,-0.11906787,0.19572324,0.19218434,0.08822437,-0.09474001,0.014843172,-0.049931865,-0.19568843,-0.037419096,-0.14814402,0.086539656,0.0366955,0.083384,0.039564412,-0.042716183,0.085645415,0.0007943019,-0.00081750896,-0.07318187,0.027243704,0.101190895,0.14913544,-0.04182731,-0.14437826,0.03702721,0.08734065,0.15495567,-0.05827964,-0.10923237,0.010649193,-0.039561793,0.09056187,0.16723236,0.05953214,-0.008259454,0.13043725,-0.1496182,0.06655925,0.05413965,0.05625643,0.12827277,0.029209306,-0.056541942,0.06578734,-0.026431512,-0.06700061,0.099463336,0.10678075,-0.045410886,-0.06561147,-0.06555384,0.07454723,-0.07840549,-0.09583951,-0.1565804,0.10866393,0.10409926,-0.05853993,0.059457347,-0.09440731,-0.012212322,0.026562167,0.05616403,-0.005401443,-0.04561645,-0.018373236,0.08327619,0.13361384,0.1291772,0.024485068,-0.077277,-0.056109104,0.082373224,-0.10049392,-0.013496642,0.10567616,-0.13514967,-0.059577998,0.10256294,0.03306085,-0.012528519,-0.10194649,0.11670701,-0.04315698,-0.027605955,-0.06254178,0.1372264,-0.054391615,0.12231104,-0.009032664,-0.13000509,-0.030634772,0.06552294,-0.10054059,0.05201898,-0.12145255,-0.055405475,0.045275204,0.0016202912,7
-0.02945396,-0.10623758,0.13037848,0.07872073,0.047202647,0.12793179,-0.085607275,0.08747806,0.049872864,0.23556395,0.18041585,-0.014322521,-0.11463683,0.01512311,-0.019655073,0.11286345,0.04584177,0.11798303,-0.039082114,-0.13902757,0.06787706,0.09041688,0.045650445,-0.039226033,-0.13140658,-0.07216282,-0.05040834,0.101616554,-0.024038445,-0.044318043,0.15163425,0.17541878,0.14838234,-0.08572849,0.106988996,-0.06773058,-0.089396805,-0.14485511,-0.10146427,-0.008324283,0.02094076,0.053853646,0.08086337,-0.08468076,0.13118194,-0.056465298,-0.04485188,0.026760496,0.06100494,0.027592944,0.09485236,0.04016349,-0.16631895,-0.09829764,0.11346154,0.11958957,-0.017120445,-0.060672704,0.032502744,-0.098336294,0.029199375,0.20481037,-0.040048435,0.008760348,0.06495433,-0.14416444,0.085272774,-0.012036532,0.06024715,0.1487449,0.026070556,-0.07134834,0.09742625,-0.011432708,-0.023496423,-0.012983599,0.09648395,-0.04603479,-0.09763929,-0.053619437,0.10452819,-0.07450824,-0.12262651,-0.1670466,0.08697175,0.12299702,-0.06390712,0.068161465,-0.051968466,0.011367166,0.005152229,0.10211456,0.06099726,-0.078672566,-0.0071764537,0.10463745,0.055520665,0.03922612,0.10348834,-0.07326972,-0.0017888189,0.04304576,0.029645933,-0.008687439,0.09931539,-0.061267927,-0.0835091,0.048052717,0.058091946,-0.060977113,-0.05616167,0.09903282,-0.0583786,-0.06126396,-0.033749606,0.1846496,-0.06929973,0.14465919,-0.061987698,-0.057060793,0.047677696,-0.004409565,-0.09740679,0.07660796,-0.08868616,-0.1073202,-0.012475784,0.05650782,0
-0.06920036,-0.1573174,0.11686795,-0.026539415,0.054105297,0.16393785,-0.123779595,0.05915028,0.06826557,0.14085798,0.039248385,0.0026072257,-0.08610864,0.042979103,0.014456894,0.17115368,0.09211962,0.10924442,-0.07620274,0.0636034,0.074648865,0.14047807,0.06299608,0.07290111,-0.08490071,-0.047134336,-0.031708505,-0.012144191,-0.08043422,-0.11336313,0.12640813,0.12684146,0.07222848,-0.083345115,0.12012712,-0.04039007,-0.12724924,-0.02948661,-0.17420362,-0.017932948,0.024228215,0.11003162,0.063818716,-0.03430515,0.09445463,-0.02269784,0.013695559,-0.0517286,-0.023559442,0.104998626,0.089539275,-0.06307345,-0.075395055,-0.031727344,0.08725029,0.15190057,0.027117541,-0.07812368,0.016325112,-0.0548624,0.050888445,0.16161793,0.043721914,0.06842083,0.13486226,-0.13675267,0.044799052,0.040632885,0.079436556,0.18777247,0.030396719,-0.017414503,0.12738779,-0.07722187,-0.05227917,0.10832269,0.06962634,-0.057904005,-0.08042475,-0.025562404,0.0539401,-0.061675668,-0.14417052,-0.0990878,0.15561461,0.10937383,-0.078671984,0.03296837,-0.1180135,-0.026019806,-0.025228698,0.046583895,0.0695828,-0.1264041,-0.024516007,0.14348559,0.122173496,0.14690444,0.06618089,-0.06880473,-0.02356202,0.09772198,0.048933804,-0.051509123,0.0801455,-0.16508925,-0.025596116,0.08780925,0.028082062,-0.040769998,-0.08693499,0.14634803,-0.047839817,-0.06303785,-0.039034363,0.13332286,0.013378458,0.1338833,0.028200142,-0.16856481,-0.0017994797,0.04371393,-0.06433828,0.052414045,-0.03980427,-0.07404466,0.06811652,0.010978389,4
-0.09998606,-0.14318433,0.107805036,0.0063547017,0.025159145,0.16149381,-0.11495184,0.027437378,0.062316615,0.091912955,0.067871585,-0.012723065,-0.10625545,0.0443678,0.010153554,0.17822346,0.09514116,0.09858779,-0.14335875,0.02185288,0.068427026,0.15081866,0.037738215,-0.008893522,-0.07660137,-0.03605785,-0.017000541,-0.020102741,-0.07479399,-0.14067794,0.19136588,0.1670388,0.12106353,-0.07758334,0.044521637,-0.06684755,-0.14383262,-0.06564419,-0.15785104,0.03882501,0.036920436,0.13175416,0.04530815,-0.053488158,0.094926886,-0.03473696,-0.0016043714,-0.043940246,0.041399058,0.097744934,0.11961363,-0.048338678,-0.1369927,-0.018502692,0.089440584,0.124606386,-0.03350308,-0.10323094,0.020351045,-0.06208341,0.11070239,0.16474898,0.0724342,0.048105277,0.1480433,-0.14438398,0.077006616,0.06694282,0.08279261,0.12652093,0.050487548,-0.050735805,0.10152619,-0.039474327,-0.09971495,0.10618179,0.104732774,-0.084792465,-0.053851098,-0.06982842,0.058448974,-0.037293952,-0.079716265,-0.115678616,0.093732156,0.09385169,-0.08066425,0.04385414,-0.08166354,-0.038739733,0.0029840372,0.07475797,0.02565485,-0.07980276,-0.016371094,0.13308586,0.095761076,0.1500384,0.04028402,-0.071145825,-0.039486766,0.095081545,-0.0430333,-0.003272346,0.07438893,-0.15384112,-0.06800032,0.106538005,0.060677394,-0.055534985,-0.1099422,0.13390331,-0.05936479,-0.042651184,-0.08976858,0.100861594,-0.025849255,0.10151488,-0.00062266237,-0.11153908,0.0026848572,0.06887887,-0.107902355,0.025088264,-0.07962237,-0.06551666,0.055607982,-0.022370633,4
-0.0014509999,-0.09871949,0.062007006,-0.0364578,0.06400326,0.058305338,-0.059492216,0.07419623,0.10749264,0.2030796,0.14708278,-0.025953405,-0.14423046,0.05569661,-0.06940378,0.106992595,0.10213488,0.038937632,-0.027683694,-0.053903528,0.08008932,0.08967155,0.06754668,0.06755707,-0.115714386,-0.0891544,-0.08497714,0.07936703,-0.026263697,-0.089030094,0.07814546,0.15141419,0.0843585,-0.072175264,0.093202926,0.030162012,-0.03309231,-0.046049923,-0.13766892,-0.12774016,0.11197616,0.02348117,0.15433405,-0.071328655,0.04134699,-0.0745101,-0.013437677,-0.04912096,0.078241885,0.11152411,0.1378336,0.0053658104,-0.064496,-0.13193586,0.03783655,0.17474791,0.031969845,-0.10140857,0.029165117,-0.03820194,0.028404076,0.23936658,0.020094227,0.016141078,0.08175203,-0.14903061,0.08919887,0.005993211,-0.031114165,0.15270086,0.072903074,-0.00827031,0.09713314,-0.101850495,-0.012716933,0.050737992,0.05519691,-0.09715712,-0.066164024,-0.00045030343,0.019058865,-0.08383776,-0.06687898,-0.021637738,0.12190988,0.15124929,-0.050953668,0.10285447,-0.079706304,0.054603484,-0.06657484,0.05080145,0.1050159,-0.055960853,0.0015372579,0.05645719,0.09468035,0.14196457,0.04170285,-0.08122642,-0.0020328294,0.10409091,0.0894422,-0.08047703,0.1089936,-0.010245818,-0.042045206,0.11188641,0.008886981,-0.04266417,-0.07018073,0.064703174,-0.084952466,-0.09884267,0.041568067,0.18556042,-0.031700294,0.198242,-0.009825467,-0.1547382,0.082183614,-0.011081585,-0.05344474,0.15205106,-0.050144896,-0.009473001,0.038254954,0.09175793,3
-0.092297345,-0.1731868,0.1147696,-0.01812122,0.02189184,0.1769668,-0.1301627,0.026332026,0.061311018,0.0906251,0.04069239,-0.0075076027,-0.100725956,0.06833813,0.021920692,0.18663242,0.09658194,0.112996764,-0.120471686,0.027943337,0.062472623,0.13849483,0.043844372,0.036052197,-0.08520987,-0.04995,0.0104873935,-0.0032397208,-0.07621354,-0.13189155,0.14210336,0.13763866,0.10893151,-0.07194262,0.07135639,-0.044127997,-0.13408257,-0.07925165,-0.15255296,0.03776452,0.00013751147,0.10007097,0.030613681,-0.07715245,0.09693941,-0.022127517,-0.01800783,-0.044772036,0.01907238,0.11193007,0.12376,-0.05826043,-0.13067514,-0.008758629,0.064927034,0.11922571,-0.0014511995,-0.10248969,0.014684917,-0.043949913,0.08484125,0.16179936,0.069494225,0.047366504,0.14955409,-0.13423407,0.03136295,0.08013801,0.07852006,0.14603913,0.04415294,-0.042882573,0.122668885,-0.04526094,-0.07654331,0.09608417,0.05747062,-0.06491208,-0.07510023,-0.031096607,0.058732167,-0.07635936,-0.10624402,-0.1287059,0.11674758,0.11572089,-0.04228402,0.049094845,-0.079972245,-0.062173665,-0.017974447,0.06779855,0.021368373,-0.08021506,-0.053404555,0.13948464,0.07422624,0.16116086,0.054430064,-0.094681166,-0.03230246,0.08677929,-0.02870056,-0.0068800338,0.06277273,-0.1821253,-0.0730388,0.13335826,0.06804255,-0.05699879,-0.1006274,0.12733006,-0.034753125,-0.05707541,-0.049728982,0.1619909,-0.024896756,0.103136726,0.006291003,-0.13643622,0.0066487994,0.049903087,-0.07881982,0.032538794,-0.0961028,-0.05900137,0.06994724,0.021401428,4
-0.002070038,-0.12097324,0.06720691,0.007848629,0.026204832,0.13312168,-0.026435217,0.07179851,0.10359814,0.15768102,0.12016551,-0.021887925,-0.118653215,0.0085375225,-0.00981538,0.13082163,0.06945615,0.13276821,-0.06979915,-0.06197691,0.065368235,0.087535106,0.018704275,-0.021348657,-0.115279146,-0.031108258,-0.0929554,0.023416877,-0.11880492,-0.12612647,0.17338337,0.14958844,0.13117559,-0.0706711,0.07600677,-0.05067016,-0.1349709,-0.10866531,-0.09337523,-0.0069117686,0.108023934,0.058423415,0.08688662,-0.08510738,0.1350093,-0.04674791,0.015617437,-0.029816426,0.09421618,0.035705443,0.116336875,0.0024512731,-0.15040904,-0.030064248,0.083264805,0.17053601,-0.02346863,-0.08427814,0.054436695,-0.076215915,0.05764224,0.17543179,0.022172362,-0.025168618,0.10419935,-0.13699149,0.076634794,0.06199979,0.04436963,0.13953722,0.028413927,-0.09702905,0.09894891,-0.05856685,-0.08595328,0.05529323,0.11407936,-0.03625812,-0.050683215,-0.07676287,0.03019824,-0.044831146,-0.09217545,-0.109120615,0.09521429,0.14307915,-0.076267354,0.0665605,-0.09283025,0.023133315,-0.04409745,0.14737113,0.097439885,-0.059256647,0.02062962,0.11368347,0.103142716,0.1468167,0.09877973,-0.08015636,-0.03312178,0.10949739,-0.020394662,-0.04376584,0.11242504,-0.09437865,-0.06923001,0.062220745,0.034897137,-0.044674616,-0.08172314,0.12963304,-0.084673785,-0.07481119,-0.07934094,0.10271614,-0.054812364,0.14476638,-0.045245156,-0.09268057,0.033680487,-0.036967847,-0.12680863,0.11993019,-0.081499554,-0.05145477,0.02558304,0.040345497,7
-0.037997708,-0.09253848,0.11809293,0.03674221,0.035025608,0.12337974,-0.06618999,0.07289912,0.08369028,0.19907573,0.17308399,-0.025464451,-0.11904358,0.027372854,-0.025329143,0.13381632,0.06488088,0.101030365,-0.0668041,-0.10587213,0.07794026,0.10608778,0.040500093,-0.0457899,-0.10563824,-0.06726191,-0.06295695,0.063970275,-0.058949158,-0.07617329,0.1623661,0.18835065,0.14986512,-0.08970399,0.062109895,-0.056123435,-0.11708749,-0.09408445,-0.119567096,-0.025363723,0.050739095,0.068954155,0.0786866,-0.066896625,0.09933923,-0.042588476,-0.04054883,0.007991263,0.088899426,0.053880237,0.122365005,0.0048334394,-0.15007024,-0.05934458,0.10806311,0.1516716,-0.000644696,-0.0915394,0.040435728,-0.062421303,0.07557443,0.21230112,-0.0039297324,-0.023525685,0.096739486,-0.1536512,0.10630086,0.019590823,0.037505977,0.1253424,0.038152922,-0.06371649,0.08732333,-0.047625802,-0.07027591,0.036475368,0.12074845,-0.06560696,-0.07347341,-0.073672265,0.0677144,-0.044535838,-0.07579261,-0.11761414,0.09089268,0.09616452,-0.096198656,0.074729264,-0.0709861,0.028533863,-0.02502452,0.10889838,0.079420514,-0.06838659,0.006284541,0.09889235,0.0980182,0.102643885,0.09551789,-0.07408105,-0.013834103,0.10758067,-0.0017616071,-0.023487149,0.09551186,-0.07796489,-0.08601266,0.048608523,0.05628347,-0.07396858,-0.1011611,0.10744653,-0.0804999,-0.0671561,-0.04292623,0.15989818,-0.08349159,0.14253242,-0.037805624,-0.09902786,0.04115231,0.021108683,-0.14442681,0.0814422,-0.0895413,-0.058752157,-0.0069403206,0.048182014,6
-0.057390455,-0.07034001,0.123477735,0.09256403,0.043472603,0.14921035,-0.10432636,0.100011066,0.056426268,0.21622029,0.12422871,-0.01503161,-0.11227355,0.02123448,-0.04139771,0.106500156,0.029175919,0.14592825,-0.021392101,-0.16274755,0.089072116,0.027332416,0.02935105,-0.055613797,-0.11927601,-0.07328868,-0.049228225,0.10766583,-0.017135218,-0.0077075246,0.14954326,0.10204466,0.22914872,-0.076992415,0.11784167,-0.07931794,-0.118372865,-0.21392252,-0.056779835,0.0017813272,-0.046311565,0.050697133,0.05797059,-0.08390902,0.14271218,-0.022866929,-0.043607026,0.12587294,0.08027664,-0.02177397,0.061111696,0.042174444,-0.17248829,-0.113891855,0.12492628,0.07581983,-0.07431729,-0.025783785,0.044188146,-0.08978209,0.027819268,0.14527461,-0.10775547,0.011044881,0.033817723,-0.09787694,0.08288011,-0.036910478,0.08873893,0.09781337,0.01650853,-0.08625293,0.08458983,-0.01407404,0.010804151,-0.048854977,0.104664795,-0.015373436,-0.07561294,-0.07631116,0.13500896,-0.051848184,-0.10205218,-0.16212438,0.07132573,0.075567715,-0.042264123,0.033926107,-0.016743382,-0.021570062,0.015340448,0.1379559,0.017577676,-0.08473966,-0.009999646,0.14557883,-0.013946352,0.021880386,0.19392627,0.0057040015,-0.036331493,0.0033261073,0.026292035,0.0071511124,0.110218234,-0.068743005,-0.0877475,0.020142011,0.072545834,-0.10565878,-0.058850925,0.085459,-0.051941298,-0.034436975,-0.05842879,0.12705941,-0.11609656,0.12482829,-0.04815643,-0.019930359,0.03930474,-0.014265381,-0.107764155,0.044502083,-0.09208649,-0.0932717,-0.014040022,0.06080453,8
-0.02382071,-0.09064873,0.11857672,0.050328724,0.028595613,0.10888426,-0.055250082,0.07523262,0.0856619,0.24012741,0.17708784,-0.024474401,-0.10915112,0.019250656,-0.030385109,0.13269605,0.04356203,0.09161087,-0.059977796,-0.12789217,0.05872952,0.09844464,0.057333898,-0.049263198,-0.11774774,-0.057484657,-0.062180165,0.084225886,-0.034517188,-0.06256222,0.1428446,0.19098862,0.12590984,-0.08618441,0.079886004,-0.05993689,-0.115205824,-0.08985422,-0.12930208,-0.015313299,0.051855776,0.05743669,0.08501455,-0.087741934,0.09143314,-0.03614206,-0.03660864,0.013504789,0.070844084,0.0572055,0.11833264,0.015492293,-0.1410837,-0.052605167,0.09419114,0.17465694,0.02408463,-0.080063164,0.03539122,-0.068487085,0.059648283,0.20757861,-0.030264737,-0.022743326,0.082946755,-0.14477147,0.08473187,0.013178288,0.025565421,0.1319557,0.046585444,-0.046872597,0.11080514,-0.04961442,-0.052201647,0.014496126,0.113731176,-0.0366077,-0.0782973,-0.063102715,0.07151183,-0.05081643,-0.107246846,-0.11733004,0.09922032,0.1193578,-0.09037308,0.091407955,-0.051943738,0.037830837,-0.024287496,0.092812434,0.07763623,-0.05949204,-0.012675189,0.09206047,0.10422895,0.06553051,0.11437988,-0.0820648,0.0041285735,0.10542836,0.021276005,-0.014061577,0.112938434,-0.1013007,-0.090476505,0.036478806,0.06125482,-0.0696704,-0.0903738,0.0866163,-0.085570216,-0.059328713,-0.026299633,0.19847797,-0.07374749,0.13760172,-0.037164323,-0.09625698,0.04325086,0.0032743202,-0.12260528,0.078510255,-0.103393964,-0.055318672,-0.016539263,0.0746758,6
-0.0023040331,-0.10879177,0.062120195,0.01589715,0.029759273,0.09530044,-0.035429396,0.065561004,0.09888192,0.18216795,0.14282137,-0.007025807,-0.12242813,0.024025835,-0.019147499,0.11135888,0.087025486,0.10037742,-0.05698426,-0.08162355,0.06015236,0.07955694,0.04288522,-0.0068194703,-0.12489077,-0.056877255,-0.08747589,0.034300417,-0.09612561,-0.12390536,0.16516536,0.1771968,0.12679638,-0.07696117,0.08463119,-0.04307221,-0.09845923,-0.09035206,-0.099691726,-0.034139838,0.12654133,0.03202409,0.09836844,-0.09253502,0.11953022,-0.06176401,0.0049293046,-0.040883373,0.09087249,0.046254873,0.13428265,-0.010753482,-0.1344463,-0.050735217,0.05463919,0.19014491,-0.0017622319,-0.07664623,0.063545816,-0.06403567,0.051196843,0.20545557,0.035736173,-0.025168387,0.09476517,-0.13952179,0.08789205,0.055549063,0.026405403,0.12919752,0.05674054,-0.084249265,0.10437712,-0.06872837,-0.081302434,0.03716188,0.10620202,-0.06296813,-0.05210636,-0.06497629,0.024475168,-0.051973857,-0.074253485,-0.09719037,0.08953397,0.14674796,-0.0756575,0.07273153,-0.08596736,0.031146897,-0.04161146,0.120295905,0.107649304,-0.058068097,0.012175625,0.09271714,0.105918,0.13806774,0.080285676,-0.080701195,-0.022674177,0.10519082,-0.019601721,-0.06636397,0.12765558,-0.06669948,-0.073987454,0.078218214,0.03815743,-0.037183497,-0.07940951,0.12215413,-0.10553743,-0.06415744,-0.047657464,0.128366,-0.063281335,0.15896112,-0.03488804,-0.11515403,0.048642658,-0.033185586,-0.11836855,0.12930731,-0.08405919,-0.0655703,0.01969869,0.052380953,7
-0.041394603,-0.15103157,0.1460771,0.006526152,0.013239337,0.09878622,-0.17714335,0.090805866,0.058855664,0.15891343,0.014148731,0.007237965,-0.1419196,0.029507386,-0.08722582,0.14018214,0.07335303,0.125252,0.031558156,-0.12093826,0.031705216,0.068110004,0.03045508,0.088271126,-0.1437799,-0.054522462,0.0045149284,-0.009472728,-0.012739704,-0.090702474,0.034245666,0.103364706,0.11662968,-0.059629526,0.05807166,-0.048267253,-0.025984697,-0.16741689,-0.12816623,-0.0012866976,-0.061826862,0.06028468,0.07061666,-0.08085275,0.062931284,-0.0534981,-0.076121494,0.0502588,0.06954713,0.09443845,0.0636322,0.032767292,-0.14153501,-0.15258849,0.042572167,0.07489679,0.03967894,-0.0815315,0.036749456,-0.08477057,-0.018692283,0.19042446,-0.10040623,0.1334457,0.02454105,-0.029752797,0.022134474,-0.05046027,0.018436983,0.16770612,0.04809987,-0.035425305,0.14619496,-0.03656998,0.060415566,-0.01782925,0.018117245,-0.00451494,-0.062719874,0.012991362,0.091451615,0.0013076558,-0.14474568,-0.098037764,0.14224058,0.09696145,-0.047491524,0.11289356,0.009979001,-0.0504597,0.012208021,0.06429796,0.14577647,-0.09208321,-0.16141723,0.20354411,-0.031785253,0.046709873,0.1755528,-0.04172705,0.03719852,0.058813356,0.016436735,-0.057865094,0.028119534,-0.1733853,-0.0651507,0.1177307,0.032118652,-0.10768078,-0.030150516,0.09070642,-0.059101626,-0.024393244,0.012749348,0.21564272,-0.06629635,0.06755052,-0.045756903,-0.086231455,0.05993681,-0.015395752,-0.047926806,-0.018645013,-0.13043968,-0.117460616,-0.012463982,0.047312655,9
-0.0021575645,-0.12273432,0.062178288,0.0103457365,0.029105896,0.14048627,-0.024805058,0.0632043,0.104154184,0.15009862,0.11669327,-0.021035818,-0.11503453,0.011619444,-0.008563261,0.1367879,0.068840586,0.13268517,-0.0759379,-0.060455147,0.066448756,0.08536413,0.01494773,-0.029898297,-0.10574109,-0.024813164,-0.08730865,0.023769315,-0.122374885,-0.12638304,0.17787026,0.1494669,0.13274509,-0.06896722,0.070737526,-0.053171303,-0.14344375,-0.10428022,-0.08907114,-0.00037630685,0.10170974,0.06440988,0.0820615,-0.085987255,0.14143293,-0.042035323,0.016355317,-0.029343951,0.09778662,0.03330914,0.11817016,0.0020576688,-0.15144731,-0.02257453,0.08372511,0.16726874,-0.028765699,-0.083647735,0.054913756,-0.07800982,0.06496893,0.1636423,0.025655797,-0.028460564,0.105778724,-0.13860504,0.07581727,0.067762956,0.04325099,0.1348136,0.023480004,-0.10416973,0.09532597,-0.054249834,-0.08554384,0.057736214,0.11270683,-0.032842774,-0.05348629,-0.08087851,0.02558762,-0.043712758,-0.092777185,-0.110702775,0.09480288,0.14456186,-0.07633446,0.06609921,-0.096951686,0.021938402,-0.037604,0.15358673,0.09274807,-0.052259963,0.023870697,0.11347276,0.10710255,0.15118039,0.09692759,-0.075430915,-0.03421717,0.1105193,-0.026019631,-0.038871,0.11418792,-0.0999766,-0.06802818,0.05751388,0.036436733,-0.047062863,-0.08464055,0.13219324,-0.07982127,-0.07370708,-0.08455927,0.09805163,-0.054307796,0.14040467,-0.048067935,-0.086809166,0.030803157,-0.035344657,-0.1323641,0.12289107,-0.084478565,-0.048904657,0.02538531,0.04078472,4
-0.064228565,-0.19022499,0.17850257,0.00984073,0.03050733,0.127349,-0.20763627,0.060746957,0.020468151,0.12863863,-0.05116346,0.027639708,-0.11275337,0.025623454,-0.046630673,0.15719439,0.08343826,0.12878537,-0.0002335262,-0.043198667,0.0079637775,0.08728545,0.056711394,0.065969616,-0.1249698,-0.05878752,0.049388643,-0.055942044,-0.016865714,-0.09214798,0.037755277,0.09361097,0.0732337,-0.05594552,0.077846356,-0.050414108,-0.0617411,-0.11086718,-0.16057219,0.042875204,-0.10782073,0.04901893,0.049476016,-0.05673771,0.07042838,-0.02999407,-0.056545377,0.021036472,0.0058613643,0.11659163,0.06852393,-0.0155336205,-0.098588586,-0.08691539,0.017379671,0.077663384,0.06435412,-0.06098415,0.0071966304,-0.0627138,-0.024658503,0.16504128,-0.046766423,0.14420389,0.0715671,-0.037145402,0.0005572235,-0.049877897,0.01575978,0.16986354,0.04956599,-0.0030050897,0.17536154,-0.021726802,0.03174253,0.0034818943,0.01795905,-0.019379748,-0.0628796,0.02436022,0.09965089,-0.04626475,-0.19408779,-0.10410461,0.16405459,0.06592274,-0.041226663,0.082974,-0.008018434,-0.10532634,0.010458023,0.019752225,0.11096839,-0.10224975,-0.16510214,0.22447598,-0.02943744,0.06755873,0.12682842,-0.050623953,0.004140878,0.04068043,0.015229739,-0.022133393,0.034288358,-0.2450081,-0.016185157,0.105695955,0.034746528,-0.09492295,-0.021428261,0.092081726,-0.022693183,0.011047311,0.010719884,0.24367552,-0.009512748,0.057964668,0.014753871,-0.10490126,0.0028821246,-0.008507393,-0.03930375,-0.057268918,-0.12958619,-0.12470844,0.0064114956,0.056030646,0
