0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.09593022,0.070337966,0.04701745,0.015382872,0.0903925,0.06266197,0.061941903,-0.12284141,0.14325789,0.030031677,0.075259775,-0.29499522,0.11115092,0.011674128,-0.11560903,0.046118338,0.0046688034,-0.047099132,0.03556618,0.011976745,-0.06772932,-0.077189445,-0.0772616,0.12340242,-0.077811174,-0.050351556,-0.035918623,0.06669623,-0.06861138,0.009084255,0.016469067,-0.098274596,0.028521173,-0.16150127,-0.0090194605,-0.009440677,-0.02452712,0.03760299,-0.05841573,-0.1621981,-0.047860358,0.038385633,-0.0009241844,0.12868057,-0.06186326,-0.031268515,-0.08276651,0.0070602703,-0.058000907,-0.15256298,-0.09877209,-0.056940395,0.08383409,-0.1597993,0.019576166,-0.01456337,-0.09518835,-0.06423047,-0.07346816,-0.019709293,0.043762304,-0.01180433,-0.029943999,0.12205006,-0.023508444,0.051800076,0.09622391,0.1472475,0.050357223,-0.23561794,-0.1407034,-0.119312145,0.01448185,-0.06915703,0.11759231,-0.059285957,-0.092349015,0.16319509,0.0034521036,-0.048149616,0.07738802,0.04131306,0.07282545,0.17996019,-0.06191261,0.03732239,-0.020065406,0.06752289,0.09542758,0.005232729,0.15703546,-0.025186902,0.026915962,0.038231228,-0.023421774,0.03544859,-0.21396565,-0.032456357,-0.022338906,0.09430588,-0.016795656,0.0032710868,-0.23481277,-0.013055254,-0.0010757319,0.0056945053,0.121077456,0.08253973,0.080713205,0.17452417,-0.11114912,0.1319897,-0.12858176,0.08527526,-0.011196298,-0.09658667,0.0017690135,-0.017563304,0.010572524,0.101558276,-0.037431058,0.04613609,0.04421533,0.08268245,-0.016818492,0.0122279385,-0.0017514589,0.0920925,530
0.058502816,0.005942363,-0.21049424,0.119973585,0.03575644,0.006802454,0.04776301,-0.032528322,-0.02566798,0.08302226,-0.101715356,-0.07632191,-0.016396696,0.0039989306,0.08511797,-0.14600122,-0.0018603794,0.06500701,0.051121306,0.07165124,-0.04105536,0.07618048,-0.023805084,-0.061319295,-0.034207385,-0.045594744,0.010211767,0.15526287,0.085843876,-0.02190284,0.03186698,-0.12156375,0.09627498,-0.032150716,-0.02818194,0.059533373,-0.112576164,-0.10021797,0.14348648,-0.048483167,-0.012485741,0.028494898,-0.08306561,-0.013864176,-0.03247634,-0.1736443,-0.011412148,0.15429784,-0.004401698,-0.07177998,0.1452895,0.08805028,0.15838985,-0.14679381,0.08844132,0.04005325,0.16625811,-0.10519025,0.12549298,0.020417599,0.12262157,-0.0051073716,-0.025271224,-0.041990794,0.06857116,-0.14727092,0.06823751,-0.033356473,-0.032928824,0.042300664,0.042806167,0.036574155,-0.18730824,0.09708919,0.074552886,0.06520161,0.08034114,-0.05261005,0.1807501,0.09692183,0.017138518,0.063879386,-0.24462779,-0.0030972636,-0.06564451,-0.0012373852,-0.040654473,0.12571663,-0.0022179284,0.13040203,-0.048049863,-0.03692373,-0.03007798,0.022617487,0.030315664,0.1054201,-0.07595638,-0.016911374,0.04523332,-0.0590357,0.056242794,0.035029653,-0.14778526,-0.002730714,0.009107221,0.043715715,-0.08828812,0.22485757,-0.027393108,-0.06678809,-0.11324956,0.021546463,-0.06038907,0.20442931,-0.0656485,-0.05969719,0.01859998,0.06748137,0.15724336,0.1382431,0.05832569,0.021626422,-0.11458561,0.020043086,-0.08021941,0.10481087,0.046469476,-0.011798006,261
0.044781826,-0.05080129,-0.09068987,0.010913586,0.051008657,-0.0043348586,0.14423203,0.04022528,0.0072676265,0.037406057,0.20054202,0.14061758,-0.07138047,0.040924653,-0.051315144,0.045534275,-0.050537728,-0.011764587,0.08823753,0.011815692,-0.083082065,0.0635772,0.11369198,-0.05530307,-0.0055857776,-0.04749596,0.0037617376,-0.071394004,0.08341248,-0.25101626,0.08833358,-0.028017325,0.015708271,-0.13449378,0.063775234,-0.03451835,-0.16272198,-0.04247948,-0.0506937,0.094912834,0.061611492,-0.05707664,-0.108711906,0.03051915,0.057131007,0.19759664,-0.015366116,-0.27234668,-0.037643317,-0.07942274,-0.0065807016,0.10034869,0.004495687,0.1802614,-0.066722184,0.20090176,-0.083314374,0.14697292,0.16165766,-0.04876214,-0.005607291,-0.06445151,-0.05267566,-0.038504105,0.016435089,0.020969607,0.065656945,0.14958751,0.122856475,-0.038564283,0.137143,0.013917181,-0.11201497,-0.027828863,-0.0033594281,0.16500099,0.079171464,-0.107387684,0.018493319,0.023505047,0.1273173,0.01778612,0.0621902,0.006942416,-0.11878831,-0.012166303,-0.12958099,-0.0028853083,-0.10841666,0.08176411,0.20576091,0.14759149,-0.045508407,-0.06713595,-0.028161392,0.06355289,-0.042053383,0.027991362,0.05609195,-0.0007702447,0.055420417,0.0024806473,-0.061053254,-0.030163057,-0.007980642,-0.08925144,0.014885554,-0.022737902,-0.06369329,-0.09986348,-0.051749732,-0.024415324,0.050765146,0.057285298,-0.09430603,0.047299467,0.13559987,-0.10786357,-0.08492684,0.039627638,-0.06556067,-0.0332529,-0.017939558,0.05519622,-0.033164524,0.08320406,-0.15542775,0.03216982,81
0.15345012,-0.12749656,-0.01059482,-0.0055975607,0.044604003,-0.030819912,-0.046914324,0.18266633,0.16493191,-0.10588975,-0.049689017,-0.042058334,0.08078236,0.049241006,-0.028436605,-0.07776734,0.012735948,0.032785803,-0.02411115,-0.052186914,-0.07696282,0.15598965,0.03333152,-0.061728086,0.03346051,-0.003789922,0.14897546,-0.088042095,0.064467914,-0.118385464,0.24488927,0.03751168,0.04718897,-0.018244851,-0.0031544904,0.039139856,0.019289805,0.046768572,-0.12733915,0.15812597,-0.038744476,-0.08900819,0.002212053,0.02807167,0.08551753,0.030883582,0.16805619,-0.074231766,0.030298835,-0.0056664413,-0.013875503,0.10480998,0.16285138,-0.009825765,0.17292313,-0.071339,0.06850667,0.01992297,0.015408439,0.11843112,0.10566315,0.034028403,0.10713674,0.025282577,0.12268155,-0.06514711,-0.08259994,-0.11912388,0.05470815,-0.07197516,-0.010183005,0.10453087,0.15533416,0.07467871,0.07160411,0.04871786,0.026106268,0.014997402,0.062088583,0.079992086,0.10263327,0.089074865,0.05085494,0.12966026,-0.058108088,-0.002021081,-0.10265588,0.045539133,-0.13861002,0.09774446,0.008215407,0.061619785,-0.0942064,-0.1650896,0.1295124,0.06993764,-0.009495951,-0.06748425,0.00939135,0.13338345,0.022137612,-0.031206688,0.036841664,-0.107208,-0.020979406,-0.0573645,-0.21238287,-0.085438445,-0.009992368,-0.019721339,-0.12169408,-0.065382905,0.061945982,-0.014362687,-0.09375048,-0.109366596,-0.007327089,-0.16185208,-0.025004253,-0.09591846,0.02752462,0.04772063,-0.0136455195,0.24682476,-0.031712797,-0.054569215,-0.03099724,0.020602899,39
-0.053320333,0.03312149,-0.022184838,0.019716863,-0.08580646,-0.17336924,-0.19900754,-0.045554474,0.035317846,-0.08441287,0.09065986,-0.062227663,-0.023380913,0.07083556,0.014922978,-0.123326354,-0.15383415,-0.003077098,0.07794263,0.027257698,0.008686058,-0.09431459,0.03083781,-0.014394655,-0.084844075,0.00429608,-0.013036335,0.100309774,-0.11271461,0.1736399,-0.0978725,0.1000237,0.055712614,-0.04605345,-0.046345863,0.004373717,-0.0005053608,0.033097822,0.0043143737,0.11665248,-0.023748795,0.0918461,0.11523642,0.10303735,-0.06802963,0.051409222,-0.06549285,0.047642168,-0.056191504,-0.057528723,0.12196892,-0.146985,0.093970954,0.08714805,0.008663842,-0.042962294,-0.09620533,-0.10286247,0.015330551,-0.11602682,-0.02806234,0.059249,-0.019234175,-0.073505424,-0.11067379,0.0006359461,0.07242162,0.019150745,-0.059326354,-0.07497524,0.00080909586,-0.07382138,-0.038481425,0.02513775,0.039543968,-0.06299637,0.09699552,0.08681735,0.20172867,0.015657764,-0.06011955,-0.09844993,-0.06665887,0.10492114,0.054080755,0.06940805,0.060515326,-0.20092902,0.0822123,-0.027920173,0.11073094,-0.20581752,-0.018561449,0.04152448,0.07106889,0.07770627,-0.030124484,-0.044225775,0.17892027,-0.19211936,0.16627784,-0.1605822,-0.03007069,-0.056634396,0.07917562,0.041224632,-0.07421826,-0.035340045,0.08050497,-0.15002716,-0.029126033,0.022705086,-0.027426131,0.15940906,-0.1417464,-0.12905982,0.14163607,0.13352175,0.01683223,-0.023124399,0.024257353,-0.061772987,-0.02729843,-0.18211246,0.06892356,-0.0005512338,0.05938071,-0.06256754,359
-0.1336328,-0.05683881,0.047933687,0.07227105,0.05388691,0.18399125,0.13870662,-0.009592923,0.12636861,0.22241753,0.12724316,-0.0072782156,-0.10766604,0.0077714953,-0.023890756,0.13471721,0.027982464,0.089509025,0.032168187,-0.015308357,-0.18235067,0.03747365,-0.037501033,0.06549571,-0.028781556,-0.07834327,0.2291268,-0.05765744,-0.096530676,0.044702403,-0.028632056,-0.01382772,0.07123308,0.06384342,-0.113685235,-0.10787191,0.080425166,0.0028347038,0.11250606,-0.17869405,-0.20281628,-0.026225239,0.031386063,-0.06831424,0.08956681,-0.074275926,-0.018712904,-0.008737112,-0.027614953,-0.03649163,-0.0058111968,0.15643562,-0.13572565,-0.08622859,-0.03717837,-0.13870206,0.03199179,-0.036353417,0.11851828,-0.05223651,-0.1382405,-0.044885054,-0.00538204,0.11937716,-0.006759021,0.08267093,-0.069083415,0.0030608207,-0.021485286,-0.012044413,0.012695937,-0.06610027,-0.03930264,-0.057475984,-0.042443126,0.080449544,8.4980806e-05,0.09656597,0.018974055,0.004233084,-0.0780926,0.04702393,-0.017266309,0.027168887,0.027522082,-0.016728623,-0.080097266,-0.026778826,0.0069281496,-0.062200613,0.12033685,0.17662115,0.004325991,-0.07046967,-0.22671033,0.08187294,0.05035013,0.10848225,-0.02169874,0.11966732,-0.13667652,-0.06454317,-0.14136288,0.08406332,-0.03370411,0.071824804,0.05056552,0.121092096,-0.083719954,0.07534391,-0.040135078,0.18998535,0.020657197,-0.09044243,-0.018926281,-0.013941345,0.0030493534,-0.009498812,-0.07818454,-0.016103806,0.012460574,0.07737868,0.013307659,0.14742728,-0.123971574,0.013383034,-0.049343586,-0.1396901,263
-0.12850405,-0.014993378,0.084887676,0.013721114,0.056516755,-0.0997946,0.077920005,0.027774455,-0.10389344,-0.002638985,0.14151017,-0.124988504,-0.014292729,0.07031769,-0.0473344,0.11276309,-0.05852683,-0.066801086,0.16769491,0.017701278,-0.09636597,-0.03077993,-0.18125024,0.04498396,0.007945472,0.09727593,0.031441085,0.15224834,-0.13382058,0.014647313,0.22709477,0.094716474,0.016661068,-0.051679857,-0.0019002133,0.0016763363,0.12659861,0.05282532,0.13577016,0.19740069,-0.05732856,-0.031275347,0.013401828,0.013107516,-0.0204394,0.06871476,0.07719689,-0.014241066,-0.023162741,-0.0068868417,0.08726858,-0.059632014,-0.24883427,-0.06541724,-0.018032763,-0.09360668,-0.13842869,0.047483608,-0.03974637,-0.048913628,0.08453573,0.12556571,0.068901345,-0.03911045,-0.04033488,-0.013039848,0.053224787,0.03432801,0.08068201,-0.089418195,0.015202434,0.001387264,-0.098520875,-0.06499037,-0.060921475,0.0051832614,0.057534557,-0.038382437,-0.014426882,-0.1281939,0.050330363,-0.015934827,0.02297539,0.04436008,0.02861292,-0.014587362,-0.04675864,-0.18465017,-0.01483376,-0.03320471,0.24495646,-0.0878302,-0.13271753,0.026456201,-0.057239026,-0.08822226,0.091524825,-0.0631615,-0.03209276,-0.13313195,-0.11809214,0.033199187,-0.034708746,-0.031412777,0.010493994,0.09914493,-0.08531915,-0.076956,-0.020911593,0.17778292,0.13158885,-0.024199825,0.0015092228,0.15978013,-0.05993257,0.032343544,-0.05290002,-0.013032298,0.12500946,0.18733905,0.075190485,0.004161797,-0.108189255,0.047045402,0.070418514,-0.0841574,0.11173755,0.0935001,218
0.14843042,0.0067666573,0.09090201,-0.0022734907,-0.038680352,-0.16692239,0.072160766,-0.056970384,-0.11224589,-0.16745865,-0.070993796,0.0051977327,0.2346875,0.060274564,-0.05916923,0.020332962,-0.13217546,-0.08112126,0.19241509,0.025184382,-0.013184165,-0.072605304,0.0054403176,-0.09426803,0.050669584,-0.013595972,0.10228793,0.12060353,0.08218374,0.063314706,0.023849363,0.017538765,-0.0010987775,-0.06394823,-0.031925943,-0.0888527,-0.11384239,0.0610127,-0.09581393,0.16608891,0.025216866,-0.032547086,0.07937572,0.11068785,-0.07066618,-0.024206309,-0.0040434296,-0.042934943,0.12031766,0.079523794,0.0074878484,-0.24545284,-0.03245388,0.02991292,0.071612164,-0.059582036,-0.03687272,0.15433045,-0.073947266,0.16647533,-0.037267078,0.09517885,-0.0035428244,-0.024902875,0.0011676523,0.0069042915,0.11731144,0.036580544,-0.013163422,-0.07677479,-0.043264925,0.013671027,0.040248487,0.06997072,-0.014075182,0.043020613,-0.026442017,0.044111166,0.097346656,-0.10402138,0.16913445,0.050329767,0.040939197,-0.11544067,0.056793503,0.03229663,0.008428145,-0.07942292,-0.0028057669,-0.1095293,0.12594704,0.08899437,0.060539234,0.17637287,0.09072946,-0.06797283,-0.08914687,0.046720818,-0.07456293,-0.10818853,-0.03419148,-0.086291485,0.035583604,0.04365137,0.047572304,0.12567447,-0.08632489,0.026478082,-0.10556254,0.073286355,0.002601372,0.08675284,-0.21037666,-0.012231629,0.093071885,-0.007154519,0.17482953,-0.12381595,0.04053889,-0.14339007,-0.10635437,-0.0017922029,0.09100151,-0.05850348,0.1197205,0.039259713,-0.05005862,0.0754027,535
0.10628047,-0.021125605,-0.027903292,0.17472629,-0.059739698,-0.09805177,-0.0118627865,0.1152877,0.1334011,0.119914904,0.112021014,-0.1159759,-0.08884197,-0.022834754,0.13673744,0.076826446,0.12820871,0.05503022,0.11502351,0.061834186,-0.049397733,0.023163727,0.12450983,0.027220909,-0.015313883,-0.117135085,0.012281849,-0.14698526,-0.021223446,0.0034805888,-0.20180915,0.01789175,0.030736726,0.06583777,-0.045011595,0.048579548,0.16181791,-0.017748872,0.005904609,-0.069675215,-0.1707883,0.0044153933,-0.01531347,0.11489153,-0.117921285,-0.010845664,0.108025454,0.1378393,-0.24132526,0.00047370905,-0.12845509,0.0017320949,-0.14817668,-0.069650084,-0.0648211,-0.08396232,0.01044298,0.04533538,-0.11671021,-0.020891152,-0.10309693,-0.083112374,-0.027332092,0.09021448,-0.07618157,-0.056580737,-0.007738451,0.12542897,-0.012889758,-0.10536865,0.044742636,-0.06745556,0.14030163,0.10069711,-0.013591032,0.0519039,0.12187123,0.13227381,0.052583866,0.071212,0.15391947,-0.014360426,-0.004899182,0.06653796,-0.09168497,0.03910968,-0.11975976,-0.082836434,-0.070573926,0.029916776,0.052578468,-0.016668046,-0.043660052,0.0069636167,0.025897186,0.14544353,-0.024860198,-0.0616912,-0.056363147,-0.10756865,-0.10417893,0.12618354,-0.059553802,0.06649882,-0.025056988,-0.021165684,-0.0061254343,0.13278715,0.085296586,-0.1977371,-0.08867198,-0.012891015,-0.037473645,0.06734327,-0.07843928,0.011919139,0.031039143,0.111734115,0.00079847075,0.06453088,0.07741171,0.06608947,-0.12685844,0.023473969,-0.16324946,-0.049990833,0.0016026197,-0.040122155,31
0.07907397,-0.02423809,0.10368181,-0.095780425,0.0069130477,-0.023894293,0.094598465,-0.19197798,-0.013095573,-0.047574326,0.15824717,0.0004103783,0.1912158,-0.024490686,-0.027777696,-0.060949184,0.0716379,0.020745466,0.087408595,-0.085149184,-0.14587869,0.09501213,0.025289686,0.008537146,0.062118158,0.17764708,0.04883654,-0.017976936,0.03821479,-0.20519684,-0.079289354,-0.1191952,-0.01525252,-0.14286117,0.020253468,-0.034941252,-0.050150882,-0.08362887,-0.013335677,0.008638175,0.11819085,-0.10978327,-0.046145864,0.09318499,-0.08670698,0.072463505,-0.07577639,0.018699896,-0.026329828,0.09122901,-0.06253095,-0.06700153,-0.07129138,0.12839876,0.11708769,-0.019610584,0.055908497,0.047784023,0.085475944,0.12676215,-0.016603377,0.011256102,-0.13825983,-0.14515862,0.14591016,-0.0671763,-0.023939885,0.17147957,0.045623202,-0.09044857,0.008686192,0.004763136,-0.09612957,-0.030013047,0.0075426507,-0.10712414,0.10822489,-0.18605646,0.1498006,-0.08493507,0.17555615,-0.15245703,-0.092097916,-0.0114758685,-0.05860231,0.13826339,-0.0055874283,-0.057221033,0.041658837,-0.042251993,-0.004635909,-0.06883802,0.083557926,-0.01199485,0.08576125,0.1000699,-0.016126795,0.014878784,0.14754988,0.05152602,-0.011928515,0.0040033855,-0.03347772,0.044790145,6.4956e-05,-0.047377657,-0.0035505167,0.06391059,-0.006205163,-0.055792533,0.07643974,-0.0493484,-0.043226067,-0.2927595,-0.0018811944,0.10563238,-0.12138787,-0.09411653,-0.03755503,0.023455905,-0.07479333,-0.022278154,0.026643429,0.07590579,0.023477752,-0.047882717,0.11346063,0.10100961,16
-0.044598702,-0.09289408,0.0020729317,-0.15417697,0.024887372,0.15792608,0.024734069,0.063367926,-0.035211854,-0.14925672,-0.11255015,-0.10074078,-0.0869719,0.0500012,0.09986689,0.06479802,-0.03409685,-0.08527121,0.10627918,0.03827441,-0.09301652,-0.07313196,0.03166402,-0.09110767,-0.013720528,-0.15760288,-0.055799227,-0.023365626,-0.044893123,-0.06255984,-0.027873835,0.10485495,0.12858732,-0.0062145684,-0.09123006,0.015588087,0.034009516,0.06928222,-0.07581165,-0.023721645,-0.04957378,-0.06295634,0.16786616,-0.11592448,0.064168274,0.029311277,-0.09233468,-0.099075876,0.001932498,0.11074835,0.17790045,-0.09772753,0.041879073,-0.00947895,0.020726074,-0.005806717,0.011167342,0.034144502,-0.036364265,0.0016103368,-0.05078623,-0.07095519,0.080758296,-0.070725575,0.16630745,-0.031915486,-0.031125931,0.15751173,-0.0710757,0.07059297,0.1607913,0.017607646,-0.038205303,0.14313568,-0.068842664,0.083359346,-0.0021857263,-0.13271217,-0.017881852,0.11277148,0.03349305,-0.0042682923,0.22573178,-0.10239948,-0.052883208,-0.06105749,0.0101569975,0.110911526,0.12876263,0.0695469,0.08688898,0.10393319,-0.11674719,0.026419448,0.10461983,-0.018388238,0.19109264,-0.0835561,-0.04252846,-0.05657469,0.09732711,-0.016210444,0.11705649,0.018502489,-0.13713758,0.030721482,-0.06439354,0.15228511,-0.112380184,0.17534594,-0.023327205,0.042166073,-0.057373818,-0.009906707,-0.0061422754,0.028684968,0.054745134,-0.08689532,0.1659121,-0.11591228,-0.020503057,0.120877035,0.122221135,0.11288263,-0.09190319,-0.024503114,-0.02700444,0.1118828,74
0.025758086,0.002621344,0.009151697,-0.013178477,0.13048172,-0.07923176,-0.035845336,0.08689883,0.062960856,0.07210115,0.0042376113,-0.0784687,0.10324171,-0.013197597,-0.11386551,-0.09052943,0.002323114,0.003044188,-0.06342945,-0.13511747,-0.038470075,0.03855749,0.12317307,0.10274255,0.009201853,-0.004977631,-0.030968515,-0.13634522,0.045141283,0.011601983,0.09039034,0.23392369,-0.08154161,-0.024585333,-0.01785785,0.0059553944,-0.037320834,-0.08991191,0.05575694,0.07849876,-0.06782002,0.014118283,-0.01894448,-0.0047650835,0.10559444,0.18459883,0.044130117,0.020971421,0.06785821,-0.09363444,-0.14794086,-0.011134532,-0.024623161,0.083125874,-0.008905298,0.20302902,-0.028697515,0.047927063,0.13420628,0.10744506,0.032732747,-0.13268359,-0.012350533,0.107770965,-0.048329953,-0.08056711,-0.12724134,-0.11075312,0.15250799,-0.009254142,-0.0065850494,-0.027216004,0.028697155,-0.19016048,0.11693185,0.13701248,-0.04796247,0.024751224,0.21748923,0.09300492,-0.024000753,0.046155483,0.038609795,0.079877175,-0.12633534,0.06903289,-0.05873766,-0.0044064773,-0.009624867,0.031614818,0.098204665,-0.03188781,0.12799555,-0.17426783,-0.02519755,0.11558212,-0.055689167,0.08128851,0.017572593,-0.042848956,-0.13436526,-0.04436222,0.11449483,-0.025290938,0.043892696,-0.080212936,0.07062103,-0.09726372,-0.092655554,-0.010520124,-0.022992058,0.080224656,0.061011776,0.19631179,0.048359465,-0.06956157,0.0011008458,-0.15754575,-0.12652908,-0.06646646,0.11054236,0.07296497,-0.16032471,0.06928823,0.011889501,-0.04935451,0.015394027,0.17549643,547
0.15952809,-0.13863407,-0.21803194,0.020670613,0.052375425,-0.060697075,-0.11279416,0.041518774,0.06889148,0.00018550202,-0.14337957,-0.16007698,-0.08869719,-0.01336784,-0.094636165,0.011716403,0.09325111,0.076285474,-0.06681029,-0.09230846,-0.13794996,0.05281093,0.08436834,-0.0014210872,-0.13152295,0.02316338,0.06670921,-0.025063958,0.08862647,0.06082141,0.018258832,0.10858585,0.087847926,0.089206435,-0.121745445,0.10679602,-0.16884868,0.078521706,-0.04370743,-0.044633836,-0.15119784,0.06000577,0.022613218,0.029123845,0.16336532,0.010356145,-0.003954683,-0.09191825,0.019445663,-0.06351093,0.034376096,-0.042758904,0.069072284,-0.049203735,0.15787262,-0.007917802,-0.01435866,0.0065566334,-0.051202387,-0.13507494,0.086665235,0.030511545,0.069279164,0.06271168,-0.045379207,0.15839691,0.07355704,0.0026743682,0.11829751,-0.19332956,-0.12933204,0.014958542,-0.14087504,-0.032217298,0.15026848,0.06915293,0.01852705,0.011551755,-0.03439292,-0.04148085,-0.037983492,0.022467902,-0.044148896,-0.11968263,-0.008806225,0.049605373,-0.008969052,-0.01169418,0.100394554,0.04191232,0.033571042,0.20426676,-0.005571597,-0.15640816,0.0009758066,0.17687367,0.09627525,0.006079766,-0.01568981,0.018924974,-0.028500922,-0.082480125,-0.007931352,0.05145704,-0.02476199,-0.05371205,-0.120223425,-0.074798405,-0.008387069,0.100331485,-0.06576568,0.22855747,0.1426452,0.11131772,-0.035653792,0.057111256,0.07019513,-0.051239777,0.08202227,-0.03139141,-0.09507188,0.028538937,0.08740642,0.12226875,-0.035247166,-0.023517644,-0.109039225,-0.028906208,370
0.12676178,0.114958905,-0.108667,0.07234708,-0.14242285,0.052391034,-0.13451435,-0.07588261,0.086595446,0.20416413,0.04932648,-0.088336535,0.03432105,-0.10535472,0.015838819,-0.06644183,-0.041258134,0.14429197,0.070362136,-0.11968725,-0.12611783,-0.00069254666,0.14959022,-0.0025088473,0.0023985866,0.05892636,-0.018887965,0.030131415,-0.042081155,-0.08483499,0.004539496,-0.018636584,-0.0458499,-0.050334863,0.032323718,-0.032709036,-0.045502115,-0.017237227,-0.05517969,-0.04784731,-0.06029131,0.03767263,-0.17340459,0.20080209,-0.12978251,0.004691319,-0.14867035,0.038827706,-0.167173,-0.04474343,0.08635409,-0.21925397,-0.055670664,-0.08100719,-0.041631214,-0.036690615,0.13308688,0.12689959,-0.097872294,-0.09615188,-0.037787236,-0.030327514,-0.042201,0.13000415,-0.044966448,-0.11311272,-0.07638809,-0.057323415,-0.027779048,0.10143199,0.07769947,-0.062465135,0.035411652,-0.07926664,0.010490248,-0.0039889053,0.07498905,0.10685193,0.12258776,-0.09164754,-0.013298336,0.08468735,-0.069684096,0.13555399,-0.0075290496,0.020923778,-0.056503307,-0.0640894,-0.11713935,-0.11403801,-0.013433637,-0.0066325655,0.09563734,0.117918916,0.05079451,-0.059643738,-0.009652886,-0.052476566,0.028377185,-0.05327241,-0.041110873,-0.1837563,-0.034036193,0.08404636,-0.122792244,-0.08850987,-0.01034805,-0.09089561,0.06712664,0.07046253,0.11055729,-0.20390365,-0.015910413,-0.049969215,0.13423496,-0.10092373,-0.03194436,0.00037758634,-0.03236765,0.036674134,0.180925,-0.01954607,-0.00654806,-0.05621229,0.063848615,0.09379659,0.11978633,0.06157451,276
-0.2000318,-0.06962057,0.005785897,-0.07515608,-0.03166771,0.15141475,-0.10103716,0.02847261,-0.13671508,0.051849287,0.17169142,-0.010750161,-0.09217985,0.16117406,-0.09625334,0.032618582,0.042484432,-0.0127857495,0.13595332,-0.07999031,-0.06844302,0.117519915,-0.011509812,0.10132266,0.06337305,0.054500625,-0.02394938,-0.14228563,0.0062403027,0.0056107068,0.0023841471,0.03153184,0.04155045,-0.020325052,-0.05103649,0.06416193,0.20976423,0.14091322,0.081682496,0.06966088,-0.15752229,-0.055331595,0.05809462,-0.07748564,0.001525545,-0.008158137,0.03229964,-0.024170682,0.08873793,-0.025389621,0.051590227,-0.040550116,-0.03721454,0.070794985,0.061795603,0.0029450571,-0.09163852,-0.017633928,0.08501512,0.07929013,-0.009636744,-0.0068532983,-0.110828854,0.12568739,-0.06581051,0.16326419,-0.07117104,-0.10921761,-0.021352626,-0.040722318,0.017248249,-0.0075066113,-0.102941245,0.15128857,0.02772538,0.06302843,-0.02274899,0.061286382,-0.052662406,-0.014017211,-0.11174504,0.1271647,0.09225565,-0.17651817,-0.0040340023,0.048694808,0.07020137,-0.02512561,0.10982504,0.10438604,0.18470152,-0.0012068336,-0.1599273,-0.08876724,-0.06421377,0.04093464,-0.057726774,0.03980517,-0.0050572697,-0.0034236996,-0.25183728,-0.0442232,0.10595956,-0.003045473,0.030243004,0.026759194,0.1151244,0.033051793,-0.056106478,0.0013645511,0.10903806,-0.104132414,-0.10311373,0.14336781,0.09762923,0.018589815,0.0028800087,-0.18936957,-0.0022271562,0.06217187,-0.042344246,0.049907357,-0.11069561,-0.07865662,-0.0013061605,-0.20409039,-0.009288319,0.014500042,511
0.07445358,-0.07751632,0.14055896,-0.085386075,0.07893319,0.058712542,-0.18873213,0.009755079,-0.14261824,0.09125984,0.020568656,-0.050311167,0.0997355,0.23027892,0.08627749,-0.058693524,-0.05142436,0.027897287,-0.020444397,-0.13786803,-0.14346977,-0.014506063,0.016778944,0.060319427,0.07768808,-0.07827772,0.09998017,0.035164673,0.047637995,0.00395423,0.104384534,0.109382816,0.044843372,0.092683986,0.00739343,-0.12085223,-0.069802985,0.034141142,0.062406477,0.1802495,-0.06751769,-0.01896072,0.0069234082,0.1431236,0.05245781,0.021025892,0.08024579,-0.062722,-0.048890244,-0.07814821,-0.093582734,0.0077565946,-0.056898747,-0.005078837,0.08972004,0.022008386,-0.081690446,0.10308716,0.023079667,0.16484201,0.036065757,0.048477765,0.12188885,0.102989234,0.001772507,-0.03400546,-0.022685384,-0.14414403,0.030827269,-0.0052788234,0.070926584,-0.013075657,0.14726971,0.005550206,0.08321309,0.08410406,0.0009505567,0.029575331,0.050102253,-0.05071821,0.012900529,0.16019355,-0.07495665,-0.099749655,-0.1196368,0.027272021,-0.036106307,0.12904143,-0.0104914615,0.21514712,-0.046130646,-0.031064183,-0.086470105,0.073525704,0.108201675,-0.06787296,-0.14821276,0.09253037,-0.032350782,-0.016456787,-0.19250582,-0.1314266,-0.0064749615,0.008306001,-0.18520111,0.05471111,0.042478524,-0.040533587,-0.09493565,-0.07255888,-0.11126015,0.06643349,-0.027528457,0.18791446,0.15830612,-0.025618035,0.06154634,-0.09898089,0.021611273,-0.029192783,-0.08277326,-0.11430836,0.024700308,-0.033758372,-0.0022725044,-0.0009989495,0.033025187,0.15337594,400
