0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.049194317,0.010383891,0.03164896,-0.1806259,-0.1321515,0.14751142,-0.25757074,0.030705636,0.42969337,0.23598985,-0.25511566,0.021339536,-0.09237449,0.1263137,0.26217866,-0.25086838,-0.08515528,0.13369018,-0.21491197,-0.327375,0.07231775,0.04348202,-0.13532037,-0.15353668,0.025025332,-0.064725645,0.2174998,0.08650907,0.019566914,0.05446948,-0.22124818,-0.23645289,173
-0.0028019208,0.047031585,0.12810823,-0.17688408,-0.0010665985,0.07575515,-0.2510686,0.06918752,0.40230078,0.26467603,-0.18547364,0.13507845,-0.12592293,0.074005425,0.18254237,-0.29897538,-0.14470384,0.07608766,-0.23265167,-0.12870315,-0.06505612,0.015572325,-0.087520204,-0.09618616,0.0861989,-0.26039624,0.2864252,-0.047357533,-0.15730251,0.020389477,-0.33345738,-0.18235223,173
-0.056305867,-0.07035454,0.05001383,-0.1299654,0.06778022,-0.018875556,-0.23949581,0.052017987,0.2370208,0.19586572,-0.23215716,0.1399537,-0.17024171,0.1324901,0.39301553,-0.28086957,-0.25146982,0.0018802761,-0.08808066,-0.3450421,0.17381798,-0.15018071,-0.08407409,-0.15123917,-0.171071,-0.09277687,0.17792596,0.1593668,0.13161981,-0.04719348,-0.07882929,-0.2571129,173
-0.08657796,-0.08452557,-0.014345426,-0.25965947,0.06818094,0.13538142,-0.24568868,0.06451039,0.32937256,0.23722939,-0.20773917,0.12438787,-0.18530543,0.07645601,0.19794327,-0.3157932,-0.28086033,0.08344974,-0.22023004,-0.15094618,0.0006367077,0.049728174,-0.043500595,-0.028670803,0.07211706,-0.1591124,0.3713535,-0.071212135,-0.026332235,0.046755355,-0.21924937,-0.20244785,173
0.2584585,-0.018452821,-0.0045396853,-0.059175905,-0.041421402,-0.13014026,-0.147514,0.100956865,0.3311057,-0.09438527,0.00778729,-0.02202432,-0.23341219,-0.0019705947,0.35628185,-0.096701376,-0.2420111,-0.039442528,-0.23088048,-0.07090809,-0.12799847,-0.19169803,-0.15586269,-0.049633004,-0.005094035,-0.274755,0.05183389,0.13822931,-0.035880454,0.13387862,-0.442672,-0.2409276,174
-0.08452764,-0.08648733,-0.13451087,-0.2061151,-0.08033158,0.16080129,-0.120286085,0.1254134,0.47589448,-0.15064204,0.024472376,-0.0095490785,-0.111641325,0.14846635,0.08602472,0.011732197,-0.2880209,-0.038183294,-0.13151625,-0.26494458,-0.25198224,-0.1711856,-0.07885945,-0.10460672,-0.31347376,-0.0101854345,-0.027919168,0.26295477,0.19843648,0.13285996,-0.080609016,-0.23811832,174
-0.1579672,-0.21564719,-0.19395676,-0.21597725,-0.039851516,0.14166851,-0.14478648,0.018297268,0.27639496,-0.083935775,-0.022403535,-0.08080201,-0.10877035,0.18669574,0.32055458,-0.1409781,-0.19215658,-0.045097597,-0.23103152,-0.31496897,-0.23175953,-0.1260587,-0.012379063,-0.11695016,-0.10635819,-0.11375064,-0.08859857,0.25397733,0.2453041,0.19165316,-0.15520462,-0.2212753,174
-0.043339614,-0.24858178,-0.03122876,-0.10017406,-0.10046406,0.09126258,-0.2256131,-0.058492783,0.08789424,0.15857598,0.34542572,0.025453553,-0.09969811,0.061027147,0.28983942,-0.120827034,-0.17300558,0.17749484,-0.32747668,-0.22373912,-0.08821991,0.08919649,-0.18189315,0.074024945,-0.09847978,-0.14901549,0.4744947,0.046748165,-0.1214312,0.13343272,0.048796907,-0.14234059,174
0.14392747,0.07103977,-0.03474931,-7.919999e-05,0.033320323,-0.031055713,-0.22988491,-0.03880941,0.40049815,-0.05384243,0.20282944,0.1037831,-0.1771565,-0.02137275,0.22830282,-0.15700561,-0.40668297,0.012333077,-0.22991867,-0.34358373,0.026128566,-0.29391974,-0.1519724,-0.05468804,-0.21968901,-0.120097674,0.16457047,-0.053163815,-0.030412585,-0.10215753,-0.07387002,-0.18371782,174
0.19226716,-0.09308142,-0.0025201237,-0.09033595,0.04020363,0.10871715,-0.16974467,0.1718565,0.4135598,-0.14397599,0.014892589,0.12497403,-0.038067997,0.07638059,0.24683984,-0.11915971,-0.26495972,-0.102672145,-0.17669836,-0.24753806,-0.18948391,-0.1575133,0.01353999,-0.24523836,-0.3792155,-0.050292954,-0.012474379,0.2352646,0.056783047,0.12701572,-0.18765774,-0.1836068,174
-0.29132733,-0.088272646,0.124669895,0.07694852,0.005253479,0.11752534,-0.2771304,-0.010779705,0.051997367,-0.1362114,0.06703971,-0.10192151,-0.28902078,0.15466397,0.4241436,-0.047615353,-0.1405485,-0.13782515,-0.12790193,-0.10751833,0.1197132,-0.20488608,-0.19344959,0.075121075,0.081747174,-0.055731915,0.10632437,0.4397136,0.19882166,-0.00442666,0.03031284,-0.22000584,175
-0.09102428,-0.27026013,-0.07534843,-0.011391275,-0.18565157,0.073631346,-0.18767251,-0.0154551165,0.22404622,0.11541144,-0.22394226,-0.0437511,-0.084246896,0.13524492,0.4131503,-0.11927435,-0.2333659,-0.07717613,-0.19108711,-0.32887366,0.14179283,-0.20741516,-0.023072528,-0.04194935,-0.23766631,-0.10462958,0.12287749,0.110820726,0.21405518,0.0625072,0.023817558,-0.3098659,175
0.23527478,-0.42777124,-0.19758917,0.02845978,-0.06874996,0.15918231,-0.07939361,0.08926015,0.16298154,0.17649828,0.0025949534,0.0113725625,-0.08321596,0.19029051,0.2318471,0.016758155,0.03320037,-0.017606862,-0.17593165,-0.2297507,-0.021858726,-0.06767287,-0.022571951,-0.032226708,-0.04201678,-0.4140283,-0.19916612,0.08928507,-0.14765735,0.038808484,-0.2570643,-0.3471025,175
0.107267186,-0.2702618,-0.13606787,-0.11148395,0.13416258,0.25035882,-0.19788985,0.15494499,-0.14106363,0.29109654,0.11768025,-0.08374958,-0.30537975,0.080224946,0.23064095,0.0782051,0.08438521,0.013487373,-0.26579517,-0.3130156,0.13798533,0.010115349,0.059904914,-0.04926259,-0.020374754,-0.33106866,0.3255283,-0.07469026,-0.09874162,-0.06490553,0.08556573,-0.110542156,175
-0.15350759,-0.13938875,-0.014130901,0.016014913,0.015208689,0.12346345,-0.222995,-0.1321729,0.11571982,0.13501354,0.10995064,0.03086618,-0.0053779045,0.121075965,0.40902022,-0.07922652,-0.32344896,0.20266818,-0.26900014,-0.3536973,0.039288145,-0.07409439,-0.07928438,-0.045821074,-0.011919101,-0.13240662,0.35766,0.22771434,0.10715195,-0.09034149,0.0475588,-0.25105006,175
-0.0147651285,-0.004527571,-0.116651006,-0.084623285,0.11256419,0.24043553,-0.09418127,0.055997115,-0.16254051,0.18439722,0.12320854,0.113602385,-0.06635744,0.17969675,0.078899376,0.0013300794,-0.18394354,0.23711048,-0.20643023,-0.39858752,-0.03390071,-0.028077878,0.034239866,-0.08944241,-0.066236734,-0.35601577,0.5292645,-0.085638694,-0.033413455,0.04117661,-0.107801415,-0.17147534,175
-0.13800082,-0.16783595,-0.043377824,0.018397864,0.24825482,0.11750682,0.12885907,0.16077818,-0.36086607,0.15759882,0.077408426,0.10671563,-0.02437365,-0.05889669,0.18798143,0.026860382,-0.016435238,-0.016489606,-0.13547494,-0.17971297,-0.20622115,-0.25683394,0.006972324,-0.1930321,0.05952865,0.4335272,0.15096153,-0.017155686,0.13294485,-0.061319977,-0.14092986,0.40896052,192
-0.06867874,-0.1117679,-0.17412432,0.046246476,0.38684905,0.00034319685,0.32790464,0.15416381,-0.30073586,0.08721109,-0.11795621,0.120247446,0.020023668,-0.25362647,0.08467023,-0.19119278,-0.1798712,-0.08840097,-0.032208443,-0.03593176,0.0717752,-0.039555553,0.27569312,-0.22642198,0.024714747,0.085819334,0.14399171,-0.115697525,0.066092975,-0.124463774,-0.39299425,0.20404597,192
-0.14662217,-0.45367822,-0.27178067,0.21645574,0.10682828,0.0678084,0.25807843,0.09459293,-0.20521325,-0.059197124,-0.010930788,0.111536264,0.05808041,-0.044710737,0.24867913,0.017821154,0.07886042,-0.054468114,-0.020737858,-0.11248313,-0.009378993,-0.044997383,-0.048916984,-0.21493101,-0.3063066,0.18305759,-0.04683659,0.27698207,0.15334515,0.32983142,0.13796829,0.06430612,192
-0.16849339,-0.30166882,-0.18206713,-0.2627937,0.24668407,0.23803125,0.123888984,-0.119537346,-0.050853636,0.16931933,-0.097767666,0.15871616,-0.18540438,0.3799437,0.04292475,-0.24473205,0.033995196,-0.033717897,-0.07450868,-0.09073541,-0.10092141,-0.05182297,0.0018980815,-0.102099136,-0.064731985,-0.17046763,-0.2790825,0.00023665604,0.19821924,0.313666,0.14719936,-0.122137755,192
0.00044604376,0.078679,-0.23352313,0.31002975,-0.096693665,0.24094653,0.31270662,0.006124999,-0.08756212,0.22464181,0.10584901,0.11133731,-0.13927369,0.17211731,0.101037875,0.028357185,-0.24735877,0.10371479,-0.13107513,-0.015425873,-0.20507494,-0.16095152,-0.09567778,0.06734306,0.3132607,0.14025855,0.27127835,0.27704996,0.18272078,-0.11891513,0.18359698,-0.12555328,192
-0.2026884,-0.17355573,-0.25243503,0.2438946,0.26600727,0.05071609,0.2748896,0.2328873,-0.16515996,0.020926042,-0.012521237,0.13871437,-0.19063622,-0.14119963,-0.15624996,-0.30620733,-0.26111326,-0.14572015,-0.11014624,0.1265685,0.18487777,0.022757307,0.20803648,-0.074163444,0.108219296,0.23523162,0.092857204,-0.21428302,0.006473129,-0.1555274,0.022454279,0.18308778,192
0.07207633,0.13834728,-0.19658838,0.11304541,-0.30189,0.26402667,0.28766075,0.16422503,-0.17496333,0.07208192,0.1265685,0.32807055,0.0068217567,0.2043503,-0.16409579,0.07996665,-0.18585505,-0.013907281,0.10724268,0.28756467,0.102785796,-0.31108093,-0.07400322,0.030841459,0.3721935,0.07387586,0.11259918,0.11748721,0.060990144,0.018958855,0.0039773826,-0.04278659,193
0.029218273,0.10143784,-0.089705564,0.21413252,-0.102688216,0.1280931,0.26014724,0.22381315,-0.18186937,-0.12646104,0.2699103,0.121328466,0.49830613,0.024321044,0.10206619,-0.07748189,-0.18505614,-0.07271825,0.17658034,0.093763486,0.28113317,-0.10105921,-0.13245638,-0.022659464,0.20661023,0.23238108,0.010623871,-0.0039209398,-0.15419441,0.14245045,-0.030584842,0.24421161,193
-0.1369707,-0.17337851,-0.20884885,0.29933462,-0.19454049,0.08915687,0.34682414,-0.03228778,0.12238384,-0.19417037,-0.069699354,0.35895777,0.16015914,-0.2098445,0.099132605,0.16466449,-0.023931153,0.08623197,0.38159323,0.062831156,-0.03018274,-0.30182102,-0.14782228,-0.014044243,-0.100630194,0.077649176,0.08334014,0.11567495,0.19250597,0.03115666,0.0789396,0.0738324,193
0.14860539,-0.17532875,-0.34736994,0.17491879,-0.029351654,0.17903496,0.37688076,0.024069348,0.096319795,-0.13297683,-0.09244139,0.41226247,0.219913,-0.078806676,0.05493297,0.082885385,0.14639258,0.30748913,0.2578076,-0.15259647,-0.12111449,-0.12958652,-0.083106466,-0.18660785,-0.048918776,-0.0687982,-0.042330693,0.085986584,0.1594715,0.06840458,0.038186666,0.153794,193
0.0766353,-0.13348997,-0.2017615,0.262199,-0.12636733,0.17340131,0.37625542,0.06469821,0.18242882,-0.14157674,-0.17718871,0.4340272,0.10180493,-0.054242764,0.07348708,0.15976317,0.04589659,0.3306602,0.26793697,-0.047155127,-0.15807764,-0.19869955,-0.06792571,-0.1932884,-0.13441794,-0.086774155,-0.010370505,0.0017624864,0.16638522,-0.0011383612,-0.017258106,0.110169,193
0.050893392,0.14053142,0.023782112,0.14974323,-0.122708485,0.044525426,0.014852089,0.32113618,-0.046446715,-0.0038284182,0.07419202,0.059396215,0.3617529,0.0749733,0.0053142007,-0.14827433,-0.20428297,-0.22486064,0.14776531,0.06494831,0.049061634,-0.23251992,-0.12618116,0.01123159,0.31922168,0.30762818,0.123808704,0.1852254,-0.30889228,0.08958283,-0.30705243,0.17267561,193
-0.06616028,-0.03232686,-0.14760883,-0.02375446,-0.41506517,0.17718032,-0.16532625,-0.02377959,-0.28882122,0.2780401,0.16904676,-0.07637864,-0.43668,-0.09177088,0.10284952,0.2904975,-0.20776492,-0.09671579,0.1544749,-0.14700298,-0.085430376,0.09099724,-0.13249837,-0.07073854,-0.17918932,-0.042300016,0.23026687,-0.01939072,-0.028270116,-0.016452184,0.14674814,-0.07354775,194
-0.0020611188,-0.1665759,-0.059019998,0.0284774,-0.035316203,0.08296763,-0.0514094,0.01335265,-0.16462436,-0.1754542,0.13098931,-0.28780982,-0.34770548,-0.39182028,0.25029624,0.013131247,-0.31735957,-0.31026453,0.14302509,0.06487714,0.14678085,-0.14110807,-0.21586074,-0.027896367,-0.0651167,0.10336579,0.18147463,0.06956583,-0.16928953,0.091280185,-0.23377289,0.084061824,194
-0.08450467,0.12316984,-0.028587587,0.20683631,-0.16935341,0.30378312,0.123790376,0.25566214,-0.062427185,0.2071238,0.17945026,-0.0053401957,0.2462119,0.16910914,-0.1317263,-0.10758712,-0.13698775,0.25963467,0.0079673985,0.028840614,-0.11876616,0.18568416,-0.14209455,-0.1504935,0.13666269,0.22713906,0.37150535,-0.032122243,-0.24009052,0.13433072,-0.12889914,0.23484042,194
-0.19859746,-0.13138379,0.0038462626,0.038968038,-0.14559968,0.08514686,-0.091730334,0.06457905,-0.20761876,-0.22286932,0.22940347,0.3219166,-0.051547352,0.29134578,-0.033001095,0.075366974,-0.19822387,-0.12548232,0.16560623,-0.19452614,-0.3107505,-0.040382657,-0.008464972,-0.36067092,0.031393133,-0.0068869907,0.19747455,0.21910098,0.00044794675,-0.23195432,-0.20986678,0.15116529,194
-0.04730418,-0.22994094,-0.06920802,0.022794288,-0.03790223,0.047076136,-0.19293077,-0.11236463,-0.20540324,-0.108711086,0.2603848,0.14712915,-0.14545354,0.10608465,0.14771293,0.15473758,-0.12675853,-0.13450378,0.17957787,-0.3098473,-0.44270924,0.14323717,-0.04637024,-0.2322688,0.012836785,-0.008091468,0.34355643,0.16026935,0.12615931,-0.21646616,-0.14622547,0.03642609,194
-0.060089376,-0.2063309,-0.023569914,0.19854897,-0.121087484,-0.07306512,-0.25607276,-0.04665203,-0.28478006,0.1783022,0.31005448,-0.1196806,-0.35761157,-0.28123432,0.28520125,0.20310582,-0.06094889,-0.038384523,0.028442038,-0.26600415,-0.09970289,0.1669459,-0.15781559,0.02485527,-0.12619503,-0.009523001,0.23129392,0.001966919,0.0634964,-0.241658,0.01347147,-0.030842766,194
-0.051086463,0.05409201,-0.18748584,-0.039131824,0.051482905,-0.004978718,-0.26160663,0.20692222,-0.1846502,-0.21764201,0.30381772,-0.15145063,0.029344887,-0.18260103,-0.08681228,0.06425671,-0.04221838,0.37899643,-0.008764683,-0.062685415,-0.09693841,0.2893929,-0.09676995,0.0070973155,0.062810384,0.14464414,-0.020842817,0.3245604,0.2857522,0.25542516,0.25315586,0.08754331,195
0.011489022,-0.0031269677,-0.13316411,-0.14981818,0.14906469,0.043176398,-0.21184559,0.1430787,-0.18518,-0.076813385,0.29622874,-0.040074624,-0.0213562,-0.16208361,-0.010755036,-4.7461044e-06,-0.10112345,0.4469292,-0.008121108,0.018713495,-0.07828985,0.24016874,-0.095821396,0.0149486745,0.12085775,0.071532354,-0.12855016,0.2744383,0.4236463,0.32232073,0.18601006,0.026802868,195
-0.17677727,-0.24667898,-0.27027652,-0.09964278,0.04219182,-0.060472883,-0.22792687,-0.013334925,-0.09997995,-0.25263542,0.26386958,-0.115761854,0.07223017,0.06937429,0.2708685,0.18467322,0.13203184,-0.120229565,-0.15315036,-0.34001797,-0.29500842,0.18546142,-0.06540391,0.04881882,-0.054912057,-0.16041823,0.39662954,-0.003197902,0.060160745,0.061451755,0.00044686673,0.022157567,195
-0.14183769,-0.3492349,-0.112157404,0.1314297,-0.016003761,-0.09464106,-0.07723496,0.17277695,-0.24634705,-0.2246746,0.11098379,0.10712993,-0.046561193,-0.05372658,0.09945857,0.4834204,0.12949607,0.021549836,0.026979696,-0.275016,-0.1897504,0.10174848,-0.02636258,-0.08464039,-0.18111399,-0.15252651,0.3776481,0.03502968,0.050285034,-0.16264977,-0.069670565,0.13368173,195
-0.3738363,-0.22198413,-0.24037074,-0.06469199,-0.06214005,-0.101629205,0.14127727,0.30862874,-0.20231782,-0.3567958,0.1719133,-0.15233608,0.019611074,0.14997178,0.05499558,0.26698864,0.21168007,-0.036498766,-0.10340889,-0.19371048,-0.12154622,0.066600844,-0.11248433,-0.0931456,-0.083891205,-0.122062385,0.20982765,0.15552032,-0.16890366,0.1691129,0.0374986,0.13358529,195
-0.15337348,-0.15059374,-0.21297672,0.08642191,-0.04583051,-0.028379334,0.019337669,-0.04867049,-0.27210215,-0.16806056,0.007510913,-0.06965072,-0.31863597,-0.090766445,0.44332618,0.2992091,0.014015382,-0.068740204,-0.010110183,-0.22395514,-0.28266028,0.13439679,-0.08638829,0.06783744,-0.14942299,0.007872848,0.3328502,0.24686562,0.16769175,-0.065858856,0.022691462,-0.0007714443,195
0.15517667,-0.100406475,-0.12258692,0.195317,0.07593894,-0.03208225,-0.07055919,0.13902354,0.11390572,0.15375201,0.09634903,-0.29132468,0.21461801,-0.09152167,0.27709627,0.0034630776,-0.10899632,-0.08035831,-0.16665754,-0.0048215725,-0.11738592,0.31154937,0.07867046,-0.24437052,-0.11430747,0.17584072,0.26683593,-0.26338896,-0.069628,0.1998491,-0.39529803,0.10520343,196
0.12596188,-0.12732038,0.208894,0.03514111,0.30906153,0.31406137,-0.015264685,-0.04817199,-0.2007481,0.4179338,-0.014714932,-0.07438854,0.23678531,-0.26476586,-0.1257727,-0.3149355,0.035934865,0.12535696,0.17898741,0.00083919056,-0.16694409,0.09428725,0.102529645,-0.07220655,-0.015959213,0.13806225,0.29815486,-0.20026475,-0.08913334,0.06426513,-0.04920555,-0.010528539,196
-0.11537674,-0.01950931,-0.09645158,-0.17290781,0.13249628,0.36113372,0.19264348,0.16023104,-0.067875855,0.19164877,0.34707573,-0.1176249,0.26423985,-0.11722515,-0.16256131,-0.120553434,-0.11135387,-0.10871525,0.35035372,0.1957371,0.03502772,0.15119024,-0.027213672,-0.17272672,0.08041028,0.21927707,0.20294812,-0.09615767,-0.12088315,0.18564858,-0.05368654,0.1982653,196
0.052674346,-0.014172793,-0.15618797,0.26672795,-0.16146109,-0.044584006,-0.09847852,0.19749057,0.13915333,-0.06252682,0.1641783,-0.15572976,0.37512547,-0.012231223,0.065753885,-0.13926838,-0.15534666,0.04849273,-0.07672601,0.055968113,-0.034014683,0.3063911,-0.15810847,-0.21920165,-0.073541716,0.17423654,0.20192847,-0.20033538,-0.20472625,0.24809358,-0.28806582,0.28099042,196
-0.0986847,-0.111174844,-0.16944598,0.1567621,-0.3456273,0.032803755,-0.14601405,0.13139151,0.04594146,-0.13431568,0.17508471,-0.0926384,0.18050028,0.018346708,0.016020358,-0.04517265,-0.36882398,-0.13911903,0.0887469,-0.0846204,-0.019376421,0.30287817,-0.291477,-0.20982009,-0.03839245,0.2110694,0.27230778,-0.065366104,-0.17000823,0.13307899,-0.24304906,0.22191218,196
0.015569981,-0.054184467,-0.25915876,0.3124761,-0.2894763,0.13647823,0.2519554,0.006026416,-0.120175235,0.2730363,0.20066355,-0.020836595,0.33492088,-0.00186886,0.14486928,-0.11017461,-0.21598323,-0.09783435,0.26691085,-0.005121653,-0.026518548,0.20612326,-0.15954798,-0.14179172,-0.019159436,0.17779723,0.15700443,-0.05647426,-0.122622415,0.034857605,-0.20991826,0.23390244,196
-0.18855818,-0.062304433,-0.22843683,0.21697694,-0.13251258,0.0076843123,-0.007855005,0.029898195,-0.20029728,0.13592213,0.06420145,-0.27699158,0.0698406,0.07035144,0.22226933,0.052421845,-0.33239946,-0.062713556,-0.13729863,0.05225483,-0.40138587,-0.027676648,-0.17393735,-0.10541517,-0.09902768,0.43105415,0.17513159,0.10965678,0.074896045,0.007787463,0.1858213,0.15346748,197
0.06334999,-0.13404672,-0.24308042,0.4608672,-0.064466484,0.08039525,0.25361195,0.280033,-0.06929535,-0.10934697,-0.027550707,-0.19779642,-0.041751448,-0.014768234,0.20723553,0.13624643,-0.1724003,-0.33792967,-0.08649094,0.15076268,-0.2459397,-0.1385878,-0.04180036,0.01458499,0.122964635,0.2403083,0.10332313,0.11948274,-0.119020626,-0.06782443,0.09118933,0.22886592,197
-0.14154299,-0.0988682,-0.26786128,0.1402398,-0.3354245,0.055439804,0.24585587,-0.11203171,-0.1909528,0.28295162,0.11378684,-0.22865579,0.09191301,0.059980955,0.08375685,0.046238527,-0.15656683,-0.056579698,0.08087742,-0.14401059,-0.26288646,-0.22933403,-0.14237419,-0.13276996,0.1125046,0.40888286,0.11881857,0.17451698,0.18698615,0.054626927,-0.09067001,0.045367822,197
0.079155646,-0.074398,-0.05910803,-0.012451657,0.21005416,0.16314414,0.19292578,0.21701176,0.054247435,0.0051514176,0.21711196,-0.23205659,0.24967176,-0.12112532,-0.06113045,-0.098348655,-0.11920307,-0.29148498,0.23666307,0.19951409,0.008614535,0.1373422,-0.071709305,-0.119816534,0.051638827,0.20143643,0.029640187,-0.072798416,-0.2964231,0.20826763,-0.19844712,0.42621025,197
0.06288343,-0.15959156,-0.1806917,0.14137007,0.41860315,-0.101196684,-0.11649707,-0.21030997,0.071615696,0.030475361,0.30270156,-0.30386084,-0.07872469,-0.10317722,0.23054744,-0.07443687,-0.0743685,-0.1250459,-0.118507706,-0.08538843,-0.26729947,0.35640153,0.10288083,-0.1095285,-0.12275156,0.17787565,0.04915053,-0.045980062,0.047669113,0.07888285,-0.22702806,0.1851705,197
-0.26880172,0.028705882,0.0027892417,0.002673931,0.07021815,0.006291359,0.29476592,0.107954815,-0.20650718,0.07687197,0.08732304,-0.1596618,-0.0957342,-0.11968556,0.4698561,-0.11723813,0.0034564314,-0.19921093,-0.194828,-0.09898324,-0.27668256,-0.04566507,0.08018069,-0.0596763,-0.12476593,0.25898755,-0.11230312,0.067527354,0.3310052,0.27701923,0.07754377,0.12455093,197
0.23348224,0.045091428,0.21898927,0.08842692,0.31159306,0.043295056,0.090546615,0.07592577,-0.1406705,0.12793408,0.35425776,-0.17652807,0.15038827,-0.31140593,-0.114725724,0.009602649,0.04082025,-0.16010138,0.08325206,0.018592844,-0.28750166,-0.040114094,-0.1590951,0.045570403,0.06777972,0.36817092,0.18522252,0.08046903,-0.18261707,0.20275873,0.10974987,0.18822102,198
0.34011886,0.020249676,0.2245061,0.024617251,0.27528057,0.01846031,0.056009933,0.14340582,-0.19165832,0.09555376,0.293566,-0.08481976,0.091277905,-0.29473808,-0.12960698,-0.016732946,0.064800456,-0.18726921,0.06564058,0.15301095,-0.1610948,-0.027654609,-0.16782156,0.061418295,0.12078994,0.33068913,0.05833174,0.09649061,-0.26430848,0.26169485,-0.020738738,0.28369763,198
-0.28737533,0.020490337,-0.15741085,0.09675715,-0.012960485,-0.19396387,-0.12152337,0.09842866,-0.089813374,-0.18857712,0.12468668,-0.2129224,0.087140456,-0.0968166,0.18025929,0.10005459,0.43144512,-0.07599561,-0.017755926,-0.38939333,-0.046875987,0.022342287,-0.36602154,-0.10277972,-0.2643946,0.030079978,0.02899346,-0.14855625,0.033620447,0.1536541,0.21236934,-0.044423785,198
0.046064034,-0.04756072,0.059236098,-0.1211988,0.3247911,0.17485113,0.20332329,-0.0009054753,-0.050112832,0.075883076,0.3096496,-0.21710871,0.19529231,-0.3138788,-0.1690185,-0.012342103,-0.026436992,-0.13982809,0.21593435,0.06585652,-0.1097355,-0.034827586,-0.11464894,-0.039181218,0.060284764,0.31029218,0.12946038,-0.09253221,-0.17299028,0.36107594,-0.08375065,0.3027278,198
0.3817259,-0.023884172,0.073706895,-0.01882796,0.3270571,0.031816933,0.01811884,0.11403833,-0.12432649,0.17828225,0.30514726,-0.06554256,0.25320837,-0.2791507,-0.21842219,-0.06273535,0.06263465,-0.16497482,0.06381812,0.08764372,-0.2207195,0.024971152,-0.10859313,0.021111244,0.09663382,0.32161486,0.09350341,-0.054492284,-0.18235774,0.20541035,-0.010931976,0.28940207,198
0.35048747,0.049866367,0.040149853,-0.038988903,0.33212596,0.10534547,0.016778558,0.18600754,-0.08069862,0.119528085,0.33186746,-0.0645763,0.23908214,-0.2276331,-0.22065257,-0.020365098,0.034160573,-0.14468853,0.025666844,0.08915671,-0.18226574,-0.03469983,-0.13779491,0.015633812,0.12078029,0.40078625,0.1386266,0.040414613,-0.1690289,0.21188754,0.0073670624,0.26098606,198
0.18245158,-0.031285103,-0.10257884,0.17049025,-0.0598829,0.0005258045,0.21761099,-0.34499443,-0.18248418,0.42639998,0.367051,-0.122800544,0.29260793,0.119586565,-0.015039778,0.025468934,0.040029537,-0.17425153,0.06879917,-0.2102696,-0.28263515,0.11427149,0.07598862,-0.03921938,0.104968466,0.009860779,-0.024934845,-0.19626462,-0.016970463,-0.08027005,0.15239434,0.17054123,199
-0.023328822,-0.0045346613,0.3121007,0.09048189,0.16942722,0.10895805,0.26691374,-0.18869357,-0.24138784,0.37365726,0.35765043,0.054418817,0.20393704,-0.20490406,0.23214853,-0.038193673,0.15739617,-0.14575441,0.20067191,-0.013002633,-0.2757516,-0.033964343,-0.08175843,-0.0137348985,-0.002320345,0.14807363,-0.003857967,0.13909179,-0.100200586,0.101653025,0.21562453,0.0065598963,199
0.28028166,0.017441016,0.19003557,0.26300412,-0.17234698,-0.14084394,-0.073472425,-0.2135253,-0.29417193,0.24703856,0.18034972,-0.024727445,0.2636939,-0.08828188,0.032254975,-0.031698946,0.05292335,-0.040579706,0.07218719,-0.04259383,-0.12059009,-0.28972897,0.063627884,0.1194959,0.014568717,0.04798567,-0.14733028,0.15762189,-0.3080695,-0.22815321,0.29071304,-0.21545225,199
0.2999423,-0.066024825,0.18745232,0.2382651,-0.10517099,-0.14138742,0.026363123,-0.23405755,-0.2975744,0.2525587,0.23661081,0.009940941,0.37528446,-0.19210961,-0.060327567,-0.02904384,-0.013113064,-0.056031026,0.13384819,-0.03200814,-0.0017401185,-0.18610574,0.028730636,0.14523941,0.01775488,-0.09779173,-0.11031342,-0.06636375,-0.24329424,0.113318495,0.37161213,-0.14560252,199
0.16736782,-0.036051504,0.17826879,0.12742016,0.12869342,-0.00044852574,0.19408184,-0.054588582,-0.296448,0.11584939,0.36345875,0.013702209,0.5304964,-0.18402594,0.020816755,-0.14379749,0.1274203,-0.08122302,0.22610044,0.064257935,0.023183718,-0.06087391,-0.15932435,0.0352315,0.0631693,0.14174768,-0.09184922,-0.010515791,-0.22708221,0.25193116,0.12382086,0.15335599,199
0.28244516,-0.0086650355,0.25191408,0.101074606,-0.02653674,-0.052847736,-0.005510811,-0.09962682,-0.42956087,0.1605104,0.30514055,-0.07499153,0.22601898,-0.23839703,-0.11482965,-0.1622848,-0.03421896,0.006745525,0.15335524,-0.05245396,-0.09913955,-0.24034463,0.016902126,0.1502024,0.06521672,-0.016817618,-0.16697721,-0.0012542462,-0.282786,0.13786948,0.34351876,-0.09608805,199
-0.15266903,0.16282202,0.0037990238,0.11433576,0.010310718,0.22000463,0.22757609,0.25105745,0.14929946,0.06883519,0.08808388,0.2639617,0.27399758,0.24285358,-0.15129288,0.03797963,-0.13727467,0.06618333,0.1937527,0.116273396,-0.07417435,0.15532029,-0.062453363,-0.13326447,-0.06926558,0.098302685,0.22266999,0.17961285,-0.25647455,0.31209356,-0.34865254,0.06559849,200
-0.16514403,0.009370853,-0.012073686,0.014126344,0.1261637,0.23906828,0.20937558,0.2686581,0.17918862,-0.081902355,0.07924281,0.29823917,0.24003166,0.2026609,-0.15577863,0.04708388,-0.050465062,0.009059786,0.28505337,0.07346551,-0.15748052,0.06066165,-0.01201043,-0.1831247,-0.117987245,0.048624307,0.08368906,0.11887864,-0.15388644,0.30545145,-0.43924698,0.15878932,200
